Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
29.03.2019;07:45:00;101.624;38.7883;3.29111;19.54620323;281.1698373;259.62;206.4733333;50.4;8.48;0.188666667
29.03.2019;07:50:00;75.152;38.3203;2.41755;19.2511034;258.885915;255.61;216.04;50.04;8.7;0.316
29.03.2019;07:55:00;75.938;38.3423;2.43919;19.99454842;331.6423278;323.69;226.7633333;49.66;8.84;0.382666667
29.03.2019;08:00:00;79.483;38.2483;2.56606;20.51042442;261.9409947;271.2933333;237.3266667;49.18;9.08;0.352666667
29.03.2019;08:05:00;72.002;38.1432;2.32464;20.13702869;268.8614764;277.9366667;242.3033333;48.6;9.28;0.196666667
29.03.2019;08:10:00;84.503;38.3991;2.73298;20.06631279;272.4251672;280.2766667;241.5633333;47.68;9.36;0.589333333
29.03.2019;08:15:00;82.599;38.3886;2.65107;20.27271538;311.1224388;309.3;260.5766667;48.14;9.26;0.334
29.03.2019;08:20:00;105.46;38.705;3.35697;21.64738407;347.921681;343.2066667;277.6566667;47.56;9.52;0.382666667
29.03.2019;08:25:00;98.449;38.4235;3.17846;22.5204689;364.5976497;356.0766667;298.4066667;46.88;9.66;0.209333333
29.03.2019;08:30:00;130.004;38.8059;4.13694;23.60850353;433.6111054;404.09;309.68;46.1;9.96;0.688
29.03.2019;08:35:00;114.188;38.4593;3.7004;25.27964287;517.2602842;471.4033333;316.2666667;45.74;10.1;0.288
29.03.2019;08:40:00;236.95;39.3476;7.77449;30.6417429;843.3880682;697.1966667;307.9633333;44.66;10.6;0.606
29.03.2019;08:45:00;226.652;38.5711;7.68409;32.87381248;571.2329023;516.39;296.2;43.24;11;0.591333333
29.03.2019;08:50:00;153.306;38.0551;5.13815;33.5673254;712.9598483;605.4366667;277.37;43.5;11.04;0.573333333
29.03.2019;08:55:00;199.812;38.225;6.83723;34.02546768;631.1238574;507.27;259.9733333;43.48;11.06;0.748
29.03.2019;09:00:00;253.3;38.6579;8.61092;33.95446892;564.4777015;482.0533333;271.35;43.16;11.3;0.718666667
29.03.2019;09:05:00;122.094;37.7057;4.09771;31.13750076;424.5415317;378.3333333;278.0833333;42.46;11.36;0.339333333
29.03.2019;09:10:00;123.172;37.9631;4.08592;29.55270004;504.4871891;443.8333333;307.9866667;42.12;11.56;0.687333333
29.03.2019;09:15:00;133.711;38.1604;4.42377;30.44904747;639.0442925;532.45;303.2333333;41.5;11.76;0.355333333
29.03.2019;09:20:00;165.091;38.2611;5.49731;32.72086964;694.7818605;571.17;301.5;40;12.22;1.035333333
29.03.2019;09:25:00;137.589;37.7745;4.63169;31.76229324;467.6368268;420.17;283.79;39.38;12.1;0.999333333
29.03.2019;09:30:00;181.708;38.4876;5.92509;33.12851505;741.3037798;615.2633333;277.8266667;39.38;12.28;0.529333333
29.03.2019;09:35:00;272.839;38.6355;9.33834;36.01906242;725.7729753;577.1133333;245.58;38.3;12.52;0.430666667
29.03.2019;09:40:00;257.262;38.4444;8.81218;39.7412075;1019.738861;798.2933333;260.92;38;12.82;0.450666667
29.03.2019;09:45:00;270.002;37.995;9.49175;42.82586136;1052.725001;833.57;292.8433333;36.6;13.28;1.456666667
29.03.2019;09:50:00;257.259;37.6729;9.14455;43.51574554;1043.879328;832.4133333;291.45;36.66;13.06;1.247333333
29.03.2019;09:55:00;281.907;37.6551;10.1063;46.41328697;1072.630701;859.9233333;297.2766667;36.32;13.62;0.537333333
29.03.2019;10:00:00;270.397;37.3543;9.78953;49.07259674;1085.344452;866.4366667;305.23;35.16;13.94;0.888
29.03.2019;10:05:00;281.221;37.2579;10.2737;48.39244881;1127.348082;906.5;339.2166667;35.28;13.88;1.238
29.03.2019;10:10:00;298.345;37.3581;10.9146;49.45992126;1005.652827;819.5;395.02;34.44;14.18;0.680666667
29.03.2019;10:15:00;245.716;37.1793;8.939;44.19045067;744.8662526;654.7233333;424.4733333;34.38;14.34;1.356
29.03.2019;10:20:00;231.662;37.6813;8.10433;43.21820564;950.0319197;761.5733333;418.17;34.04;14.2;0.701333333
29.03.2019;10:25:00;321.338;37.9402;11.5446;45.73638496;1086.317871;910.6433333;434.5033333;33.84;14.46;0.805333333
29.03.2019;10:30:00;304.97;37.4013;11.1392;49.33370934;1047.119337;886.94;440.5333333;33.76;14.88;0.938666667
29.03.2019;10:35:00;178.586;36.6762;6.38533;45.53082886;834.864398;734.2366667;438.0366667;33.02;14.82;0.894666667
29.03.2019;10:40:00;252.452;37.4952;8.97251;46.30271835;908.0979358;766.29;424.2433333;33.04;14.94;0.735333333
29.03.2019;10:45:00;176.877;36.9366;6.27275;43.28880119;723.4981587;651.97;403.9566667;32.28;15.1;0.783333333
29.03.2019;10:50:00;203.181;37.4038;7.12886;41.44383507;739.2622683;665.2433333;391.5933333;32.36;15.02;0.720666667
29.03.2019;10:55:00;149.833;37.1236;5.20723;38.95948181;587.9091257;558.61;389.7566667;32.12;15.06;0.648
29.03.2019;11:00:00;149.281;37.3987;5.13756;36.26273766;484.9669465;460.5566667;383.9966667;32.18;15.18;0.721333333
29.03.2019;11:05:00;137.235;37.5875;4.65408;34.55898209;481.2830013;458.0833333;385.4066667;31.8;15.18;0.639333333
29.03.2019;11:10:00;122.46;37.5384;4.13565;32.68281097;451.0073783;433.7733333;374.22;31.32;15.06;0.614
29.03.2019;11:15:00;121.517;37.6481;4.08211;31.96339455;458.8950195;395.9454545;347.9454545;30.94;15.18;0.298181818
29.03.2019;11:20:00;131.491;37.8405;4.40073;31.725383;493.7723122;465.187291;391.8662207;28.68;15.12;0.895317726
29.03.2019;11:25:00;148.517;38.0412;4.95745;32.89632912;578.8743282;542.0566667;401.8733333;29.24;14.82;0.689333333
29.03.2019;11:30:00;152.173;37.7822;5.15352;34.00418015;582.1225307;510.52;395.3433333;29.44;15.08;1.002666667
29.03.2019;11:35:00;136.212;37.6455;4.61006;34.07511787;552.2750559;487.6366667;377.99;28.26;15.22;0.638
29.03.2019;11:40:00;165.111;37.9307;5.57895;36.26824188;783.7891779;606.41;376.7033333;28.64;15.42;0.512
29.03.2019;11:45:00;192.546;37.857;6.48662;37.31267357;557.8327388;463.8466667;348.3866667;28.2;15.84;0.844666667
29.03.2019;11:50:00;137.953;37.5055;4.6915;34.80279922;488.3835471;411.2566667;319.8933333;27.68;15.5;0.587333333
29.03.2019;11:55:00;127.502;37.5604;4.30899;34.50957375;656.1258506;516.0533333;295.9466667;28.26;15.68;1.014666667
29.03.2019;12:00:00;306.653;38.6664;10.6347;41.59538689;1088.544602;823.44;222.85;28.86;15.62;0.394
29.03.2019;12:05:00;273.795;37.6282;9.80167;45.86154938;1032.380601;773.6766667;178.97;27.88;16.14;1.146
29.03.2019;12:10:00;251.335;37.453;8.96511;46.23579178;987.4317084;736.46;155.6933333;27.06;16.04;0.622666667
29.03.2019;12:15:00;259.369;37.4014;9.33018;47.1401825;1006.469996;757.6233333;146.3733333;26.76;16.36;0.716
29.03.2019;12:20:00;256.466;37.3417;9.2425;47.04062004;993.8614538;748.0666667;138.8733333;27.44;16.56;0.626666667
29.03.2019;12:25:00;256.817;37.4064;9.23105;47.10365562;991.6823418;746.5033333;133.9666667;27.5;16.52;1.06
29.03.2019;12:30:00;253.47;37.3146;9.13752;48.06513557;982.8430494;740.2266667;130.0366667;27.04;16.38;1.242666667
29.03.2019;12:35:00;252.578;37.3256;9.09432;46.95454369;970.413818;730.8533333;127.37;27.86;15.84;0.978
29.03.2019;12:40:00;247.858;37.3874;8.86124;46.69080963;959.0839753;723.9866667;126.28;27.58;16.24;0.965333333
29.03.2019;12:45:00;247.262;37.3755;8.86173;46.28711586;943.6534866;714.3066667;126.5733333;27.16;16.48;0.624666667
29.03.2019;12:50:00;242.889;37.3738;8.68667;46.05742989;933.4187736;707.7666667;127.3633333;27.46;16.74;0.792666667
29.03.2019;12:55:00;238.525;37.3919;8.50391;45.1826313;916.3512844;696.8266667;125.9166667;26.96;16.88;0.759333333
29.03.2019;13:00:00;236.906;37.4413;8.43665;45.21087303;901.3764618;686.3766667;124.2433333;26.2;17.14;0.758
29.03.2019;13:05:00;231.955;37.4693;8.22175;43.800383;891.0165934;679.1433333;124.4966667;26.4;16.7;1.138
29.03.2019;13:10:00;233.149;37.5743;8.23973;43.99662704;884.1003785;675.1766667;123.8833333;26.28;16.78;0.684
29.03.2019;13:15:00;226.819;37.4152;8.04282;44.87779503;868.3511858;665.8033333;121.8466667;26.48;17.08;0.593333333
29.03.2019;13:20:00;225.122;37.3738;7.99496;43.8902092;859.2845361;659.5766667;121.9733333;25.48;17.36;1.080666667
29.03.2019;13:25:00;223.675;37.5433;7.87944;42.30615463;845.6417587;650.7433333;122.84;25.66;17.06;1.031333333
29.03.2019;13:30:00;220.779;37.593;7.74697;42.99821663;831.9579264;641.6933333;121.4;25.8;17.26;0.882666667
29.03.2019;13:35:00;216.663;37.4924;7.62743;43.72797356;814.7046539;629.69;119.8333333;25.32;17.2;0.548666667
29.03.2019;13:40:00;211.108;37.419;7.43951;43.4114254;796.4675609;616.1466667;117.4;26.2;17.28;0.464666667
29.03.2019;13:45:00;207.546;37.3658;7.31915;42.25854073;781.1960316;605.3066667;116.7166667;25.42;17.66;0.937333333
29.03.2019;13:50:00;204.312;37.4888;7.1552;41.16246223;763.8028195;593.74;115.0133333;25.74;17.26;0.868666667
29.03.2019;13:55:00;200.292;37.528;6.98487;41.2520874;753.1823223;586.85;112.6766667;25.88;17.64;1.012
29.03.2019;14:00:00;197.759;37.5806;6.87776;41.27198372;735.1707067;573.7766667;109.64;24.82;17.42;0.881333333
29.03.2019;14:05:00;190.913;37.4566;6.66111;41.1681675;714.4292899;558.7033333;106.4266667;25.28;17.26;0.601333333
29.03.2019;14:10:00;186.153;37.4919;6.46767;39.82952194;694.3089636;545.58;105.99;25.46;17.66;0.7
29.03.2019;14:15:00;184.544;37.6002;6.37765;38.43459473;680.8176656;535.4233333;103.9833333;25.44;17.8;0.965333333
29.03.2019;14:20:00;178.47;37.6943;6.13227;38.20853691;658.7145541;520.3933333;102.3333333;25.88;17.88;0.438
29.03.2019;14:25:00;173.799;37.6277;5.97885;37.92577438;641.4677836;508.3966667;100.7533333;24.88;18.16;0.622
29.03.2019;14:30:00;167.974;37.6046;5.77374;37.5679203;617.7567761;491.28;98.84666667;25.08;17.94;0.849333333
29.03.2019;14:35:00;162.282;37.6087;5.55777;36.18397942;595.2012897;475.2266667;97.67666667;25.48;17.76;0.622666667
29.03.2019;14:40:00;157.052;37.6871;5.3507;35.84749336;579.402002;464.5533333;95.44666667;25.2;17.8;0.499333333
29.03.2019;14:45:00;154.241;37.6974;5.2498;35.48677673;562.3601539;453;94.01666667;25.54;17.94;0.555333333
29.03.2019;14:50:00;148.302;37.6606;5.04481;35.28295441;547.8892272;443.2866667;92.68;24.92;18.14;0.508666667
29.03.2019;14:55:00;144.59;37.581;4.91763;35.33389435;525.5037466;427.68;90.49666667;25.18;18.28;0.456666667
29.03.2019;15:00:00;137.536;37.5601;4.67615;35.17766762;506.8980738;414.8566667;88.13;24.2;18.16;0.436
29.03.2019;15:05:00;132.767;37.4873;4.51564;34.82323952;487.1674313;401.1833333;86.46;24.96;18.3;0.456
29.03.2019;15:10:00;127.521;37.5405;4.31707;32.34404678;465.8161942;385.3966667;85.94333333;24.86;18.1;0.934
29.03.2019;15:15:00;121.523;37.7281;4.08457;31.22037201;444.4628305;370.3166667;84.23666667;25.54;17.8;0.524666667
29.03.2019;15:20:00;116.56;37.7371;3.91052;30.56711559;422.6917766;354.23;81.85666667;25.16;17.98;0.7
29.03.2019;15:25:00;109.066;37.6634;3.65788;30.05648079;399.7431143;337.6566667;79.63;25.38;18.02;0.696666667
29.03.2019;15:30:00;103.665;37.6697;3.47468;28.81270161;382.7415728;325.8933333;78.52;24.84;17.98;1.050666667
29.03.2019;15:35:00;99.009;37.7244;3.30579;27.9529417;360.7393976;309.6433333;75.91;25.32;17.56;0.919333333
29.03.2019;15:40:00;92.013;37.6666;3.07351;27.69059944;339.4858171;294.22;72.72;25.56;17.66;0.451333333
29.03.2019;15:45:00;86.555;37.6059;2.89308;27.41589928;319.4216374;279.3566667;69.59333333;25.3;17.86;0.239333333
29.03.2019;15:50:00;79.783;37.4971;2.67076;26.85210648;297.4395421;262.6933333;67.15666667;24.54;18.18;0.905333333
29.03.2019;15:55:00;74.372;37.4883;2.48858;26.32758255;280.1404155;250.1033333;64.56666667;24.48;17.64;0.414
29.03.2019;16:00:00;69.061;37.392;2.31538;25.42550964;259.0893091;233.8866667;62.07666667;25.5;17.66;0.613333333
29.03.2019;16:05:00;62.604;37.3374;2.09734;24.62164917;238.7566973;218.59;59.51666667;25.78;17.5;0.313333333
29.03.2019;16:10:00;56.989;37.2397;1.91107;24.01328621;219.0306976;203.3533333;56.62666667;25.64;17.54;0.348
30.03.2019;07:00:00;102.042;40.0512;3.1561;10.22021713;366.7639756;285.4033333;50;48.32;7.4;0.856666667
30.03.2019;07:05:00;107.555;39.6052;3.37932;14.4631979;388.5434886;301.52;50.16333333;46.9;8.1;0.65
30.03.2019;07:10:00;113.489;39.3177;3.60967;17.42583199;409.75695;316.91;51;46.52;8.7;0.432
30.03.2019;07:15:00;119.446;39.107;3.82374;19.35161343;431.2669426;331.97;51;46.3;9.1;0.756666667
30.03.2019;07:20:00;125.47;39.081;4.03948;20.96965523;453.3465071;347.77;51;46.56;9.12;0.748
30.03.2019;07:25:00;131.351;38.9675;4.24836;22.85759907;475.4044071;363.5766667;51.85333333;46.24;9.16;0.559333333
30.03.2019;07:30:00;137.937;38.8573;4.48385;24.37124023;499.0588243;380.8066667;52;46.52;9.58;0.296666667
30.03.2019;07:35:00;144.012;38.7558;4.70882;25.90048447;520.5306208;396.6033333;53.34;44.3;9.96;0.784666667
30.03.2019;07:40:00;150.085;38.7015;4.92736;26.81860294;543.1939474;413.32;54.69;43.46;10.22;0.807333333
30.03.2019;07:45:00;156.198;38.6983;5.14164;27.86343803;565.322238;428.99;55.08333333;42.76;10.44;0.434666667
30.03.2019;07:50:00;161.562;38.5865;5.34367;29.2169199;584.0147852;442.5;55.94;42;10.94;0.303333333
30.03.2019;07:55:00;166.12;38.5081;5.52089;30.5625;604.0491126;456.5633333;56.23333333;41.94;11.16;0.558
30.03.2019;08:00:00;171.002;38.3935;5.71871;31.77858086;624.1672695;471.33;57.21;41.78;11;0.392
30.03.2019;08:05:00;176.338;38.355;5.91803;32.90530052;643.6264365;485.2333333;58;41.56;11.24;0.164666667
30.03.2019;08:10:00;180.519;38.2173;6.10084;33.68428459;663.5395198;498.7766667;58.41333333;40.86;11.5;0.679333333
30.03.2019;08:15:00;186.011;38.2139;6.30374;35.0112175;681.5431191;512.0966667;59;40.96;11.54;0.176
30.03.2019;08:20:00;189.814;38.0642;6.4595;35.83205185;701.4795189;525.8566667;60.19333333;39.82;12.04;0.765333333
30.03.2019;08:25:00;194.992;38.1249;6.64208;34.967313;718.6647848;538.77;62.63666667;39.68;11.82;0.850666667
30.03.2019;08:30:00;199.437;38.191;6.79891;35.25971184;735.7788213;551.1866667;64.51666667;39.86;12;0.614666667
30.03.2019;08:35:00;203.586;38.1273;6.96532;37.19827461;753.8367118;564.64;64.06666667;39.84;12.1;0.300666667
30.03.2019;08:40:00;207.359;37.9816;7.15392;38.42032242;773.8881788;578.8133333;64.67333333;39.62;12.14;0.472
30.03.2019;08:45:00;211.597;37.8943;7.31238;39.51390114;793.4984089;593.4133333;65;39.2;12.52;0.547333333
30.03.2019;08:50:00;216.171;37.8298;7.52307;41.23301735;812.2717369;606.4;64.48;38.72;12.64;0.336666667
30.03.2019;08:55:00;219.059;37.6628;7.66135;41.40101776;829.2720989;617.5766667;65.41;38.06;12.94;0.983333333
30.03.2019;09:00:00;223.391;37.7281;7.819;41.70905991;844.4564433;629.1766667;66.79333333;38.08;12.96;0.811333333
30.03.2019;09:05:00;226.806;37.7122;7.95222;41.66523552;858.6520997;639.4366667;67.84666667;39.7;13.06;1.023333333
30.03.2019;09:10:00;230.685;37.721;8.09232;42.56628075;875.9936012;651.9633333;68.03;39.56;12.96;0.715333333
30.03.2019;09:15:00;234.637;37.6732;8.26692;43.30625763;892.064628;663.9766667;67.67666667;39.68;12.78;0.662666667
30.03.2019;09:20:00;237.504;37.6171;8.39227;43.43722763;905.7343967;673.96;68.22666667;39.16;12.96;0.748666667
30.03.2019;09:25:00;241.317;37.6876;8.52284;42.79735718;920.4766836;684.28;68.48;38.92;13.22;0.956
30.03.2019;09:30:00;244.502;37.6776;8.65141;44.26614571;933.1334999;693.23;67.78;37.78;13.56;0.522666667
30.03.2019;09:35:00;246.217;37.4812;8.76987;45.13094482;947.3143055;703.36;68.20666667;37.36;13.6;1.132
30.03.2019;09:40:00;249.045;37.4934;8.89347;46.09988251;959.2088348;712.2933333;68.09333333;36.82;13.6;0.444666667
30.03.2019;09:45:00;250.839;37.3735;9.00683;46.85042458;972.0321326;721.3166667;67.64666667;36.16;13.9;0.471333333
30.03.2019;09:50:00;253.083;37.3805;9.10634;47.50402374;981.781357;728.55;67.45666667;35.04;14.26;0.442
30.03.2019;09:55:00;254.274;37.2397;9.19597;48.87988052;992.8831787;736.7066667;66.77666667;32.52;14.66;0.431333333
30.03.2019;10:00:00;255.772;37.1461;9.31297;49.78975525;1004.360418;745.2366667;66.38333333;31.44;14.88;1.112
30.03.2019;10:05:00;258.418;37.1377;9.40681;48.95271416;1013.446078;752.3133333;67.67;31.04;14.76;0.859333333
30.03.2019;10:10:00;261.364;37.2624;9.49871;48.83801231;1020.870389;758.16;68.67666667;30.9;14.98;1.102666667
30.03.2019;10:15:00;262.351;37.1927;9.54353;49.74256439;1027.813248;763.8466667;68.78;30.58;15.28;0.596666667
30.03.2019;10:20:00;263.562;37.0933;9.63715;50.5621685;1037.519393;770.7133333;68.59666667;30.7;15.4;1.009333333
30.03.2019;10:25:00;265.047;37.0522;9.72239;51.26186981;1045.608867;777.7233333;67.20666667;30.14;15.54;0.550666667
30.03.2019;10:30:00;265.204;36.9621;9.75965;51.69652672;1050.968056;781.9133333;66.62666667;28.9;15.84;0.814666667
30.03.2019;10:35:00;267.037;36.9849;9.83183;52.16694603;1055.393988;784.32;66.21;28.44;15.82;0.712
30.03.2019;10:40:00;265.732;36.8821;9.82558;53.61305656;1055.38987;785.19;65.70666667;28.28;15.92;0.494666667
30.03.2019;10:45:00;265.667;36.7798;9.86971;52.80629349;1062.681833;790.7033333;66.44666667;28.16;16.16;0.826666667
30.03.2019;10:50:00;269.342;36.9176;9.94974;51.45242844;1066.960968;794.3633333;67.02666667;27.38;16.56;0.958666667
30.03.2019;10:55:00;270.804;37.0608;9.94411;50.81566086;1070.324357;797.1066667;67.38;26.72;16.68;0.856
30.03.2019;11:00:00;270.584;36.9512;9.98324;51.29654274;1073.442012;799.8033333;68.55333333;25.86;17.06;1.507333333
30.03.2019;11:05:00;272.281;37.091;10.0012;50.63760109;1075.731434;801.8733333;69.34666667;26.3;17.08;1.009333333
30.03.2019;11:10:00;272.194;37.0799;9.99767;51.03337364;1075.932587;802.3633333;69.31;26.48;17.5;0.614666667
30.03.2019;11:15:00;271.606;37.002;10.0122;51.03061142;1080.417651;806.32;69.03;26;17.64;0.87
30.03.2019;11:20:00;271.757;36.9536;10.0332;52.87041702;1081.036165;807.6033333;67.82333333;25.64;17.8;0.392666667
30.03.2019;11:25:00;271.112;36.8295;10.0729;53.40893135;1084.128795;809.8166667;66.79666667;25.66;17.82;0.653333333
30.03.2019;11:30:00;271.338;36.8002;10.0899;54.29582443;1084.181473;810.0633333;65.17333333;24.94;17.66;0.819333333
30.03.2019;11:35:00;269.42;36.6733;10.0664;53.79905853;1082.373192;809.2066667;65.65;24.94;17.84;0.626666667
30.03.2019;11:40:00;270.602;36.7428;10.083;53.68336906;1085.777544;811.6666667;65.48666667;24.98;18.1;0.760666667
30.03.2019;11:45:00;271.05;36.7592;10.0901;54.20400238;1085.675371;811.59;65.55333333;24.06;18.38;0.788666667
30.03.2019;11:50:00;268.589;36.6578;10.0469;54.3812561;1077.258528;805.81;67.05333333;25.12;18.34;0.6
30.03.2019;11:55:00;268.022;36.7117;9.98911;54.28314476;1074.586496;804.4066667;68.49333333;25.48;18.76;0.662666667
30.03.2019;12:00:00;266.457;36.7211;9.93056;52.77156029;1065.405212;798.6133333;69.94;25.54;19.12;0.786666667
30.03.2019;12:05:00;266.816;36.8027;9.90177;53.36696167;1057.833655;793.0966667;70.27333333;25.12;19.28;0.627333333
30.03.2019;12:10:00;264;36.8864;9.74709;52.46815491;1048.958585;786.96;72.22;24.6;19.42;0.629333333
30.03.2019;12:15:00;262.163;36.8276;9.70578;52.00168648;1039.564074;780.3233333;74.24666667;24.64;19.52;0.928666667
30.03.2019;12:20:00;259.857;36.8931;9.58326;52.75879936;1022.944589;769.51;74.92;24.18;19.78;0.508
30.03.2019;12:25:00;257.246;36.8066;9.49656;51.16142044;1017.148573;765.7433333;76.68;23.86;20.04;0.712666667
30.03.2019;12:30:00;255.63;36.8852;9.41138;51.09610672;1009.014413;760.2433333;76.77333333;23.14;20.1;0.508666667
30.03.2019;12:35:00;255.183;36.9893;9.33417;50.98426666;1002.213509;755.9933333;77.48333333;22.7;20.16;0.567333333
30.03.2019;12:40:00;252.641;36.9028;9.27526;50.69213028;994.9207901;751.2133333;77.77;22;20.3;0.679333333
30.03.2019;12:45:00;250.242;36.8894;9.18217;51.16117859;979.3936209;740.4233333;77.69666667;21.92;20.2;0.522666667
30.03.2019;12:50:00;246.105;36.8701;9.03351;50.51951256;965.9886645;731.4533333;78.88;21.74;20.3;0.806
30.03.2019;12:55:00;243.85;36.9411;8.89439;49.97827721;951.1750135;721.8366667;79.31;22.02;20.4;0.606666667
30.03.2019;13:00:00;240.205;36.916;8.76533;49.62227859;938.3754638;713.48;80.17;21.6;20.62;1.032
30.03.2019;13:05:00;238.383;36.9879;8.66033;48.3100811;931.3260642;708.9966667;80.90333333;20.74;20.68;0.641333333
30.03.2019;13:10:00;237.279;37.0962;8.56977;47.84639549;920.946143;702.1666667;80.51;20.6;20.72;0.96
30.03.2019;13:15:00;234.844;37.1589;8.45219;46.61844025;906.3940829;691.9633333;80.50333333;20.6;20.78;0.911333333
30.03.2019;13:20:00;232.676;37.2432;8.33701;46.95333328;894.3487788;684.2666667;79.82;20.64;20.82;0.622
30.03.2019;13:25:00;227.935;37.1166;8.20495;47.21664352;879.2387321;674.04;78.72666667;20.68;20.98;0.834666667
30.03.2019;13:30:00;225.325;37.1599;8.07154;46.91116219;863.8777956;663.1366667;78.44333333;21.16;20.94;0.644
30.03.2019;13:35:00;222.011;37.1065;7.96231;47.20638237;853.6841293;656.3366667;78.06;21.06;21.1;0.898666667
30.03.2019;13:40:00;217.566;37.0826;7.80362;46.65652008;836.9896658;644.52;78;21.38;21.02;0.586
30.03.2019;13:45:00;213.07;37.1127;7.6197;46.29652863;815.0183056;629.63;78.75666667;20.96;21.24;0.704
30.03.2019;13:50:00;209.504;37.1584;7.45555;45.20613632;795.5037801;615.7733333;79.55666667;21;21.2;0.919333333
30.03.2019;13:55:00;204.492;37.2204;7.24603;44.73126221;780.0426123;605.7166667;80.56;21.12;21.12;1.054
30.03.2019;14:00:00;202.057;37.2674;7.13438;44.59618034;762.4975903;594.36;80.01333333;21.34;20.98;0.517333333
30.03.2019;14:05:00;196.365;37.1473;6.96118;44.26122665;747.0814684;583.4266667;79;21.18;21.38;0.546
30.03.2019;14:10:00;190.352;37.1333;6.73149;43.36715698;720.3388894;564.5233333;79.70333333;20.76;21.58;0.686666667
30.03.2019;14:15:00;187.181;37.2979;6.56453;41.74159622;703.2072173;552.7666667;79.87666667;20.4;21.44;1.437333333
30.03.2019;14:20:00;183.224;37.4311;6.38038;40.52890053;688.6040643;542.9933333;79.92333333;20.44;21.06;0.936666667
30.03.2019;14:25:00;180.649;37.4134;6.29206;40.3802227;680.5980185;538.3666667;78.52333333;21.1;21.02;0.84
30.03.2019;14:30:00;176.658;37.4298;6.145;40.36346054;659.6193104;523.99;77.14333333;20.86;21.18;0.641333333
30.03.2019;14:35:00;170.964;37.3623;5.93763;40.11286964;637.5315322;508.26;76.13333333;20.62;21.24;0.92
30.03.2019;14:40:00;165.687;37.3605;5.7483;39.61245537;615.1804627;492.39;75.23;20.78;21.08;0.704666667
30.03.2019;14:45:00;158.912;37.3382;5.50146;39.05011406;591.2501877;475.5466667;74;21.4;21.14;0.566
30.03.2019;14:50:00;154.35;37.4264;5.31767;38.11425552;574.2213561;463.6133333;73.16;20.94;21.18;0.674666667
30.03.2019;14:55:00;149.341;37.4054;5.14155;37.34218559;551.8476519;447.7833333;72.97;20.94;21.16;0.76
30.03.2019;15:00:00;141.83;37.4015;4.86807;36.99761581;527.774758;430.8666667;71.72333333;20.24;21.34;0.645333333
30.03.2019;15:05:00;137.274;37.3827;4.70737;36.15809517;508.985096;418.1566667;70.57;19.7;21.28;0.701333333
30.03.2019;15:10:00;130.748;37.438;4.45864;35.28902206;484.7898755;400.6033333;69.41333333;20.48;21.1;0.447333333
30.03.2019;15:15:00;125.911;37.3947;4.29862;34.36701279;468.221915;389.85;68.54666667;20.2;21.16;0.694666667
30.03.2019;15:20:00;121.138;37.4494;4.12447;33.64808083;451.9016938;378.4633333;66.84333333;19.76;21.1;0.538666667
30.03.2019;15:25:00;115.212;37.4382;3.91292;33.1100296;428.7418679;361.57;65.47666667;19.78;21.08;0.525333333
