Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
25.11.2018;10:55:00;83.146;38.7024;2.64576;17.73292618;295.3347016;237.85;NaN;78.24;8.2;0.301333333
25.11.2018;11:00:00;77.41;38.4724;2.37701;17.42804909;207.4682214;165.7766667;NaN;77.02;8.42;0.445333333
25.11.2018;11:05:00;49.388;37.875;1.6139;16.21515293;161.7681849;136.54;NaN;76.76;8.42;0.279333333
25.11.2018;11:10:00;51.396;38.0749;1.66289;15.65910063;207.3421603;173.1333333;NaN;76.54;8.58;0.212666667
25.11.2018;11:15:00;NaN;NaN;NaN;15.90624399;237.6170449;183.3833333;NaN;76.34;8.68;0.412666667
25.11.2018;11:20:00;62.368;38.322;2.01268;15.80385895;219.0058098;170.62;NaN;76.12;8.6;0.464666667
25.11.2018;11:25:00;73.874;38.6238;2.34057;17.21535664;383.7253292;238.5733333;NaN;74.26;8.58;0.351333333
25.11.2018;11:30:00;150.366;39.4199;4.66985;22.76317692;749.816106;396.4466667;NaN;73.78;8.86;0.634666667
25.11.2018;11:35:00;284.538;39.4508;9.45496;31.01949253;854.5086195;420.43;NaN;72.62;9.16;0.606
25.11.2018;11:40:00;261.986;38.8248;8.83641;35.01827316;883.0716253;418.2166667;NaN;72.5;9.58;0.526666667
25.11.2018;11:45:00;273.212;38.3612;9.48645;38.17753372;956.594552;464.3433333;NaN;71.26;9.62;0.710666667
25.11.2018;11:50:00;262.695;38.1908;9.11596;40.17907066;949.2069766;448.3333333;NaN;71.08;9.58;0.959333333
25.11.2018;11:55:00;256.8;38.0574;8.95376;40.70510635;884.2011061;418.06;NaN;71.28;9.52;0.786666667
25.11.2018;12:00:00;217.079;37.8494;7.52652;38.41633072;550.5866675;286.8633333;NaN;71.26;9.72;0.541333333
25.11.2018;12:05:00;111.498;37.33;3.64803;32.08255081;423.8104782;233.8566667;NaN;71;9.76;0.57
25.11.2018;12:10:00;179.691;38.5508;5.92795;31.61455154;604.3404561;306.2866667;NaN;71.18;9.7;0.592666667
25.11.2018;12:15:00;175.653;38.4652;5.54986;30.30513611;595.5194078;301.7866667;NaN;71.48;9.72;0.489333333
25.11.2018;12:20:00;178.006;38.4359;5.9267;30.42780037;531.330972;279.0433333;NaN;71.94;9.9;0.308
25.11.2018;12:25:00;198.967;38.7132;6.58945;30.57362728;586.3673593;300.15;NaN;71.06;10.02;0.388666667
25.11.2018;12:30:00;94.183;37.5272;3.25346;27.54618359;450.7860774;243.56;NaN;71.72;9.96;0.747333333
25.11.2018;12:35:00;143.092;38.4209;4.72023;26.89441948;489.1256721;270.58;NaN;71.82;9.88;0.905333333
25.11.2018;12:40:00;145.356;38.5436;4.78848;28.50728016;775.0774076;357.1633333;NaN;71.32;10;0.263333333
25.11.2018;12:45:00;218.364;38.8012;7.27754;32.57885361;739.1128749;349.0333333;NaN;70.04;10.38;0.491333333
25.11.2018;12:50:00;NaN;NaN;NaN;32.1490139;717.056614;333.61;NaN;68.48;10.5;1.241333333
25.11.2018;12:55:00;205.794;38.5386;6.90661;33.65713158;751.0028773;339.21;NaN;69.56;10.18;0.326
25.11.2018;13:00:00;216.202;38.344;7.349;36.34452133;715.165455;319.92;NaN;68.1;10.7;0.32
25.11.2018;13:05:00;194.537;37.9973;6.62521;36.29825783;705.6134054;305.0566667;NaN;67.2;10.94;0.471333333
25.11.2018;13:10:00;205.422;38.2154;6.98567;34.8538208;725.1065985;311.7333333;NaN;67.28;10.88;0.831333333
25.11.2018;13:15:00;203.047;38.243;6.90617;34.30510674;730.5331337;317.71;NaN;67.52;10.8;0.762666667
25.11.2018;13:20:00;216.112;38.445;7.32038;32.31765995;447.9300501;207.8833333;NaN;66.78;10.96;0.699333333
25.11.2018;13:25:00;93.731;37.6561;3.04757;28.41785717;480.6022311;212.1166667;NaN;66.86;10.98;0.270666667
25.11.2018;13:30:00;59.337;36.9381;2.001;25.46070652;201.2642064;116.55;NaN;66.76;11.02;0.359333333
25.11.2018;13:35:00;53.77;37.3669;1.77578;22.45561905;396.1911862;198.9866667;NaN;67.16;10.86;0.406666667
25.11.2018;13:40:00;115.207;38.4066;3.85519;23.45033989;236.3522537;151.4633333;NaN;67.38;10.76;0.731333333
25.11.2018;13:45:00;163.706;39.2557;5.2691;22.83623142;344.8717431;189.66;NaN;69.24;10.54;0.704666667
25.11.2018;13:50:00;150.896;39.1113;4.80354;23.00114841;329.1531031;166.33;NaN;68.78;10.5;0.490666667
25.11.2018;13:55:00;36.888;36.9179;1.22627;20.13325882;227.9864428;126.7366667;NaN;69.46;10.48;0.519333333
25.11.2018;14:00:00;70.975;38.0972;2.37074;18.24315815;104.5577778;80.97;NaN;70.28;10.3;0.657333333
25.11.2018;14:05:00;28;37.0176;0.926645;15.89064112;93.37066234;73.15;NaN;70.6;10.1;0.502666667
25.11.2018;14:10:00;28.644;37.2156;0.94232;14.92589598;101.9887785;82.2;NaN;72.28;10.06;0.182666667
25.11.2018;14:15:00;103.513;39.3094;3.16798;15.63436623;193.89634;107.5133333;NaN;72.8;10.16;0.434
25.11.2018;14:20:00;23.332;36.8738;0.782683;14.53576841;68.17176754;67.05333333;NaN;71.28;10.14;0.604
25.11.2018;14:25:00;17.458;36.5853;0.591378;13.27755566;52.39649565;55.48333333;NaN;71.92;9.94;0.458
25.11.2018;14:30:00;13.671;36.2856;0.467635;12.32686071;40.35785696;47.76;NaN;73.14;9.92;0.131333333
25.11.2018;14:35:00;10.483;36.0164;0.363175;11.54789619;29.83107739;38.31666667;NaN;73.64;10;0.299333333
26.11.2018;08:05:00;39.535;38.5902;1.24644;7.964078093;179.8145343;128.4266667;NaN;72.26;6.88;0.546666667
26.11.2018;08:10:00;127.873;40.2396;3.85341;12.60093575;562.5613988;251.3466667;NaN;72.82;6.92;0.263333333
26.11.2018;08:15:00;191.028;40.1304;6.01755;18.37110405;625.7204017;277.5933333;NaN;69.96;7.52;0.452666667
26.11.2018;08:20:00;198.026;39.8074;6.32522;21.4631958;554.9522737;278.9833333;NaN;66.82;8.14;0.967333333
26.11.2018;08:25:00;150.285;38.9098;4.89741;23.26016464;444.5406509;220.0133333;NaN;65.44;8.3;0.606
26.11.2018;08:30:00;94.824;38.3037;3.10948;22.14691143;338.5832155;185.8566667;NaN;65.8;8.4;0.210666667
26.11.2018;08:35:00;73.406;38.024;2.42627;20.25541973;186.2695522;136.69;NaN;64.98;9;0.116
26.11.2018;08:40:00;47.718;37.6496;1.55845;17.73653469;156.7991823;126.6933333;NaN;62.72;9.22;0.338666667
26.11.2018;08:45:00;47.481;37.8646;1.5369;16.25625563;168.3741222;137.7333333;NaN;64.04;8.7;0.45
26.11.2018;08:50:00;NaN;NaN;NaN;15.6064064;175.3203911;148.3133333;NaN;66.6;8.54;0.250666667
26.11.2018;08:55:00;50.188;38.0854;1.6137;15.03755388;163.529408;145.25;NaN;65.32;8.6;0.182
26.11.2018;09:00:00;46.272;38.01;1.49014;14.37405691;145.1013963;138.6833333;NaN;65.14;8.64;0.449333333
26.11.2018;09:05:00;39.106;37.8151;1.26636;13.74821634;125.9482213;131.0733333;NaN;65.78;8.56;0.584
26.11.2018;09:10:00;35.366;37.7362;1.14693;13.30194731;114.2669999;125.1966667;NaN;66.16;8.58;0.254666667
26.11.2018;09:15:00;32.202;37.6276;1.04717;12.80050488;107.6863615;120.1733333;NaN;65.6;8.66;0.34
26.11.2018;09:20:00;32.115;37.6731;1.04248;12.51681423;109.2030976;121.6233333;NaN;65.66;8.58;0.338
26.11.2018;09:25:00;33.15;37.7379;1.07251;12.47488461;112.1380493;126.2133333;NaN;65.02;8.5;0.339333333
26.11.2018;09:30:00;33.613;37.7654;1.08554;12.40809946;111.385443;129;NaN;64.7;8.46;0.648666667
26.11.2018;09:35:00;32.459;37.674;1.04977;12.31496716;108.0063117;128.3533333;NaN;65.2;8.46;0.394666667
26.11.2018;09:40:00;31.157;37.6507;1.0086;12.36907253;101.6416111;122.0433333;NaN;64.76;8.6;0.574
26.11.2018;09:45:00;28.759;37.5455;0.932728;12.23139009;96.41616767;114.8333333;NaN;64.52;8.6;0.409333333
26.11.2018;09:50:00;28.211;37.5365;0.913853;12.06129274;94.33807002;111.36;NaN;64.94;8.64;0.534
26.11.2018;09:55:00;27.279;37.5026;0.882395;11.85892153;92.34413849;108.2533333;NaN;63.86;8.7;0.656
26.11.2018;10:00:00;27.433;37.5208;0.885612;11.73359613;93.69583464;108.9766667;NaN;63.62;8.7;0.688666667
26.11.2018;10:05:00;27.961;37.5709;0.901382;11.73000984;94.4295023;109.4833333;NaN;64.74;8.74;0.448666667
26.11.2018;10:10:00;28.166;37.5804;0.909341;11.66283979;94.04047716;109.86;NaN;63.56;8.78;0.720666667
26.11.2018;10:15:00;27.713;37.5565;0.897221;11.67549934;89.98361038;107.08;NaN;64.68;8.7;0.429333333
26.11.2018;10:20:00;25.893;37.4373;0.840964;11.66713352;85.19616972;100.9333333;NaN;65.18;8.8;0.443333333
26.11.2018;10:25:00;25.471;37.4092;0.827122;11.58212509;86.36514206;99.53666667;NaN;65.58;8.86;0.466666667
26.11.2018;10:30:00;26.576;37.4979;0.859184;11.67003632;91.31070936;104.2333333;NaN;66.18;8.84;0.377333333
26.11.2018;10:35:00;28.074;37.5632;0.904129;11.86000996;94.52987979;106.19;NaN;65.34;8.9;0.485333333
26.11.2018;10:40:00;28.601;37.589;0.920037;11.83938799;96.41140591;105.46;NaN;64.58;8.84;0.56
26.11.2018;10:45:00;29.519;37.6113;0.948121;12.0156538;101.7963874;109.8;NaN;64.86;8.92;0.384666667
26.11.2018;10:50:00;30.848;37.6776;0.987631;12.09856586;105.1057636;112.4433333;NaN;64.26;8.96;0.614
26.11.2018;10:55:00;31.949;37.6898;1.02004;12.34810781;110.8485238;119.51;NaN;65.26;9.02;0.258666667
26.11.2018;11:00:00;34.146;37.7956;1.08914;12.54618521;119.7297617;129.51;NaN;64.52;9.18;0.561333333
26.11.2018;11:05:00;37.109;37.8896;1.18036;12.78796625;133.2586034;145.6833333;NaN;63.98;9.1;0.799333333
26.11.2018;11:10:00;42.091;38.0479;1.33436;13.28545771;152.4541358;165.38;NaN;64.2;9.02;0.558666667
26.11.2018;11:15:00;46.947;38.1511;1.48665;13.97106838;164.6642664;178.2366667;NaN;64.38;9.1;0.569333333
26.11.2018;11:20:00;49.2;38.1502;1.56191;14.63899994;170.4445052;185.1933333;NaN;64.52;9.22;0.332
26.11.2018;11:25:00;50.544;38.1113;1.60915;15.31886549;179.628077;193.8333333;NaN;64.12;9.44;0.263333333
26.11.2018;11:30:00;54.488;38.1722;1.73501;15.79351749;182.2230436;198.33;NaN;63.88;9.6;0.374
26.11.2018;11:35:00;49.583;37.9803;1.58802;15.72655096;162.5773721;182.19;NaN;62.94;9.72;0.228
26.11.2018;11:40:00;45.096;37.8581;1.44541;15.55750189;151.4274573;173.3566667;NaN;60.84;9.74;0.326
26.11.2018;11:45:00;42.142;37.7733;1.35235;15.47842007;137.9420694;157.7866667;NaN;61.36;9.66;0.436666667
26.11.2018;11:50:00;38.051;37.6198;1.22617;15.25720091;129.389798;144.88;NaN;61.2;9.72;0.454
26.11.2018;11:55:00;37.937;37.6616;1.22303;15.13991871;127.6052898;142.9633333;NaN;61.54;9.7;0.334
26.11.2018;12:00:00;37.003;37.6233;1.19769;14.96683769;126.1925354;142.3266667;NaN;62.7;9.86;0.226666667
26.11.2018;12:05:00;38.056;37.6594;1.23168;14.79432144;134.4641801;149.3433333;NaN;60.24;10;0.43
26.11.2018;12:10:00;40.705;37.7827;1.31637;14.92204561;142.490468;154.3466667;NaN;60.34;10;0.642
26.11.2018;12:15:00;43.491;37.8739;1.40672;15.12772274;149.7148169;160.2233333;NaN;60.18;9.9;0.584666667
26.11.2018;12:20:00;43.872;37.8764;1.42071;15.36170244;152.4725494;163.5666667;NaN;60.32;9.9;0.369333333
26.11.2018;12:25:00;47.448;37.9576;1.53337;15.81097488;166.7809834;178.7466667;NaN;61.52;10.06;0.118
26.11.2018;12:30:00;48.957;37.9432;1.58636;16.18489475;157.3365961;173.7233333;NaN;61.24;10.3;0.160666667
26.11.2018;12:35:00;42.947;37.7219;1.40188;16.1339139;137.6341062;158.35;NaN;59.88;10.4;0.204
26.11.2018;12:40:00;37.024;37.5301;1.21591;15.58659067;111.8486088;133.6266667;NaN;61.02;10.4;0.180666667
26.11.2018;12:45:00;28.074;37.1595;0.931692;14.85310354;86.60645407;104.14;NaN;60.6;10.4;0.11
26.11.2018;12:50:00;23.245;36.9481;0.776719;14.22823019;72.20476887;85.96666667;NaN;60.1;10.46;0.124
26.11.2018;12:55:00;19.817;36.7688;0.665725;13.60539322;64.33810289;76.18;NaN;59.1;10.5;0.132666667
26.11.2018;13:00:00;18.58;36.7435;0.624474;13.04065294;62.46715814;74.72666667;NaN;60.86;10.5;0.171333333
26.11.2018;13:05:00;19.373;36.8533;0.647955;12.73313522;63.9709569;78.33666667;NaN;60.06;10.42;0.595333333
26.11.2018;13:10:00;18.238;36.7886;0.612391;12.40826063;56.16818586;72.47666667;NaN;59.56;10.18;0.381333333
26.11.2018;13:15:00;15.091;36.5281;0.511701;12.06949701;47.48615797;64.87;NaN;60.38;10.1;0.428
26.11.2018;13:20:00;12.972;36.3032;0.442839;11.69295664;42.82670456;61.06666667;NaN;59.02;10.06;0.49
26.11.2018;13:25:00;12.36;36.314;0.422622;11.42761021;40.3818245;59.51333333;NaN;60.54;10.1;0.222666667
26.11.2018;13:30:00;NaN;NaN;NaN;11.10384455;32.7035292;50.02666667;NaN;61.18;10.1;0.628
26.11.2018;13:35:00;8.308;35.7657;0.290809;10.73599234;25.6722879;39.55;NaN;60.5;10.06;0.561333333
26.11.2018;13:40:00;6.887;35.5242;0.243731;10.37461109;21.58069642;32.45333333;NaN;60.72;9.94;0.336666667
26.11.2018;13:45:00;6.057;35.3625;0.216093;10.09166641;18.84988797;27.13333333;NaN;61.24;9.9;0.464
26.11.2018;13:50:00;5.588;35.2673;0.200213;9.848050785;17.57983115;23.94;NaN;60.32;9.92;0.159333333
27.11.2018;08:10:00;34.947;38.1952;1.07122;11.89941988;391.1152595;160.5033333;NaN;26.9;11.72;2.331333333
27.11.2018;08:15:00;169.934;39.9681;5.34582;17.90318489;551.2390162;202.3033333;NaN;26.76;11.94;2.217333333
27.11.2018;08:20:00;NaN;NaN;NaN;21.3543602;467.19597;212.0133333;NaN;26.34;12.14;2.966666667
27.11.2018;08:25:00;178.002;39.3625;5.73936;23.44032097;591.6446529;223.08;NaN;26.32;12.2;2.335333333
27.11.2018;08:30:00;181.712;39.1727;5.9099;24.73955669;622.444337;232.4666667;NaN;26.2;12.28;1.75
27.11.2018;08:35:00;NaN;NaN;NaN;25.51648502;644.3250747;246.8333333;NaN;26.58;12.34;2.785333333
27.11.2018;08:40:00;192.922;39.2384;6.29036;25.23952732;662.6986141;258.7066667;NaN;24.9;12.4;3.54
27.11.2018;08:45:00;197.521;39.0778;6.48651;27.10630512;679.4148456;267.8;NaN;25.9;12.5;1.887333333
27.11.2018;08:50:00;200.975;38.9726;6.62557;28.33774776;693.6253317;275.0366667;NaN;27.18;12.58;1.325333333
27.11.2018;08:55:00;204.089;38.8999;6.76328;28.55951099;711.9436643;288.26;NaN;27.86;12.6;1.67
27.11.2018;09:00:00;209.799;38.9481;6.95055;29.52673626;730.3217686;300.43;NaN;25.54;12.68;1.63
27.11.2018;09:05:00;212.76;38.7676;7.10309;30.81131611;743.0743272;312.63;NaN;26.1;12.7;2.247333333
27.11.2018;09:10:00;217.175;38.8183;7.2355;29.37228146;763.3184007;328.7366667;NaN;25.2;12.7;3.525333333
27.11.2018;09:15:00;224.576;39.0744;7.43159;28.91200275;786.1363471;343.8166667;NaN;25.06;12.76;2.486666667
27.11.2018;09:20:00;228.019;38.9225;7.6088;30.41133118;798.6343904;347.7033333;NaN;25.66;12.8;2.318666667
27.11.2018;09:25:00;231.406;38.8946;7.74022;30.46761379;813.195628;356.7566667;NaN;25.86;12.88;3.074
27.11.2018;09:30:00;235.103;38.9766;7.8236;31.34118252;820.7066884;357.85;NaN;25.62;12.9;2.008666667
27.11.2018;09:35:00;233.281;38.7408;7.85009;32.03050156;818.5771497;355.47;NaN;26;12.96;2.634666667
27.11.2018;09:40:00;232.553;38.7792;7.80608;32.40353489;820.3614865;355.74;NaN;25.4;13;2.166666667
27.11.2018;09:45:00;234.944;38.7402;7.91184;32.51087894;830.682376;363.8766667;NaN;26.04;13;2.622
27.11.2018;09:50:00;236.81;38.8087;7.95699;32.91824188;833.7055847;366.17;NaN;25.12;13;2.350666667
27.11.2018;09:55:00;237.414;38.7229;8.01648;32.28367233;843.7982834;370.61;NaN;25.1;13.1;2.806
27.11.2018;10:00:00;NaN;NaN;NaN;31.67661934;848.5232324;373.21;NaN;25.8;13.1;2.208
27.11.2018;10:05:00;243.544;38.876;8.17559;32.44201717;860.545134;379.3866667;NaN;25.48;13.1;2.606666667
27.11.2018;10:10:00;243.664;38.7154;8.23581;32.96174335;868.012613;385.71;NaN;24.62;13.1;3.292
27.11.2018;10:15:00;246.581;38.8212;8.31419;32.76402912;875.9512117;389.7166667;NaN;24.46;13.1;2.688
27.11.2018;10:20:00;246.612;38.6037;8.37739;36.11223526;881.4020142;393.8366667;NaN;26.74;13.3;0.954666667
27.11.2018;10:25:00;244.665;38.3029;8.42207;38.56038361;885.3383062;395.5033333;NaN;27.34;13.5;1.086666667
27.11.2018;10:30:00;245.425;38.1946;8.47814;36.39731636;888.334904;396.58;NaN;25.1;13.5;2.291333333
27.11.2018;10:35:00;248.861;38.5679;8.48089;36.17012939;891.5171194;397.96;NaN;25.5;13.52;1.590666667
27.11.2018;10:40:00;248.346;38.3908;8.52106;37.76740875;895.2177489;399.9566667;NaN;26.2;13.64;1.525333333
27.11.2018;10:45:00;248.875;38.3708;8.56252;36.80443649;894.4009068;400.26;NaN;24.62;13.66;2.398666667
27.11.2018;10:50:00;247.634;38.3123;8.52615;38.94200401;893.0944033;401.7766667;NaN;25.44;13.66;1.474
27.11.2018;10:55:00;246.427;38.0446;8.58154;39.70385437;897.4712204;407.6;NaN;26.14;13.78;1.816666667
27.11.2018;11:00:00;246.25;38.2244;8.51535;36.17420235;899.8844396;411.6633333;NaN;24.16;13.7;3.372
27.11.2018;11:05:00;254.257;38.5777;8.69554;35.49786415;909.7611409;421.4733333;NaN;24.5;13.68;2.684666667
27.11.2018;11:10:00;253.06;38.5723;8.6386;37.08447914;903.4074843;417.79;NaN;26.2;13.8;2.321333333
27.11.2018;11:15:00;253.425;38.4789;8.68456;35.7761528;907.6012283;421.64;NaN;23.92;13.76;2.913333333
27.11.2018;11:20:00;253.504;38.5609;8.66148;36.18353577;916.7934664;429.23;NaN;25.44;13.72;1.943333333
27.11.2018;11:25:00;253.574;38.4124;8.71738;36.47665939;922.6362933;431.6;NaN;24.24;13.76;2.950666667
27.11.2018;11:30:00;258.843;38.6083;8.82301;34.92735863;924.8541417;429.9866667;NaN;24.42;13.7;3.056666667
27.11.2018;11:35:00;257.674;38.6018;8.81291;36.16329651;914.9413244;422.4233333;NaN;24.9;13.72;1.802666667
27.11.2018;11:40:00;253.796;38.3624;8.75239;35.89605446;918.0524496;425.21;NaN;24.46;13.9;3.259333333
27.11.2018;11:45:00;254.543;38.6099;8.69176;34.72619743;909.8881092;421.0066667;NaN;24.7;13.72;3.151333333
27.11.2018;11:50:00;253.961;38.6397;8.6498;34.79151077;906.3831489;417.99;NaN;24.42;13.7;2.556
27.11.2018;11:55:00;249.731;38.6116;8.51668;34.04342823;888.064029;406.6966667;NaN;24.12;13.7;4.502666667
27.11.2018;12:00:00;249.624;38.8518;8.41575;31.67623672;884.8589099;401.76;NaN;23.94;13.64;4.438
27.11.2018;12:05:00;NaN;NaN;NaN;32.15514221;873.0253723;394.15;NaN;23.74;13.6;3.764666667
27.11.2018;12:10:00;243.672;38.6831;8.25346;33.5669632;863.5064877;388.8133333;NaN;23.92;13.66;2.537333333
27.11.2018;12:15:00;240.572;38.5881;8.18398;33.76425323;850.6944575;383.48;NaN;24.16;13.7;4.092
27.11.2018;12:20:00;237.666;38.7247;8.03035;33.18772087;840.5758021;378.63;NaN;23.98;13.7;2.669333333
27.11.2018;12:25:00;236.051;38.7142;7.96395;32.19793835;835.4070262;378.25;NaN;23.9;13.7;3.421333333
27.11.2018;12:30:00;236.541;38.8739;7.92983;32.09242935;833.7737837;382.1333333;NaN;24.22;13.7;2.401333333
27.11.2018;12:35:00;235.621;38.7282;7.9439;32.0492691;836.1276781;388.5466667;NaN;23.8;13.7;4.196
27.11.2018;12:40:00;237.453;38.8686;7.96214;32.47181244;834.6027849;393.6933333;NaN;24.16;13.7;1.989333333
27.11.2018;12:45:00;233.964;38.5682;7.94324;33.32973766;829.8179039;396.7666667;NaN;24.2;13.7;3.221333333
27.11.2018;12:50:00;232.459;38.6089;7.86032;32.11768684;815.8257131;389.25;NaN;24.26;13.8;3.146
27.11.2018;12:55:00;230.329;38.808;7.73106;31.84151611;803.3486411;388.0466667;NaN;24.8;13.7;2.276
27.11.2018;13:00:00;218.669;38.6501;7.35537;31.4906168;782.2358358;380.79;NaN;24.04;13.7;2.885333333
27.11.2018;13:05:00;215.679;38.6574;7.25761;32.03600502;769.3805926;376.0366667;NaN;24.92;13.7;2.369333333
27.11.2018;13:10:00;211.761;38.6232;7.12836;31.72427444;737.7851073;361.3733333;NaN;24.64;13.7;2.488666667
27.11.2018;13:15:00;211.142;38.6039;7.10264;32.2858902;741.7890844;355.7;NaN;25.18;13.74;1.824666667
27.11.2018;13:20:00;214.235;38.7007;7.17915;31.91422787;738.4442618;349.56;NaN;24.34;13.76;2.649333333
27.11.2018;13:25:00;205.989;38.5786;6.92812;31.8099884;712.6993933;334.5466667;NaN;25.02;13.7;1.999333333
27.11.2018;13:30:00;198.874;38.6568;6.64758;30.70233917;674.3015066;314.83;NaN;25.14;13.7;2.643333333
27.11.2018;13:35:00;191.359;38.7048;6.36425;29.11685314;640.1719605;292.6833333;NaN;24.5;13.62;2.669333333
27.11.2018;13:40:00;182.038;38.7313;6.03341;26.56442471;438.8831374;209.19;NaN;25;13.58;2.602666667
27.11.2018;13:45:00;163.591;38.9738;5.33212;25.19531975;569.1374471;241.9266667;NaN;25.46;13.42;2.515333333
27.11.2018;13:50:00;167.4;38.9876;5.47623;25.14903584;530.8348559;219.3933333;NaN;25.12;13.3;1.906
27.11.2018;13:55:00;163.145;38.8957;5.34629;25.32237835;509.7804315;200.1066667;NaN;26.7;13.3;2.442666667
27.11.2018;14:00:00;149.835;38.7515;4.98093;24.39978485;421.6536004;158.2533333;NaN;25.26;13.26;2.217333333
27.11.2018;14:05:00;147.091;38.9061;4.82697;22.47089882;298.1428335;119.7933333;NaN;26.24;13.2;1.186666667
27.11.2018;14:10:00;16.647;35.6925;0.579293;18.18739967;56.88270793;48.63666667;NaN;26.82;12.96;2.166666667
27.11.2018;14:15:00;15.893;36.2108;0.54165;14.80867414;97.8725088;62.44333333;NaN;25.56;12.8;2.731333333
27.11.2018;14:20:00;NaN;NaN;NaN;16.83426037;435.0444588;162.4366667;NaN;25.68;12.8;2.125333333
27.11.2018;14:25:00;129.487;39.1749;4.14628;19.61280689;424.5769841;153.3933333;NaN;26.46;12.8;1.942
27.11.2018;14:30:00;122.202;38.9779;3.95251;20.4196106;393.7940717;138.28;NaN;26.26;12.8;1.396
27.11.2018;14:35:00;114.021;38.7862;3.69626;20.97556171;376.387152;127.88;NaN;26.62;12.8;2.22
28.11.2018;08:10:00;13.487;37.7092;0.430953;2.532814395;234.1783796;105.16;NaN;49.64;5.12;1.07
28.11.2018;08:15:00;170.475;40.9713;5.16027;9.929370308;516.843339;185.8133333;NaN;49.04;4.96;0.952
28.11.2018;08:20:00;172.233;40.2247;5.36144;16.48461142;398.3869103;197.47;NaN;46.74;5.74;1.122666667
28.11.2018;08:25:00;174.832;39.7257;5.55646;20.48619385;495.5837017;207.67;NaN;45.56;6.28;0.843333333
28.11.2018;08:30:00;179.037;39.4587;5.73892;23.06259117;599.6044489;216.47;NaN;47.68;6.46;0.947333333
28.11.2018;08:35:00;181.963;39.2832;5.8907;24.83534966;620.9742773;227.4733333;NaN;47.22;6.52;0.895333333
28.11.2018;08:40:00;186.331;39.1567;6.07007;26.60181828;640.1347822;238.6;NaN;47.08;6.64;0.695333333
28.11.2018;08:45:00;191.539;39.0151;6.28877;28.10850506;659.8382334;249.5666667;NaN;48.2;6.78;0.672666667
28.11.2018;08:50:00;195.119;38.8578;6.45073;29.39294395;674.8094444;258.7366667;NaN;46.76;6.98;0.754666667
28.11.2018;08:55:00;197.857;38.7903;6.563;30.51452255;688.3591459;267.41;NaN;44.7;7.34;0.452666667
28.11.2018;09:00:00;201.334;38.7241;6.71078;31.18340168;692.6722914;272.5;NaN;43.84;7.98;0.480666667
28.11.2018;09:05:00;200.898;38.6697;6.70841;31.06704674;703.4235931;279.4933333;NaN;44;8.34;0.612666667
28.11.2018;09:10:00;NaN;NaN;NaN;31.06388187;723.5200037;289.6966667;NaN;42.56;8.36;0.824
28.11.2018;09:15:00;210.091;38.689;7.02887;32.56631489;734.8102479;296.16;NaN;41.78;7.82;0.853333333
28.11.2018;09:20:00;212.887;38.5757;7.1513;33.63453331;753.0830004;305.7766667;NaN;41.86;8.06;0.372666667
28.11.2018;09:25:00;217.841;38.4882;7.37148;34.50407066;769.1399957;314.5533333;NaN;40.02;8.72;0.191333333
28.11.2018;09:30:00;219.915;38.3373;7.47001;35.65832596;781.4103729;321.66;NaN;39.1;9.14;0.172666667
28.11.2018;09:35:00;222.315;38.3034;7.58674;36.63000488;792.823202;328.7633333;NaN;37.76;9.46;0.601333333
28.11.2018;09:40:00;224.497;38.2298;7.68607;37.22187958;803.2660969;333.0666667;NaN;38.4;9.22;0.332
28.11.2018;09:45:00;226.856;38.2054;7.78965;36.9669342;814.2238876;341.96;NaN;38.4;9.64;0.407333333
28.11.2018;09:50:00;229.697;38.2449;7.88886;37.90277214;822.3936995;347.5333333;NaN;36.52;9.94;0.587333333
28.11.2018;09:55:00;230.924;38.1621;7.95168;38.36317291;831.3955113;353.3566667;NaN;34.88;10.18;0.949333333
28.11.2018;10:00:00;232.628;38.1365;8.03072;39.00929337;839.8974588;359.5;NaN;34.42;10.34;0.454
28.11.2018;10:05:00;234.156;38.0305;8.12567;39.40528603;847.6556226;365.8633333;NaN;34;10.4;0.737333333
28.11.2018;10:10:00;236.287;38.0547;8.19156;38.74328156;838.5553646;363.3933333;NaN;34.8;10.3;0.630666667
28.11.2018;10:15:00;232.41;38.0554;8.03625;39.75046043;852.8739513;370.95;NaN;35.7;10.54;0.642
28.11.2018;10:20:00;237.513;38.0148;8.25568;38.66627617;862.8725921;376.6466667;NaN;35.82;10.62;1.038666667
