Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
29.07.2018;13:35:00;198.965;35.888;7.47926;56.62836418;786.8052648;778.1;77.06333333;41.22;30.04;0.741333333
29.07.2018;13:40:00;193.939;35.7771;7.3257;56.59060745;773.9371401;768.9866667;77.42;40.26;30.42;1.095333333
29.07.2018;13:45:00;191.446;35.7751;7.20693;56.62852592;761.4822068;760.5566667;76.76;41.04;30.6;0.926
29.07.2018;13:50:00;189.294;35.7682;7.10131;55.74003906;750.442068;754.3233333;76.84;40.52;30.74;1.089333333
29.07.2018;13:55:00;186.45;35.8594;6.97139;54.67369576;737.3271814;745.7866667;75.36666667;40.86;30.72;1.058
29.07.2018;14:00:00;184.776;35.9606;6.87598;54.21895981;726.9205381;738.87;73.89666667;39.22;30.78;1.248
29.07.2018;14:05:00;181.486;35.9746;6.74241;53.60922623;710.0162613;726.0166667;72.58666667;39.6;30.54;1.416
29.07.2018;14:10:00;178.57;36.0476;6.60404;51.48694;696.206567;715.92;73.46666667;39.16;30.46;2.073333333
29.07.2018;14:15:00;175.726;36.2347;6.43116;50.38902702;680.6562733;704.5233333;72.99666667;39.54;30.3;1.47
29.07.2018;14:20:00;171.835;36.16;6.29562;51.2267128;665.8662977;694.9266667;70.36666667;40.2;30.54;0.812
29.07.2018;14:25:00;167.495;36.0475;6.15848;52.13148766;648.4700634;682.51;67.97333333;40.22;30.8;0.897333333
29.07.2018;14:30:00;162.272;35.9602;5.98145;51.45934219;630.6399979;668.6366667;67.98;38.48;30.74;1.496
29.07.2018;14:35:00;158.62;35.9853;5.83754;51.20316811;616.3966429;658.9533333;67.64666667;38.38;30.94;1.123333333
29.07.2018;14:40:00;154.75;35.9897;5.66906;50.53184929;599.5131977;647.0433333;66.20666667;39.46;30.8;0.658666667
29.07.2018;14:45:00;150.7;35.9851;5.5159;50.48574715;582.9702409;635.1966667;64.31;38.58;30.94;0.978
29.07.2018;14:50:00;146.779;35.9926;5.35343;49.60669632;565.9014952;622.4266667;63.72;38.28;30.78;1.094666667
29.07.2018;14:55:00;142.94;36.029;5.20794;48.32546158;548.0266869;608.64;63.83333333;37.68;30.82;0.989333333
29.07.2018;15:00:00;137.861;36.0558;4.99729;48.1910656;531.0021512;596.2666667;62.67;39.3;30.86;0.902666667
29.07.2018;15:05:00;133.685;35.9497;4.8454;47.34110222;514.0524603;583.8333333;61.79;38.64;30.8;1.050666667
29.07.2018;15:10:00;128.898;36.0373;4.65912;47.5983654;495.5176242;569.5533333;59.86666667;38.6;31.04;0.673333333
29.07.2018;15:15:00;123.669;35.9924;4.47253;47.14725838;475.6573086;553.5133333;58.44666667;38.06;31.2;0.782
29.07.2018;15:20:00;118.963;35.9692;4.29286;45.8841671;459.2488358;541.67;58.43333333;36.9;30.98;1.17
29.07.2018;15:25:00;114.649;36.0531;4.11837;44.93460083;441.0209816;527.5633333;57.24;37.9;30.96;0.804666667
29.07.2018;15:30:00;109.645;36.07;3.9247;44.08994064;422.3387201;513.2566667;57.27333333;36.7;30.92;1.04
29.07.2018;15:35:00;104.096;36.0522;3.71999;43.30990677;402.8513551;497.96;56.51666667;37.68;30.76;1.43
29.07.2018;15:40:00;99.132;36.0554;3.53904;42.6250824;384.1084475;483.6466667;55.90333333;37.06;30.56;1.297333333
29.07.2018;15:45:00;93.835;36.0268;3.34313;41.92634888;365.1986628;469.3633333;54.77666667;37.34;30.54;1.368
29.07.2018;15:50:00;88.648;35.9982;3.15759;41.263517;346.8449289;455.3466667;54.08333333;36.48;30.64;1.093333333
29.07.2018;15:55:00;83.311;35.9299;2.96817;41.12734566;328.4033717;441.2233333;51.75666667;37.98;30.74;0.692666667
29.07.2018;16:00:00;77.756;35.8354;2.78099;40.23134117;308.0302244;424.5266667;51.46333333;37.02;30.8;1.188666667
29.07.2018;16:05:00;72.169;35.8057;2.57752;39.74217606;289.1366682;409.8466667;49.73666667;37.04;30.72;0.902
29.07.2018;16:10:00;66.781;35.6895;2.38994;39.15405159;270.8495369;395.56;49;36.02;30.82;1.114666667
29.07.2018;16:15:00;61.643;35.6475;2.20551;38.40482025;251.8015547;380.2533333;47.56333333;37.54;30.64;0.723333333
29.07.2018;16:20:00;55.901;35.533;2.00575;38.07101669;233.07251;364.7033333;46.08;37.98;30.68;0.549333333
29.07.2018;16:25:00;50.85;35.4097;1.83002;37.25373001;215.6846403;350.6866667;44.86333333;37.56;30.76;0.528666667
29.07.2018;16:30:00;45.866;35.334;1.6556;36.60019188;198.4402081;335.59;44.00666667;37.2;30.8;0.787333333
29.07.2018;16:35:00;41.085;35.2349;1.49108;35.90357399;181.3989405;320.3933333;43.25333333;36.9;30.64;0.344666667
29.07.2018;16:40:00;36.197;35.0802;1.32265;35.46065178;163.5896667;303.8733333;41.77333333;37.66;30.66;0.434
29.07.2018;16:45:00;31.514;34.9008;1.16073;34.84081764;145.9571636;287.7;40.05666667;36.74;31.06;0.295333333
29.07.2018;16:50:00;27.249;34.7348;1.01272;34.21465492;129.5390182;272.7533333;39;35.76;31.08;0.479333333
29.07.2018;16:55:00;23.412;34.5468;0.878516;33.45619125;113.9859341;257.3566667;38.73333333;35.38;31.36;0.946666667
30.07.2018;07:05:00;102.389;36.9217;3.54515;36.26150856;389.4682286;439.7866667;85.5;58.52;24.26;0.152
30.07.2018;07:10:00;91.382;36.561;3.22223;36.15990944;246.2446035;284.11;82.32666667;57.72;24.92;0.297333333
30.07.2018;07:15:00;65.124;36.2246;2.28864;33.81974945;263.4771097;265.8033333;79.78333333;56.54;24.96;0.511333333
30.07.2018;07:20:00;85.91;36.818;2.98872;35.00805283;424.631879;456.5466667;81.87666667;57.38;24.66;0.360666667
30.07.2018;07:25:00;110.433;36.9706;3.83002;36.93865242;372.2486979;404.8533333;80.75666667;55.8;25.02;0.356
30.07.2018;07:30:00;94.031;36.6272;3.28795;37.3730278;394.8033512;425.01;86.93666667;55.3;25.28;0.360666667
30.07.2018;07:35:00;127.426;36.9984;4.44199;39.47537766;499.9420503;532.54;95.43;56.42;25.28;0.268666667
30.07.2018;07:40:00;138.842;36.8999;4.88076;41.55285263;494.9513858;521.2;90.19;56.12;25.42;0.338666667
30.07.2018;07:45:00;130.15;36.6376;4.60535;42.4929039;494.4391126;512.6733333;82.09333333;54.24;25.72;0.258
30.07.2018;07:50:00;137.577;36.6425;4.88824;43.33752441;537.0122299;551.8666667;81;52.6;26.2;0.638
30.07.2018;07:55:00;146.131;36.6433;5.20828;44.71735344;564.2481883;575.3433333;81.33333333;52.28;25.94;0.596
30.07.2018;08:00:00;151.464;36.5585;5.43218;45.41624794;585.4207964;593.01;82.86666667;52.32;25.98;0.630666667
30.07.2018;08:05:00;156.257;36.5603;5.60939;45.91396141;604.1435972;608.0966667;85.15666667;52.66;26.24;0.832666667
30.07.2018;08:10:00;161.089;36.564;5.79426;46.97578964;617.7423849;616.6;86.47666667;51.86;26.14;0.797333333
30.07.2018;08:15:00;160.873;36.4688;5.81024;47.86016388;601.7605031;599.2233333;85.88333333;51.82;26.12;0.948
30.07.2018;08:20:00;152.044;36.3406;5.50546;47.73907166;590.7480362;586.1733333;87.38333333;51.92;26.16;0.932666667
30.07.2018;08:25:00;163.883;36.4688;5.93349;47.01882858;627.7573595;617.1566667;90.01333333;51.36;26.16;1.124
30.07.2018;08:30:00;169.93;36.4583;6.14319;48.00470009;659.4688704;646.4266667;90.64333333;51.12;26.16;0.756666667
30.07.2018;08:35:00;170.769;36.4091;6.19926;49.46060753;678.7232991;661.62;90.47333333;51.02;26.48;0.616
30.07.2018;08:40:00;179.91;36.3526;6.58879;50.99106064;710.8703753;691.7133333;92.42333333;50.22;26.86;0.804
30.07.2018;08:45:00;186.231;36.2438;6.86291;52.01587868;727.7867054;704.7533333;94.71666667;50.7;27.06;0.972666667
30.07.2018;08:50:00;188.718;36.2833;6.95811;52.37719994;734.7744815;709.42;96.71333333;50.56;27.18;0.831333333
30.07.2018;08:55:00;184.311;36.1851;6.81724;52.06129532;735.876679;705.83;97.85666667;49.5;27.22;1.225333333
30.07.2018;09:00:00;192.899;36.2005;7.14803;52.56678963;711.248401;680.91;96.02333333;49.58;27.1;0.746666667
30.07.2018;09:05:00;190.781;36.2294;7.03551;52.95461922;775.0969476;740.84;98.84666667;48.24;27.2;0.966666667
30.07.2018;09:10:00;196.789;36.1734;7.30664;53.55481796;772.4882626;736.06;98.27333333;48.32;27.32;0.684666667
30.07.2018;09:15:00;204.922;36.2367;7.62412;53.49150085;816.832557;775.4766667;100.34;46.82;27.66;1.067333333
30.07.2018;09:20:00;209.497;36.2136;7.8145;55.05352173;836.7470983;792.08;103.8833333;46.7;27.7;0.846666667
30.07.2018;09:25:00;213.074;36.1193;7.99288;55.77644653;829.1086291;778.6166667;106.6033333;46.92;27.9;0.97
30.07.2018;09:30:00;200.578;36.002;7.51435;54.04995117;683.0702204;646.2966667;103.3;45.96;28.1;1.038
30.07.2018;09:35:00;190.427;36.1246;7.04489;54.81766701;829.3181316;772.52;104.1;45.8;28.22;0.766666667
30.07.2018;09:40:00;212.721;36.0613;8.00872;56.32743835;857.6697257;802.4066667;101.89;45.54;28.5;0.358
30.07.2018;09:45:00;217.136;35.9501;8.22822;57.7770359;864.2738956;806.4966667;100.82;44.12;28.96;0.572
30.07.2018;09:50:00;216.211;35.8363;8.2317;58.97680855;883.5449809;822.8166667;101.3833333;44;29.1;0.625333333
30.07.2018;09:55:00;221.201;35.755;8.46717;59.4373703;903.0805408;838.86;104.33;44.52;29;0.976666667
30.07.2018;10:00:00;223.531;35.7512;8.56124;59.51225891;913.5650921;848.04;107.07;44.38;29;1.030666667
30.07.2018;10:05:00;227.685;35.8321;8.72304;57.76862946;927.7989646;856.77;112.2966667;43.06;29.06;1.286
30.07.2018;10:10:00;218.46;35.8204;8.40183;57.35705338;787.8113179;716.8833333;111.7766667;43.1;29.14;0.881333333
30.07.2018;10:15:00;209.479;35.9173;7.91142;57.90046692;906.1010293;832.4066667;115.51;43.7;29.08;0.685333333
30.07.2018;10:20:00;228.259;35.8834;8.70556;58.95517883;932.494624;855.0833333;115.18;43.32;29.3;1.036666667
30.07.2018;10:25:00;235.105;35.8571;9.01489;60.21788673;959.3201375;881.7433333;112.63;42.72;29.48;0.684666667
30.07.2018;10:30:00;234.39;35.6866;9.05695;60.3782074;955.2539801;877.67;110.2333333;42.92;29.6;1.236666667
30.07.2018;10:35:00;232.84;35.6916;8.98092;60.8602581;924.7393569;850.78;109.7;43.14;29.58;1.18
30.07.2018;10:40:00;232.73;35.7849;8.94875;60.61595688;962.3617245;875.5366667;114.3733333;42.78;29.56;1.107333333
30.07.2018;10:45:00;234.282;35.6283;9.05545;61.39996109;980.5188804;897.5733333;119.0866667;43.46;29.58;1.357333333
30.07.2018;10:50:00;225.073;35.6213;8.70366;59.74117889;879.5054988;830.8133333;121.82;42.56;29.86;1.678
30.07.2018;10:55:00;231.998;35.8531;8.88508;58.94447517;963.9107022;881.1666667;123.1133333;42.88;29.82;1.482666667
30.07.2018;11:00:00;236.08;35.97;8.99422;59.58974876;967.5680249;879.9233333;120.5966667;43.44;29.92;1.208
30.07.2018;11:05:00;218.505;35.6301;8.38919;60.66306763;935.8884495;849.17;117.2233333;43.3;30.26;1.068
30.07.2018;11:10:00;232.416;35.736;8.94014;61.29408875;967.0997186;881.47;114.2133333;44.7;30.4;1.087333333
30.07.2018;11:15:00;236.383;35.6493;9.16121;61.49091606;971.2369576;886.5066667;111.2233333;43.22;30.42;0.916666667
30.07.2018;11:20:00;236.492;35.6707;9.15628;60.50691948;974.6827332;891.1133333;109.7633333;43.26;30.6;1.47
30.07.2018;11:25:00;235.551;35.6529;9.12364;61.52232246;971.1770201;889.76;106.16;43.5;30.5;1.342666667
30.07.2018;11:30:00;234.528;35.6272;9.07567;62.23809128;967.3723148;887.8;104.41;42.7;30.62;0.763333333
30.07.2018;11:35:00;232.808;35.5223;9.05291;62.11373291;964.3226836;886.11;103.46;42.02;30.78;1.412666667
30.07.2018;11:40:00;232.554;35.5654;9.03038;62.06154289;962.5987752;885.7133333;103.5833333;42.56;30.8;1.404
30.07.2018;11:45:00;232.009;35.5392;9.01263;62.31922874;958.9454815;883.5266667;103.84;42.2;30.94;0.958
30.07.2018;11:50:00;230.315;35.4968;8.95317;61.88989372;954.2035601;879.9633333;103.9866667;42.58;30.98;1.564
30.07.2018;11:55:00;229.621;35.5121;8.92758;60.88825798;951.2791779;879;103.8566667;42.28;31.06;1.472
30.07.2018;12:00:00;230.184;35.6286;8.89483;61.90156517;948.2586002;877.84;102.5266667;43.46;31.06;0.98
30.07.2018;12:05:00;228.209;35.5211;8.86044;61.73326225;940.7822491;872.3333333;102.2733333;42.26;31.26;1.297333333
30.07.2018;12:10:00;226.572;35.5316;8.7757;61.9282547;932.9099845;866.2133333;103.0033333;42.6;31.36;1.148
30.07.2018;12:15:00;224.92;35.5465;8.7104;60.51056786;928.0084545;862.58;104.5166667;42.22;31.48;1.578666667
30.07.2018;12:20:00;224.373;35.6374;8.64387;58.12741089;922.5621493;858.9033333;105.82;41.2;31.5;2.533333333
30.07.2018;12:25:00;226.253;36.0163;8.58049;57.1358345;912.9476529;852.5;106.2866667;42.62;31.08;1.476
30.07.2018;12:30:00;223.561;35.9202;8.50172;58.70065689;906.1277388;848.5766667;106.4166667;42.44;31.56;1.441333333
30.07.2018;12:35:00;219.946;35.7178;8.42601;59.21800575;898.1781926;843.2033333;105.9666667;41.96;31.72;1.392
30.07.2018;12:40:00;217.991;35.6729;8.35356;59.94006157;889.209647;837.69;105.4166667;42.14;31.64;1.32
30.07.2018;12:45:00;215.823;35.6697;8.26569;59.76270828;880.6797275;831.8566667;105.66;40.94;31.88;0.936
30.07.2018;12:50:00;213.659;35.6334;8.18481;59.82655106;874.2478573;827.79;104.83;40.74;31.94;1.338
30.07.2018;12:55:00;211.731;35.5284;8.14223;60.36187897;867.9522924;824.1633333;102.09;40.54;31.92;0.9
30.07.2018;13:00:00;210.3;35.5541;8.07997;59.79828758;860.0943318;818.5;101.88;40.4;32.28;1.308666667
30.07.2018;13:05:00;208.431;35.6245;7.9738;58.84110146;849.8965866;811.4333333;101.6466667;39.62;32.26;1.418666667
30.07.2018;13:10:00;207.112;35.6796;7.8862;58.65048256;841.2760816;806.0833333;99.93333333;39.46;32.32;0.893333333
30.07.2018;13:15:00;204.51;35.6336;7.80383;59.04182091;828.3543489;796.8033333;98.11666667;39.06;32.46;1.428666667
30.07.2018;13:20:00;201.082;35.5899;7.67498;58.31458206;817.2692643;788.9933333;96.74333333;39.18;32.34;1.262666667
30.07.2018;13:25:00;199.374;35.6373;7.58867;58.25465126;805.9449112;781.5966667;94.97666667;38.82;32.42;0.960666667
30.07.2018;13:30:00;196.662;35.6694;7.46275;57.83902359;792.8660685;771.94;94.48;37.64;32.5;1.057333333
30.07.2018;13:35:00;193.382;35.625;7.34588;57.74603157;781.8243698;764.14;93.3;37.84;32.68;1.114
30.07.2018;13:40:00;191.194;35.6726;7.23141;56.75699501;769.4557057;755.61;93.08;37.62;32.62;1.366
30.07.2018;13:45:00;189.609;35.7693;7.13213;56.06467171;758.9821849;749.7033333;93.11;37.4;32.44;1.494666667
30.07.2018;13:50:00;186.159;35.8058;6.99586;55.983918;744.7054802;739.37;93.18666667;37.14;32.6;1.304666667
30.07.2018;13:55:00;183.448;35.7599;6.89592;55.73187599;732.3691475;731.2366667;92.32333333;36.8;32.56;1.268666667
30.07.2018;14:00:00;179.533;35.7332;6.73127;54.86016159;716.7676684;719.5833333;92.23;37.08;32.84;1.140666667
30.07.2018;14:05:00;177.055;35.8657;6.59416;54.78249168;700.2317018;707.8033333;91.49;36.6;32.84;1.107333333
30.07.2018;14:10:00;172.242;35.7297;6.43704;55.11171989;686.9564369;698.86;89.78333333;36.14;32.98;1.138
30.07.2018;14:15:00;169.577;35.7028;6.33727;54.5281517;673.1569897;689.2066667;88.84333333;36.6;32.82;1.371333333
30.07.2018;14:20:00;165.517;35.7375;6.17182;54.53226395;658.1198213;678.2866667;86.64666667;36.82;32.74;0.823333333
30.07.2018;14:25:00;162.039;35.7007;6.0368;53.76839752;643.4569269;667.9866667;85.98;35.44;33.14;1.364666667
30.07.2018;14:30:00;158.764;35.7728;5.88622;53.25580711;625.350621;655.06;85.64666667;37.02;32.88;0.908666667
30.07.2018;14:35:00;153.788;35.6882;5.71557;52.84378738;608.6271034;642.4333333;84.96666667;36.46;32.94;1.152
30.07.2018;14:40:00;150.954;35.8075;5.57195;52.07949791;592.9232363;631.09;83.61;35.28;32.86;1.073333333
30.07.2018;14:45:00;146.64;35.7376;5.41585;52.15156517;577.1188105;619.66;81.93666667;36.28;32.9;0.936666667
30.07.2018;14:50:00;141.69;35.6773;5.22973;51.97707329;560.4443747;607.45;79.48333333;35.38;33.1;0.916
30.07.2018;14:55:00;137.703;35.7251;5.067;51.22116928;541.5492069;592.5333333;77.76666667;34.18;33.18;0.816
30.07.2018;15:00:00;133.698;35.7088;4.90926;50.65145035;527.3238532;582.98;76.31333333;33.8;33.2;0.74
30.07.2018;15:05:00;130.062;35.7226;4.76847;49.82311783;511.3888724;571.7933333;76.63;34.26;33.28;1.477333333
30.07.2018;15:10:00;125.385;35.7202;4.58549;49.26976662;490.654064;555.4166667;75.82;33.98;32.96;0.926666667
30.07.2018;15:15:00;120.128;35.7167;4.39441;48.17100792;474.3867477;542.9333333;74.32333333;34.02;33.26;1.213333333
30.07.2018;15:20:00;116.888;35.7832;4.24687;47.92106247;458.0049381;531.2433333;71.50333333;33.9;33.1;0.798666667
30.07.2018;15:25:00;111.606;35.7098;4.06701;47.64037552;440.6246857;518.2433333;69.7;34.16;33.06;1.216
30.07.2018;15:30:00;107.418;35.7188;3.89779;47.08980751;422.8909804;505.1;68.39666667;33.36;33.06;0.57
30.07.2018;15:35:00;102.049;35.6656;3.70377;46.58777885;403.6556675;489.5366667;66.82666667;33.44;33.52;0.56
30.07.2018;15:40:00;96.705;35.5848;3.50527;45.76005211;384.8270321;474.1333333;66.12;31.5;33.56;0.983333333
30.07.2018;15:45:00;92.246;35.6276;3.34195;45.19645958;367.1678468;461.4566667;64.84;33.08;33.22;0.718
30.07.2018;15:50:00;432.832;35.6276;3.13777;44.4296917;347.583167;445.4266667;63.91333333;31.86;33.18;0.944
30.07.2018;15:55:00;81.546;35.5363;2.94928;43.7165844;328.5742285;430.14;62.59666667;33.66;32.98;0.965333333
30.07.2018;16:00:00;76.197;35.5085;2.75556;43.06161461;311.2596756;415.6066667;61.25333333;31.76;32.98;0.659333333
30.07.2018;16:05:00;71.219;35.4485;2.57767;42.27871857;292.6489431;399.9366667;60.27;31.68;33.18;0.735333333
30.07.2018;16:10:00;65.823;35.4084;2.37943;41.32429543;273.7996917;383.9433333;60.02333333;31.08;33.16;0.97
30.07.2018;16:15:00;60.495;35.3514;2.18724;40.79281693;254.6848234;368.0866667;58.66666667;31.88;32.98;0.603333333
30.07.2018;16:20:00;55.229;35.2148;2.00169;40.17209549;236.9502651;353.4233333;57.33;31.52;33.08;1.246
30.07.2018;16:25:00;50.427;35.1729;1.82983;39.38420105;219.585265;339.7033333;56.54666667;31.9;32.78;0.841333333
30.07.2018;16:30:00;45.542;35.0607;1.6573;38.81565094;201.311457;322.6133333;54.64333333;32.24;33.12;0.755333333
30.07.2018;16:35:00;40.658;34.9048;1.48654;38.12574654;183.5164031;306.5666667;53.29333333;32.5;32.94;0.898
30.07.2018;16:40:00;35.881;34.7915;1.31833;37.53590813;166.2668975;290.34;51.94;32.98;32.8;0.679333333
30.07.2018;16:45:00;31.691;34.6563;1.17286;36.89474754;149.6089136;274.36;50.59333333;32.6;33.18;0.584
30.07.2018;16:50:00;27.67;34.495;1.03046;36.27055931;133.5747652;259.2;49.72666667;32.7;33.12;0.567333333
31.07.2018;07:05:00;95.277;36.7839;3.30972;36.3655262;370.8058275;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:10:00;NaN;NaN;NaN;37.54842682;388.6480088;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:15:00;105.513;36.7217;3.68911;38.38004608;407.717063;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:20:00;110.425;36.6904;3.87279;39.33946915;426.5184771;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:25:00;115.627;36.7003;4.06128;39.94875946;445.8790712;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:30:00;120.684;36.6852;4.25151;41.04880867;464.3737669;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:35:00;125.501;36.6286;4.43586;42.22431107;482.5226215;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:40:00;129.666;36.605;4.59255;42.90286636;498.3371802;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:45:00;133.868;36.5783;4.76051;43.76242409;515.0181037;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:50:00;137.975;36.5501;4.92274;43.95344658;532.6988988;NaN;NaN;NaN;NaN;NaN
31.07.2018;07:55:00;143.422;36.5783;5.12192;45.01144562;553.5388366;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:00:00;148.06;36.5387;5.31138;45.56693306;571.7983259;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:05:00;151.938;36.4451;5.47341;46.87136917;588.8709405;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:10:00;155.506;36.3691;5.63126;47.97841301;604.0779492;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:15:00;158.896;36.291;5.77992;48.85045013;619.2301871;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:20:00;162.849;36.2974;5.93758;49.58014679;635.3122254;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:25:00;166.44;36.2432;6.09187;49.22384605;651.6858749;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:30:00;170.785;36.2788;6.25239;50.33863068;668.478616;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:35:00;173.934;36.1675;6.4098;50.79262047;684.2146683;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:40:00;178.336;36.2395;6.56146;51.26447029;699.7329689;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:45:00;181.327;36.194;6.69174;51.60774956;715.6163809;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:50:00;184.955;36.1787;6.84022;52.61714554;731.1192485;NaN;NaN;NaN;NaN;NaN
31.07.2018;08:55:00;188.415;36.1595;6.98825;53.04700546;744.9483388;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:00:00;190.904;36.0837;7.10605;54.05932465;757.7179229;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:05:00;193.838;36.0614;7.23882;54.24240494;771.7558224;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:10:00;196.047;35.9914;7.36026;55.41625404;783.4786529;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:15:00;198.82;35.9641;7.46606;55.48275681;797.2121998;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:20:00;201.911;36.002;7.59096;55.4440731;809.0494079;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:25:00;204.413;35.9641;7.68997;56.51910515;821.123395;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:30:00;206.673;35.9338;7.81004;56.83444443;834.163391;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:35:00;208.478;35.8123;7.92422;57.7019249;844.5021508;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:40:00;211.264;35.8406;8.03195;57.45992241;855.2339795;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:45:00;214.311;35.9733;8.10275;56.51233139;865.6975862;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:50:00;216.692;35.9637;8.2114;56.91622696;877.2615955;NaN;NaN;NaN;NaN;NaN
31.07.2018;09:55:00;218.404;35.9054;8.29312;57.65017815;885.156476;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:00:00;219.312;35.8481;8.37436;59.10604515;891.7717548;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:05:00;220.282;35.775;8.43672;59.27332001;899.0294792;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:10:00;221.24;35.6706;8.51613;61.00410881;907.3263685;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:15:00;222.209;35.5392;8.59375;61.60898476;916.7275872;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:20:00;224.303;35.5956;8.65798;61.73957176;924.8951233;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:25:00;224.76;35.5174;8.71604;62.56151428;930.3804742;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:30:00;225.748;35.4077;8.78486;62.44828377;938.103239;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:35:00;227.327;35.4561;8.85262;61.66464233;943.4422777;NaN;NaN;NaN;NaN;NaN
31.07.2018;10:40:00;229.992;35.6349;8.89996;60.39508018;949.2189835;NaN;NaN;NaN;NaN;NaN
