Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
28.10.2018;14:50:00;NaN;NaN;NaN;11.2193326;7.133934604;8.916666667;10.15;79.18;11.9;1.66
28.10.2018;14:55:00;2.666;34.1227;0.101072;11.27043448;11.66373935;13.04;13.89;79.44;11.9;2.36
28.10.2018;15:00:00;3.028;34.371;0.114396;11.33576832;12.11281102;13.75333333;14.40333333;79.32;12.02;1.292
28.10.2018;15:05:00;4.198;34.7029;0.153938;11.32107277;14.47334895;17.2;17.79;79.38;12;1.956666667
28.10.2018;15:10:00;3.695;34.1375;0.13701;11.33177671;10.54093127;14.57333333;15.04666667;79.9;12.1;1.046666667
29.10.2018;07:15:00;3.294;34.2874;0.122808;10.73089257;9.913311917;13.53666667;14.26666667;83.46;11.18;0.49
29.10.2018;07:20:00;NaN;NaN;NaN;10.74107247;5.81570337;8.276666667;9.4;82.78;11.2;0.536
29.10.2018;07:25:00;1.838;42.1207;0.0723399;10.69908228;5.224539413;7.603333333;8.823333333;82.76;11.22;0.650666667
29.10.2018;07:30:00;NaN;NaN;NaN;10.66900578;5.331024978;7.25;8.506666667;83.9;11.2;0.465333333
29.10.2018;07:35:00;2.059;33.0652;0.0802207;10.72817097;5.749635604;7.68;8.773333333;84.3;11.18;0.407333333
29.10.2018;07:40:00;1.932;34.1265;0.0754662;10.70226717;8.4674929;10.4;11.47333333;83.2;11.06;0.75
29.10.2018;07:45:00;3.13;34.3236;0.117169;10.67259398;6.663579936;9.993333333;11.14;80.98;11.04;0.732666667
29.10.2018;07:50:00;NaN;NaN;NaN;10.62542324;3.016354432;5;6.056666667;83.28;11.12;0.369333333
29.10.2018;07:55:00;NaN;NaN;NaN;10.61183644;6.052499765;7.903333333;9.066666667;84;11.2;0.268666667
29.10.2018;08:00:00;2.595;40.367;0.0990966;10.65471325;9.04126238;11.86;12.84;83.96;11.2;0.678
29.10.2018;08:05:00;3.086;34.3333;0.115565;10.70720606;9.409220834;12.79333333;13.73;84.66;11.06;0.72
29.10.2018;08:10:00;2.544;34.169;0.0974935;10.70662155;10.39331996;13.22333333;14.1;84.24;11;0.938
29.10.2018;08:15:00;2.887;33.792;0.10945;10.68618097;8.838828433;11.54333333;12.39333333;83.98;10.86;0.672666667
29.10.2018;08:20:00;2.815;34.4838;0.106307;10.65416918;10.29287608;12.83;13.69666667;82.88;10.9;0.679333333
29.10.2018;08:25:00;4.196;34.504;0.153178;10.75883208;16.06202235;19.80333333;20.43;81.32;10.96;0.798
29.10.2018;08:30:00;4.981;35.036;0.180147;10.70893984;15.04256904;19.41666667;20.36;79.52;11.04;1.040666667
29.10.2018;08:35:00;4.472;34.8709;0.162626;10.61985922;14.24996902;18.02;18.80333333;78.64;11.06;1.322666667
29.10.2018;08:40:00;4.007;34.4495;0.146987;10.57940111;15.79287868;19.70666667;20.05;77.1;11.16;1.928
29.10.2018;08:45:00;6.407;35.4361;0.226065;10.73641558;28.57540252;34.76;34.41;75.98;11.42;2.072
29.10.2018;08:50:00;9.56;36.0037;0.328874;10.95495415;41.26275695;48.89;47.77666667;77.14;11.42;1.746
29.10.2018;08:55:00;12.378;36.3799;0.420612;10.92909079;34.54940588;44.03;43.51;76.34;11.34;1.944666667
29.10.2018;09:00:00;6.865;35.3577;0.243547;10.87127619;17.68063435;22.49666667;22.91666667;80.16;11.26;0.536666667
29.10.2018;09:05:00;3.952;34.6236;0.145904;10.71091538;8.714750043;11.9;13.03;79.86;11.2;1.586
29.10.2018;09:10:00;NaN;NaN;NaN;10.47971745;5.385558288;7.616666667;8.673333333;79.54;11.1;1.217333333
29.10.2018;09:15:00;1.784;37.7847;0.0704738;10.3581213;5.387674934;7.866666667;8.896666667;79.32;10.94;1.470666667
29.10.2018;09:20:00;1.512;40.136;0.0649434;10.33973685;4.606840546;6.813333333;8.08;80.26;10.9;1.682666667
29.10.2018;09:25:00;NaN;NaN;NaN;10.32671443;3.545597115;5.36;6.626666667;81.82;10.84;0.944
29.10.2018;09:30:00;NaN;NaN;NaN;10.29500513;3.438103195;4.743333333;6.223333333;81.92;10.86;1.018666667
29.10.2018;09:35:00;1.437;41.7436;0.0615771;10.30339117;7.044021179;8.82;9.866666667;82.62;10.74;1.518
29.10.2018;09:40:00;2.551;35.9452;0.0970281;10.43363514;11.36324786;14.13666667;14.99;81.14;10.78;1.938666667
29.10.2018;09:45:00;3.992;34.7331;0.145975;10.55369921;13.43291787;17.83666667;18.59;82.34;10.96;1.281333333
29.10.2018;09:50:00;2.913;33.7987;0.109757;10.61193705;9.726635602;12.71333333;13.51;84.24;10.94;0.382666667
29.10.2018;09:55:00;NaN;NaN;NaN;10.65324183;8.374763032;11.38666667;12.56333333;83.88;11;0.537333333
29.10.2018;10:00:00;NaN;NaN;NaN;10.65380621;10.29208907;14.79;15.98333333;81.64;11.12;1.024666667
29.10.2018;10:05:00;NaN;NaN;NaN;10.49532023;11.01633968;14.96333333;15.94333333;78.36;11.1;1.943333333
29.10.2018;10:10:00;NaN;NaN;NaN;10.3634634;12.43363015;15.40333333;16.39666667;78.2;11.04;1.826666667
29.10.2018;10:15:00;NaN;NaN;NaN;10.38920574;10.03137611;13.41666667;14.37;77.4;11.04;2.580666667
29.10.2018;10:20:00;NaN;NaN;NaN;10.3265935;6.659444752;9.346666667;10.39;78.68;11.1;0.998
29.10.2018;10:25:00;NaN;NaN;NaN;10.25797396;5.814484856;8.356666667;9.43;79.24;10.94;0.968666667
29.10.2018;10:30:00;NaN;NaN;NaN;10.20858555;5.666953412;7.65;8.753333333;78.52;10.98;1.607333333
29.10.2018;10:35:00;NaN;NaN;NaN;10.26099778;7.638878411;9.74;10.69333333;79.1;10.9;2.557333333
29.10.2018;10:40:00;NaN;NaN;NaN;10.40371981;8.910721495;11.52;12.42;83.32;10.9;1.115333333
29.10.2018;10:45:00;NaN;NaN;NaN;10.51604328;6.351620204;8.77;9.883333333;84;10.9;0.844666667
29.10.2018;10:50:00;NaN;NaN;NaN;10.57766753;3.801890183;5.326666667;6.496666667;84.24;11;0.701333333
29.10.2018;10:55:00;NaN;NaN;NaN;10.63511925;4.673618766;6.336666667;7.483333333;84.08;11.18;0.699333333
29.10.2018;11:00:00;NaN;NaN;NaN;10.64989529;4.540282432;6.083333333;7.576666667;84.48;11.3;0.34
29.10.2018;11:05:00;NaN;NaN;NaN;10.67777472;6.31101059;8.523333333;9.62;84.34;11.16;0.851333333
29.10.2018;11:10:00;NaN;NaN;NaN;10.63931217;3.637460705;4.853333333;6.043333333;83.9;11.12;1.286666667
29.10.2018;11:15:00;NaN;NaN;NaN;10.41035204;2.557344468;3.113333333;4.816666667;80.22;10.88;1.903333333
29.10.2018;11:20:00;NaN;NaN;NaN;10.20993634;3.728808292;5.136666667;6.3;77.4;10.82;2.809333333
29.10.2018;11:25:00;NaN;NaN;NaN;10.3425993;4.347188564;6.15;6.373333333;76.12;11.26;1.774
29.10.2018;11:30:00;NaN;NaN;NaN;10.34302273;4.389418566;6.016666667;7;77.44;11.34;1.858
29.10.2018;11:35:00;NaN;NaN;NaN;10.42539025;4.229398115;6.156666667;7;79.1;11.4;1.257333333
29.10.2018;11:40:00;NaN;NaN;NaN;10.5760953;4.74142908;6.746666667;7.586666667;78.16;11.64;2.479333333
29.10.2018;11:45:00;NaN;NaN;NaN;10.51291866;3.973183642;5.663333333;6.713333333;80.14;11.44;0.940666667
29.10.2018;11:50:00;NaN;NaN;NaN;10.48800259;2.773720925;4.236666667;5.246666667;79.26;11.34;3.036
29.10.2018;11:55:00;NaN;NaN;NaN;10.30990229;2.621935468;4;5;78.4;11.04;2.868
29.10.2018;12:00:00;NaN;NaN;NaN;10.5338027;3.221827925;4.706666667;5.483333333;78.92;11.2;1.696
29.10.2018;12:05:00;NaN;NaN;NaN;10.6242136;1.655867521;5;6;80.04;11.64;0.518
29.10.2018;12:10:00;NaN;NaN;NaN;10.60032568;2.985485287;4.59;5.93;80.76;11.58;0.846666667
29.10.2018;12:15:00;NaN;NaN;NaN;10.59010554;2.925198586;4;5.043333333;82.02;11.46;0.878
29.10.2018;12:20:00;NaN;NaN;NaN;10.58516655;2.69090356;4;5;82.58;11.26;1.38
29.10.2018;12:25:00;NaN;NaN;NaN;10.60885287;2.534007216;4;5;83.76;11.14;0.91
29.10.2018;12:30:00;NaN;NaN;NaN;10.82503252;2.519402988;4;5;81.28;11.48;1.642666667
29.10.2018;12:35:00;NaN;NaN;NaN;10.9341302;2.728706051;4;5.093333333;79.8;12;0.805333333
29.10.2018;12:40:00;NaN;NaN;NaN;10.87377577;3.442540687;4.62;6;80.76;11.86;1.19
29.10.2018;12:45:00;NaN;NaN;NaN;10.87728348;3.800564163;5;6.35;82.62;11.54;0.705333333
29.10.2018;12:50:00;NaN;NaN;NaN;10.86764746;5.150689178;6.373333333;7.576666667;84.02;11.58;0.658
29.10.2018;12:55:00;2.165;33.1427;0.0835558;10.90558586;11.63907673;12.77;13.46666667;84.36;11.52;0.868
29.10.2018;13:00:00;5.932;35.2661;0.210478;11.19744063;33.43147218;37.5;36.91666667;84.26;11.52;0.768666667
29.10.2018;13:05:00;12.863;36.34;0.437065;11.60514612;45.14035342;54.15;53.09333333;84.86;11.5;0.955333333
29.10.2018;13:10:00;14.543;36.5077;0.492845;11.94894934;39.04522418;53.53333333;53.03666667;84.42;11.64;0.543333333
29.10.2018;13:15:00;5.699;35.0683;0.207195;11.81221447;9.596896589;15.47;16.32333333;84.58;11.82;0.576
29.10.2018;13:20:00;NaN;NaN;NaN;11.46947956;2.843806994;4.356666667;5.656666667;85.12;11.9;0.455333333
29.10.2018;13:25:00;NaN;NaN;NaN;11.29833393;2.410771252;3.756666667;5;85.34;11.86;0.576666667
29.10.2018;13:30:00;NaN;NaN;NaN;11.22600508;2.158679135;3.703333333;4.85;85.6;11.8;0.927333333
29.10.2018;13:35:00;NaN;NaN;NaN;11.18746214;1.277986069;1.826666667;3.256666667;85.16;11.8;0.847333333
29.10.2018;13:40:00;NaN;NaN;NaN;11.12803498;0.786128833;0.353333333;2;85.16;11.72;0.630666667
29.10.2018;13:45:00;NaN;NaN;NaN;11.10231257;0.934494795;0.573333333;2.146666667;85.52;11.72;0.504
29.10.2018;13:50:00;NaN;NaN;NaN;11.14063397;3.933419514;4.88;6.003333333;85.24;11.84;0.484
29.10.2018;13:55:00;NaN;NaN;NaN;11.19312658;5.421278292;7.083333333;8.386666667;83.74;11.7;0.942666667
29.10.2018;14:00:00;NaN;NaN;NaN;11.19715844;3.763265779;5.29;6.633333333;83.24;11.74;0.586666667
29.10.2018;14:05:00;NaN;NaN;NaN;11.21374884;1.309630265;1.36;2.8;85.2;11.8;0.374666667
29.10.2018;14:10:00;NaN;NaN;NaN;11.21308356;2.24983008;2.716666667;4.15;85.24;11.8;0.923333333
29.10.2018;14:15:00;NaN;NaN;NaN;11.25515433;1.518070903;1.686666667;3.05;85.44;11.72;1.448
29.10.2018;14:20:00;0.024;11.3022;0.0124453;11.25080023;2.33099362;2.44;3.693333333;85.8;11.68;0.598666667
29.10.2018;14:25:00;1.492;50.4195;0.0636017;11.27984858;8.615063886;10.51;11.54333333;85.82;11.6;0.423333333
29.10.2018;14:30:00;4.25;34.4432;0.15509;11.40997153;14.91552205;18.60333333;19.08;85.64;11.7;0.549333333
29.10.2018;14:35:00;4.192;34.6761;0.153322;11.46581078;13.24286325;17.21333333;18.01333333;86.22;11.74;0.257333333
29.10.2018;14:40:00;3.103;33.8052;0.116854;11.4555501;11.73327395;14.94333333;15.75666667;86.22;11.8;0.706666667
29.10.2018;14:45:00;3.647;34.4574;0.135428;11.3922926;6.976421122;10.56666667;11.71;86.28;11.8;1.086666667
30.10.2018;07:15:00;3.014;34.1231;0.112452;8.576493073;6.525941099;9.626666667;10.46333333;68.5;10.06;0.694
30.10.2018;07:20:00;2.612;62.3199;0.09848;8.569458008;9.872653344;12.30666667;13.30666667;73.46;10;0.912
30.10.2018;07:25:00;3.67;34.5671;0.13459;8.599151326;8.937524359;12.93;14.20666667;74.66;9.62;0.780666667
30.10.2018;07:30:00;NaN;NaN;NaN;8.58749981;7.286477774;9.943333333;11.12333333;69.34;9.72;0.645333333
30.10.2018;07:35:00;2.706;34.2772;0.102137;8.563289452;7.445086945;10.73333333;12.27333333;69.18;10;0.482
30.10.2018;07:40:00;2.731;46.7159;0.103115;8.583730126;7.577802673;10.87333333;12.56333333;71.34;10;0.475333333
30.10.2018;07:45:00;2.918;34.3939;0.108902;8.591067696;6.602406655;9.893333333;11.29666667;70.84;9.96;0.472666667
30.10.2018;07:50:00;NaN;NaN;NaN;8.581815243;5.677196569;8.293333333;9.823333333;70.54;9.96;0.341333333
30.10.2018;07:55:00;2.597;42.1138;0.0986647;8.599836827;5.974457813;8.966666667;10.22666667;69.86;10.12;0.785333333
30.10.2018;08:00:00;1.951;35.3816;0.0834377;8.588749695;6.339248334;8.15;9.263333333;72.54;9.94;1.187333333
30.10.2018;08:05:00;NaN;NaN;NaN;8.626405812;6.393281199;8.136666667;9.213333333;74.66;9.72;0.812666667
30.10.2018;08:10:00;NaN;NaN;NaN;8.679866123;4.729569544;6.566666667;7.82;74.56;9.64;1.937333333
30.10.2018;08:15:00;2.282;34.3811;0.0865501;8.664404488;7.966078248;10.24;11.02333333;73.54;9.62;2.568666667
30.10.2018;08:20:00;3.076;34.1844;0.113916;8.665150356;10.27572574;12.17666667;12.65;72.18;9.54;2.283333333
30.10.2018;08:25:00;4.97;35.3079;0.178286;8.70524559;13.45038688;17.16666667;17.72;73.9;9.58;1.573333333
30.10.2018;08:30:00;4.131;35.0186;0.15001;8.756690025;14.30114885;17.52;17.75666667;73.5;9.6;1.001333333
30.10.2018;08:35:00;6.235;35.6288;0.219593;8.845810795;18.34806665;23.35333333;23.98333333;74.06;9.54;0.914666667
30.10.2018;08:40:00;5.229;35.3588;0.186209;8.876874924;18.45456325;22.57333333;23.09333333;71.18;9.8;1.170666667
30.10.2018;08:45:00;6.436;35.6912;0.226408;8.840630055;19.20310845;23.29666667;23.80333333;74.42;9.66;1.72
30.10.2018;08:50:00;6.615;35.7021;0.232428;8.795555687;19.18484335;23.19333333;23.41333333;72.4;9.46;1.612
30.10.2018;08:55:00;6.318;35.6801;0.22261;8.836880684;19.57920169;24.32333333;24.69;72.1;9.62;1.015333333
30.10.2018;09:00:00;5.239;35.3871;0.186765;8.837203026;18.31074544;21.81;22.42333333;74.36;9.66;1.233333333
30.10.2018;09:05:00;5.19;35.3617;0.186478;8.769914055;11.61470556;15.48333333;16.31333333;74.16;9.5;1.484666667
30.10.2018;09:10:00;4.638;35.1959;0.166934;8.653135777;13.6395107;16.45333333;17.03333333;73.76;9.36;1.283333333
30.10.2018;09:15:00;5.157;35.377;0.183609;8.638218594;13.64281825;18.09666667;19.03333333;73.82;9.38;2.154666667
30.10.2018;09:20:00;3.211;34.6609;0.118701;8.507430363;14.96425895;18.66;19.30666667;74.54;9.22;3.038
30.10.2018;09:25:00;4.873;35.2864;0.175499;8.476789284;17.90556735;22.31666667;22.86333333;74;9;3.046666667
30.10.2018;09:30:00;7.623;35.9746;0.264388;8.56546669;21.18991449;27.78666667;28.21;74.54;9.1;2.011333333
30.10.2018;09:35:00;6.146;35.6319;0.21668;8.600542164;17.83545706;23.10666667;23.54333333;74.54;9.1;1.728
30.10.2018;09:40:00;5.534;35.476;0.195857;8.643379116;21.50836456;27.32333333;27.73333333;76.04;9.06;1.358
30.10.2018;09:45:00;5.789;35.533;0.206184;8.676761627;14.7774886;19.64333333;20.57333333;75.62;9.14;0.934
30.10.2018;09:50:00;4.664;35.2061;0.168279;8.643661404;15.57366717;19.33666667;20.21333333;76.16;9.16;0.633333333
30.10.2018;09:55:00;5.941;35.5567;0.210659;8.674584484;11.83552103;16.33666667;17.49;78.12;9.14;0.491333333
30.10.2018;10:00:00;4.327;35.101;0.157219;8.654385662;11.67151615;15.53666667;16.75666667;77.98;9.22;0.396
30.10.2018;10:05:00;3.629;34.8534;0.133854;8.606851769;8.735265598;12.51666667;13.86666667;79.38;9.08;0.434666667
30.10.2018;10:10:00;2.694;38.2175;0.101516;8.549460697;8.688400854;11.66666667;12.95;79.66;9.16;0.420666667
30.10.2018;10:15:00;2.421;49.3113;0.092316;8.504104233;7.098658792;9.413333333;10.76666667;80;9.16;0.392
30.10.2018;10:20:00;3.079;34.7364;0.113773;8.552262593;12.99395429;17.85333333;19.00333333;80.3;9.14;0.618
30.10.2018;10:25:00;NaN;NaN;NaN;8.543534089;10.18129313;13.48666667;14.54;80;9.08;0.328666667
30.10.2018;10:30:00;3.095;34.1632;0.115328;8.513961506;10.96124199;14.19333333;15.12;80.76;9;0.828666667
30.10.2018;10:35:00;4.918;35.297;0.175963;8.507067204;15.79451434;20.99666667;21.66666667;78.66;8.76;0.960666667
30.10.2018;10:40:00;5.604;35.5115;0.198983;8.544017792;16.54787988;21.40666667;22.06;80.88;8.82;0.389333333
30.10.2018;10:45:00;5.443;35.4431;0.193488;8.618120575;18.30154057;22.97333333;23.57666667;81.4;8.94;0.32
30.10.2018;10:50:00;4.953;35.277;0.17784;8.7233881;20.40254714;25.55;26.05;81.46;8.84;0.840666667
30.10.2018;10:55:00;6.817;35.7531;0.239985;8.799002743;19.05506495;24.27666667;24.72;80.68;8.94;0.403333333
30.10.2018;11:00:00;5.743;35.5147;0.203414;8.815956211;18.59005953;23.42666667;23.98;81.74;8.94;0.648666667
30.10.2018;11:05:00;4.534;35.1128;0.163654;8.722057724;15.20030335;18.77;19.62;82.96;8.9;0.728666667
30.10.2018;11:10:00;6.936;35.8018;0.240746;8.811299324;32.35844077;38.45333333;38.39333333;82.2;8.88;0.632
30.10.2018;11:15:00;10.65;36.3819;0.362553;8.888586903;31.96753243;39.91333333;39.55;79.48;8.78;0.76
30.10.2018;11:20:00;10.15;36.3445;0.345077;9.024757671;44.99940994;53.38333333;52.31333333;80.46;8.88;0.331333333
30.10.2018;11:25:00;14.202;36.8104;0.476907;9.267849064;46.95444937;59.80333333;58.36;78.92;8.94;0.307333333
30.10.2018;11:30:00;14.488;36.8333;0.485974;9.413050747;48.89460669;61.49;59.96;75.24;8.96;0.532666667
30.10.2018;11:35:00;16.349;37.0038;0.544697;9.540694428;53.61667165;66.46333333;64.91333333;76.14;9.18;0.452
30.10.2018;11:40:00;16.909;36.9948;0.562848;9.728672314;55.92774277;68.56333333;66.45;75.3;9.22;0.435333333
30.10.2018;11:45:00;17.324;37.0254;0.57724;9.842225171;51.08894767;64.75333333;63.60333333;79.86;9.3;0.202
30.10.2018;11:50:00;12.215;36.4933;0.415935;9.7753191;41.16674626;51.06666667;50.11;79.98;9.3;0.138
30.10.2018;11:55:00;13.96;36.6726;0.471018;9.722584534;40.2308526;52.22;51.68;80.68;9.32;0.364666667
30.10.2018;12:00:00;12.428;36.5204;0.420629;9.745403958;45.03314106;56.04;55.13;81.46;9.06;0.376
30.10.2018;12:05:00;14.229;36.7287;0.478255;9.803057194;53.1235615;65.4;63.98666667;82.48;9.1;0.206666667
30.10.2018;12:10:00;17.777;37.0678;0.591606;9.934470463;57.48096218;71.85666667;70.41333333;82.76;9.2;0.42
30.10.2018;12:15:00;19.005;37.1531;0.630417;10.15212183;66.49455006;82.60666667;80.80666667;82.72;9.2;0.438
30.10.2018;12:20:00;21.881;37.3324;0.721011;10.41934271;70.44846461;94.00666667;92.61;82.1;9.2;0.525333333
30.10.2018;12:25:00;19.079;37.1059;0.634319;10.34644967;55.74272916;79.28333333;78.65666667;83.44;9.38;0.496666667
30.10.2018;12:30:00;16.13;36.8862;0.537288;10.07495518;62.35663342;83.23;81.84666667;83.26;9.34;0.582666667
30.10.2018;12:35:00;18.915;37.1356;0.627357;10.21972675;59.47472826;78.18666667;76.81333333;82.28;8.98;0.538
30.10.2018;12:40:00;17.748;36.993;0.59084;10.32772246;61.62799093;77.15;75.8;83;9.06;0.548
30.10.2018;12:45:00;18.853;37.1044;0.626134;10.35251723;56.00332038;73.25;72.04666667;82.64;9.2;0.396
30.10.2018;12:50:00;15.991;36.8394;0.534809;10.30236282;62.01472665;72.42333333;71.00666667;82.36;9.24;0.526
30.10.2018;12:55:00;22.81;37.3961;0.747059;10.66769534;88.39619725;111.82;109.5033333;80.3;9.3;0.590666667
30.10.2018;13:00:00;26.952;37.5785;0.879143;11.28954468;90.98718036;116.0266667;113.5466667;80.3;9.42;0.220666667
30.10.2018;13:05:00;27.375;37.5529;0.891755;11.60032835;94.20158565;112.1;109.4166667;81.94;9.66;0.751333333
30.10.2018;13:10:00;29.771;37.6469;0.964768;12.00626002;114.1276834;132.9533333;128.8433333;78.18;9.54;0.418666667
30.10.2018;13:15:00;36.137;37.8842;1.16328;12.41985178;108.421517;128.4433333;124.71;81.02;9.82;0.318
30.10.2018;13:20:00;29.97;37.582;0.970365;12.3472208;94.85122371;112.0433333;109.5133333;81.54;10.08;0.459333333
30.10.2018;13:25:00;21.179;37.0851;0.69883;11.89891606;67.81896629;79.19333333;76.66666667;81.82;10.02;0.318666667
30.10.2018;13:30:00;20.491;37.0753;0.676846;11.66660948;69.61734821;76.42;73.18666667;82.06;10.06;0.176666667
30.10.2018;13:35:00;20.462;37.0801;0.675693;11.46036806;78.67123563;83.57;79.73333333;81.46;9.96;1.056
30.10.2018;13:40:00;26.229;37.4818;0.857407;11.26477003;74.74084103;89.64666667;87.66666667;77.34;9.78;1.442
30.10.2018;13:45:00;15.014;36.6591;0.505944;10.80991364;48.39665303;56.35666667;54.89333333;74.06;10.02;0.705333333
30.10.2018;13:50:00;13.567;36.5371;0.459471;10.47667361;46.28854823;51.54;50.20666667;74.72;10.1;1.113333333
30.10.2018;13:55:00;13.374;36.469;0.453414;10.58454171;41.36595387;51.73;51.15;74.84;10.06;0.916
30.10.2018;14:00:00;9.045;35.7869;0.314364;10.5839571;27.87102236;34.49666667;34.05666667;73.26;10.1;1.156666667
30.10.2018;14:05:00;6.751;35.3028;0.238711;10.3643302;23.84600093;29.63;29.80333333;73.26;10.12;1.413333333
30.10.2018;14:10:00;6.055;35.3542;0.215685;10.17548552;20.00684145;22.89666667;22.84666667;72.02;10.08;1.49
30.10.2018;14:15:00;6.511;35.4946;0.22966;10.09402494;25.39554369;26.09666667;25.73666667;70.44;10.08;2.044
30.10.2018;14:20:00;7.651;35.7276;0.267401;10.1740139;30.41541032;28.57666667;27.07333333;69.5;10.08;2.086
30.10.2018;14:25:00;11.344;36.3142;0.38691;10.29131603;39.12025257;41.24333333;39.88;69.14;10.1;1.837333333
30.10.2018;14:30:00;11.867;36.3786;0.403163;10.48667212;52.712874;54.87666667;52.54;68.2;10.1;1.583333333
30.10.2018;14:35:00;15.337;36.737;0.516149;10.73129559;60.74802414;66.86;64.62;68.5;10.14;1.173333333
30.10.2018;14:40:00;16.189;36.805;0.544459;10.87044964;47.47057969;58.86666667;57.83333333;69.36;10.24;0.625333333
30.10.2018;14:45:00;11.728;36.3041;0.399579;10.74957924;42.23966082;44.16333333;43.36666667;74.06;10.26;1.208
30.10.2018;14:50:00;13.225;36.5159;0.447583;10.73125515;53.65728969;46.68;44.32666667;74.24;9.94;1.009333333
30.10.2018;14:55:00;18.709;37.0111;0.623307;11.08501664;93.17644837;74.24333333;60.69666667;70.26;10.06;1.243333333
30.10.2018;15:00:00;39.656;38.0834;1.32829;11.72004976;95.97879361;105.5933333;100.3366667;68.66;10.28;2.173333333
30.10.2018;15:05:00;16.34;36.7121;0.553563;11.33252287;43.75104514;65.61;66.25666667;67.12;10.42;1.980666667
31.10.2018;07:15:00;4.276;35.1799;0.154604;7.906969023;12.68861175;15.58;17.38666667;80.12;8.9;0.132666667
31.10.2018;07:20:00;4.373;35.1897;0.15752;7.918076325;14.60167079;17.07;18.61333333;79.8;9;0.445333333
31.10.2018;07:25:00;5.23;35.4629;0.185879;8.001270533;18.97718204;21.76666667;23.01333333;79.62;9;0.211333333
31.10.2018;07:30:00;7.071;35.8877;0.24626;8.165179348;24.77444447;28.96666667;30.00333333;79.72;9.08;0.13
31.10.2018;07:35:00;8.167;36.0894;0.282735;8.307518482;24.67489613;30.67666667;31.92666667;80.62;9.1;0.116
31.10.2018;07:40:00;7.239;35.8863;0.252705;8.369001961;22.30264321;28.20666667;29.42666667;80.66;9.18;0.126
31.10.2018;07:45:00;6.464;35.7033;0.227576;8.389180374;19.43457668;23.98666667;25.13666667;80.64;9.2;0.094
31.10.2018;07:50:00;6.051;35.6068;0.213757;8.41582985;20.52047095;24.11666667;25.22666667;80.9;9.2;0.094
31.10.2018;07:55:00;6.995;35.8388;0.244763;8.50628109;23.08247315;27.23333333;28.27;80.58;9.12;0.428666667
31.10.2018;08:00:00;7.799;35.8345;0.27087;8.694944573;28.37128866;32.73;33.45333333;80.36;9.04;0.264666667
31.10.2018;08:05:00;10.261;36.3558;0.350285;8.912575626;35.23654022;41.97;42.47666667;80.14;9.2;0.467333333
31.10.2018;08:10:00;11.462;36.4787;0.389466;9.173164749;38.91947615;47.98666667;48.5;80.8;9.2;0.11
31.10.2018;08:15:00;11.703;36.4947;0.398313;9.394565392;37.8051636;48.05333333;48.93333333;80.5;9.3;0.208
31.10.2018;08:20:00;12.071;36.5295;0.410263;9.464676476;37.53798223;49.91;50.87;79.54;9.48;0.526
31.10.2018;08:25:00;11.556;36.4526;0.393051;9.491628552;38.53748416;49.05666667;49.80666667;80.2;9.5;0.33
31.10.2018;08:30:00;13.451;36.6897;0.453066;9.588550663;49.19026436;60.37333333;60.56333333;80.12;9.5;0.371333333
