Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
29.08.2018;07:15:00;115.073;37.5041;3.90989;32.66;427.75;409.7033333;152.1066667;59.3;20.46;0.496666667
29.08.2018;07:20:00;117.682;37.4321;4.01896;33.95;446.41;427.4533333;162.8;59.06;20.66;0.353333333
29.08.2018;07:25:00;128.905;37.4522;4.40952;35.37;457.77;439.9233333;171.63;55.94;20.92;0.308
29.08.2018;07:30:00;124.934;37.2169;4.31021;36.42;401.13;397.4833333;164.8633333;55;21.12;0.308
29.08.2018;07:35:00;86.379;36.5955;3.0273;34.95;248.3;254.1633333;140.0566667;55.06;21.4;0.168
29.08.2018;07:40:00;83.299;36.8209;2.84782;33.49;302.33;289.25;122.0433333;53.96;21.68;0.302
29.08.2018;07:45:00;89.203;36.9454;3.18966;33.51;356.29;326.48;107.3833333;53.62;21.72;0.581333333
29.08.2018;07:50:00;127.925;37.5171;4.34832;35.06;482.83;423.07;99.81666667;53.98;21.52;0.618666667
29.08.2018;07:55:00;143.787;37.4256;4.93454;37.12;540.18;457.8166667;95.02666667;53.98;21.5;0.835333333
29.08.2018;08:00:00;156.051;37.3111;5.41094;39.18;589.22;501.6333333;94.37666667;52.98;21.6;0.794
29.08.2018;08:05:00;164.762;37.2136;5.77433;41.15;618.49;522.1266667;91.48;53.42;21.74;0.736666667
29.08.2018;08:10:00;166.749;37.1342;5.87404;42.42;634.1;532.51;92.34333333;51.82;22.1;0.835333333
29.08.2018;08:15:00;173.766;37.0446;6.15502;44.04;662.01;553.7566667;92.13333333;52.14;22.3;0.405333333
29.08.2018;08:20:00;178.575;37.0269;6.34318;44.73;675.59;563.6133333;87.69666667;51.3;22.72;0.514
29.08.2018;08:25:00;180.853;36.8856;6.46037;46.13;688.12;572.37;87.34;50.6;23;0.382666667
29.08.2018;08:30:00;183.746;36.8027;6.59819;47.12;707.47;587.2966667;88.2;49.08;23.16;0.628
29.08.2018;08:35:00;188.317;36.6712;6.81259;47.8;719.17;591.1366667;88.34666667;49.44;23.12;0.308666667
29.08.2018;08:40:00;191.499;36.6742;6.95052;48.84;726.29;601.24;90.25666667;48.32;23.68;0.368666667
29.08.2018;08:45:00;191.884;36.5734;6.99612;49.66;740.9;613.2166667;91.16333333;47.76;23.86;0.574
29.08.2018;08:50:00;197.68;36.5098;7.24438;50.32;771.28;634.94;91.50666667;47.66;23.92;1.041333333
29.08.2018;08:55:00;201.376;36.5122;7.37707;50.77;785.57;645.1933333;91.19333333;47.3;23.68;0.996666667
29.08.2018;09:00:00;205.281;36.5365;7.52465;51.06;803.26;657.6833333;92.06;47.42;23.7;0.754666667
29.08.2018;09:05:00;209.394;36.5232;7.69633;50.55;818.7;666.87;93.81333333;46.2;23.92;1.220666667
29.08.2018;09:10:00;213.178;36.5582;7.83529;51.07;829.73;674.4566667;96.07333333;46.02;24.12;1.208
29.08.2018;09:15:00;216.794;36.6073;7.96221;50.92;854.66;689.3533333;102.0166667;45.5;24.2;1.143333333
29.08.2018;09:20:00;221.646;36.5392;8.18241;52.73;869.31;693.5733333;111.92;46.66;24.26;0.967333333
29.08.2018;09:25:00;219.66;36.3307;8.16918;53.57;793.88;644.8566667;120.5133333;46.52;24.48;0.845333333
29.08.2018;09:30:00;190.919;36.1516;7.10255;50.54;472.17;391.3633333;114.0733333;45.72;24.74;0.912666667
29.08.2018;09:35:00;106.779;35.7747;3.86302;45.54;559.56;455.2766667;125.43;45.18;24.16;1.264666667
29.08.2018;09:40:00;208.693;37.0611;7.47117;48.36;878.71;705.5333333;140.3933333;44.8;24.26;0.778666667
29.08.2018;09:45:00;239.578;36.7882;8.82108;52.43;937.02;750.68;137.89;44.12;24.74;0.844
29.08.2018;09:50:00;239.735;36.4483;8.96331;54.52;886.5;704.5333333;136.7433333;43.76;24.8;0.937333333
29.08.2018;09:55:00;229.072;36.2848;8.57722;54.95;848.12;678.9766667;136.6833333;42.54;24.7;1.017333333
29.08.2018;10:00:00;209.898;36.2025;7.80808;54.19;879.01;706.4233333;134.0966667;42.5;24.92;0.858
29.08.2018;10:05:00;238.989;36.399;8.94607;56.07;965.26;777.8133333;132.6966667;42.04;25.3;0.65
29.08.2018;10:10:00;243.055;36.2275;9.18706;56.66;975.39;782.5366667;130.5033333;41.4;25.52;0.932
29.08.2018;10:15:00;244.145;36.2037;9.24693;56.93;970.25;779.9566667;127.6933333;41.38;25.66;0.784
29.08.2018;10:20:00;243.188;36.1357;9.23129;57.9;972.65;782.46;126.5733333;40.06;25.86;0.618
29.08.2018;10:25:00;239.054;35.9515;9.14497;57.88;974.37;784.8733333;125.8433333;39.92;26.14;1.059333333
29.08.2018;10:30:00;242.644;36.0462;9.25075;58.55;984.8;792.88;124.1733333;40.1;26.18;1.246666667
29.08.2018;10:35:00;243.326;35.9589;9.29933;57.99;983.02;790.2566667;127.5066667;38.82;26.16;1.268666667
29.08.2018;10:40:00;242.643;36.1114;9.22628;58.2;968.98;774.9133333;131.78;40;26;1.138
29.08.2018;10:45:00;236.197;35.9598;8.97789;58.2;976.95;789.6;135.01;39.1;26.18;1.300666667
29.08.2018;10:50:00;217.304;35.9578;8.43194;56.74;992.89;798.81;132.3966667;38.42;26.24;1.302
29.08.2018;10:55:00;248.8;35.9852;9.50517;59.48;1008.94;820.4666667;122.8066667;39.3;26.24;0.55
29.08.2018;11:00:00;246.233;35.8731;9.4781;58.94;1002.09;813.2633333;115.1133333;38.36;26.48;1.664
29.08.2018;11:05:00;243.274;36.0494;9.25485;58.9;1002.72;811.54;112.1833333;39.66;26.22;0.637333333
29.08.2018;11:10:00;245.497;35.944;9.4283;59.75;1001.73;811.8066667;106.9033333;39.52;26.38;0.982666667
29.08.2018;11:15:00;245.383;35.821;9.46522;61.19;1002.05;810.6566667;103.1766667;39.4;26.54;0.668666667
29.08.2018;11:20:00;NaN;NaN;NaN;60.81;999.21;808.4666667;102.4166667;38.34;26.8;1.153333333
29.08.2018;11:25:00;240.64;35.7781;9.28223;61.49;995.09;805.9233333;101.71;38.7;26.72;0.838
29.08.2018;11:30:00;242.111;35.6875;9.37683;62.34;995.11;806.9766667;101.7766667;37.66;26.9;0.534666667
29.08.2018;11:35:00;241.175;35.6059;9.38715;61.31;993.5;806.0533333;104.8466667;37.62;27.16;1.313333333
29.08.2018;11:40:00;242.772;35.8004;9.3582;61.07;994.76;805.8533333;107.69;37.88;26.86;0.739333333
29.08.2018;11:45:00;243.491;35.8556;9.36643;59.7;998.9;807.4733333;115.7166667;37.78;27.02;1.237333333
29.08.2018;11:50:00;244.367;35.8573;9.40834;60.06;995.89;804.75;123.43;37.42;27.22;1.249333333
29.08.2018;11:55:00;243.971;35.9289;9.36085;58.84;997.52;809.1866667;129.2266667;36.6;27.46;1.212666667
29.08.2018;12:00:00;243.649;35.9862;9.31951;58.9;982.46;799.8266667;127.0933333;36.86;27.58;1.086
29.08.2018;12:05:00;240.21;35.9512;9.17578;58.37;978.75;800.4133333;132.37;37.36;27.68;1.514
29.08.2018;12:10:00;241.168;35.9717;9.20808;58.72;959.14;792.6633333;144.6533333;37.6;27.62;1.059333333
29.08.2018;12:15:00;239.027;35.9403;9.13336;58.37;908.57;763.8266667;165.1633333;37.32;27.58;1.147333333
29.08.2018;12:20:00;188.619;35.6497;7.051;57.13;787.66;666.1433333;184.9966667;37.34;27.7;1.171333333
29.08.2018;12:25:00;189.494;35.8885;7.09969;54.31;597.85;523.9866667;188.86;36.94;27.74;1.187333333
29.08.2018;12:30:00;172.697;36.17;6.15008;52.66;779.92;684.3133333;196.0366667;38.14;27.44;1.022666667
29.08.2018;12:35:00;181.102;36.0992;6.62704;54.48;926.8;770.69;174.2766667;38;27.58;1.492666667
29.08.2018;12:40:00;237.842;36.1627;8.9964;57.88;924.01;769.6133333;150.4866667;37.96;27.72;0.854666667
29.08.2018;12:45:00;228.622;36.024;8.68831;57.17;902.12;749.89;139.37;36.86;27.98;1.602
29.08.2018;12:50:00;221.749;35.9831;8.39601;57.44;885.79;735.2033333;132.2866667;37.92;27.86;1.116
29.08.2018;12:55:00;219.635;35.9686;8.31783;56.73;874.8;728.4033333;127.3733333;37.44;28;1.122666667
29.08.2018;13:00:00;214.855;36.0189;8.08831;56.15;859.32;718.58;123.8566667;37.52;28.18;1.028
29.08.2018;13:05:00;213.183;35.9975;8.04404;55.39;848.05;711.55;122.8366667;36.5;28.28;2.012
29.08.2018;13:10:00;213.139;36.1735;7.96925;54.2;819.88;686.0766667;122.3133333;37.1;27.8;1.484
29.08.2018;13:15:00;187.016;36.0223;6.83678;53.68;820.53;688.5833333;120.5733333;37.1;27.94;1.334
29.08.2018;13:20:00;147.981;35.6482;5.47431;53.29;801.99;669.6033333;121.4733333;37.3;28.02;0.779333333
29.08.2018;13:25:00;200.809;36.1774;7.45749;52.82;794.09;675.8766667;122.5833333;36.84;28.1;1.274666667
29.08.2018;13:30:00;200.471;36.174;7.44589;54.84;788.84;674.35;118.6966667;38.62;28.28;0.456666667
29.08.2018;13:35:00;195.946;35.9775;7.33007;54.65;776.13;664.26;115.2433333;36.88;28.64;1.307333333
29.08.2018;13:40:00;188.491;36.0556;6.99863;52.99;750.99;642.6633333;113.8233333;35.8;28.38;1.644666667
29.08.2018;13:45:00;189.692;36.1984;7.00282;52.33;740.24;637.6066667;111.8766667;36.8;28.36;0.944666667
29.08.2018;13:50:00;187.381;36.2114;6.90432;52.49;730.67;630.63;108.67;36.36;28.46;0.804
29.08.2018;13:55:00;182.529;36.1041;6.76462;52.63;711.91;616.2733333;105.3066667;35.66;28.58;0.778
29.08.2018;14:00:00;178.763;36.1207;6.59134;51.89;698.74;604.61;107.9833333;35.84;28.66;0.958
29.08.2018;14:05:00;179.041;36.1278;6.59661;52.52;705.77;602.37;118.8466667;35.38;28.74;0.826666667
29.08.2018;14:10:00;NaN;NaN;NaN;51.03;696.14;601.2266667;142.7233333;35.48;28.54;1.372
29.08.2018;14:15:00;187.728;36.2863;6.92152;51.59;567.52;522.0866667;168.6433333;36.72;28.42;0.928666667
29.08.2018;14:20:00;108.025;35.5023;3.89218;50.04;708.79;625.28;204.42;37.12;28.24;0.964
29.08.2018;14:25:00;194.422;36.3756;7.13921;51.29;598.78;538.44;227.5833333;36.34;28.46;0.982
29.08.2018;14:30:00;106.27;35.5008;3.86526;49.85;562.44;527.0933333;239.6233333;36.72;28.4;0.402666667
29.08.2018;14:35:00;73.942;34.8785;2.72293;47.46;460.78;441.49;206.51;36.92;28.76;0.836
29.08.2018;14:40:00;167.751;36.4957;6.05698;48.24;604.85;569.7066667;165.02;36.12;28.64;0.783333333
29.08.2018;14:45:00;148.363;36.2387;5.37551;47.68;550.68;509.28;132.22;36.6;28.6;0.961333333
29.08.2018;14:50:00;139.533;36.1812;5.04797;47.01;503.47;459.3333333;130.1766667;36.64;28.46;1.265333333
29.08.2018;14:55:00;56.319;34.7574;2.11053;43.69;299.48;283.2966667;119.51;36.7;28.2;0.551333333
29.08.2018;15:00:00;NaN;NaN;NaN;42.81;392.35;382.94;134.5433333;35.86;28.18;1.004
29.08.2018;15:05:00;44.267;34.7604;1.61328;39.6;219.69;221;168.4366667;38.14;28.02;0.954
29.08.2018;15:10:00;95.05;36.4487;3.44111;38.36;264;298.4066667;212.8266667;36.42;27.66;1.117333333
29.08.2018;15:15:00;98.291;36.5512;3.33306;39.21;388.19;401.7633333;211.0166667;37.08;27.78;0.944666667
29.08.2018;15:20:00;89.411;36.2287;3.2;40.45;475.76;479.28;184.5;36.84;28.02;0.792
29.08.2018;15:25:00;120.146;36.5488;4.24018;41.64;444.4;467.98;169.3166667;37.54;28.24;0.978666667
29.08.2018;15:30:00;106.033;36.3036;3.75713;41.52;394.37;416.7966667;136.1666667;35.72;28.28;0.763333333
29.08.2018;15:35:00;95.407;36.2135;3.37559;41.01;363.94;383.1666667;114.0433333;35;28.8;0.554666667
29.08.2018;15:40:00;88.236;36.0843;3.13103;40.47;336.01;351.6266667;97.44;36.4;28.64;1.274666667
29.08.2018;15:45:00;81.444;36.0505;2.89207;39.36;306.52;323.9733333;87.23666667;35.8;28.3;0.864
29.08.2018;15:50:00;73.381;35.9883;2.61203;37.65;261.19;275.1233333;83.21666667;36.18;28.1;1.194666667
29.08.2018;15:55:00;73.135;36.1218;2.57307;36.63;198.02;211.88;78.07666667;37.34;27.94;0.457333333
29.08.2018;16:00:00;27.568;34.6203;0.983493;34.38;155.87;155.7533333;78.17666667;36.92;27.8;0.962666667
29.08.2018;16:05:00;46.164;35.7147;1.67854;32.99;135.02;162.3433333;87.32;37.34;27.52;0.98
29.08.2018;16:10:00;55.357;36.1709;1.91932;32.67;187.08;211.61;85.98666667;37.92;27.52;0.689333333
29.08.2018;16:15:00;47.2;35.8955;1.62248;32.82;213.9;251.7033333;82.73333333;37.76;27.5;1.114666667
29.08.2018;16:20:00;48.992;35.9256;1.72923;32.87;190.15;229.9366667;77.45;37.78;27.5;1.23
29.08.2018;16:25:00;41.599;35.6634;1.47963;32.7;173.5;214.49;68.90666667;38.14;27.38;0.745333333
30.08.2018;06:40:00;74.116;37.5548;2.48583;25.47;286.99;268.07;62;66.88;19.92;0.731333333
30.08.2018;06:45:00;79.328;37.5105;2.67771;27.2;306.47;283.8066667;62;68.38;20.2;0.593333333
30.08.2018;06:50:00;85.226;37.4631;2.88262;28.82;326.73;299.9166667;63.21333333;65.3;20.34;0.809333333
30.08.2018;06:55:00;90.835;37.3955;3.08561;29.95;346.4;314.3766667;64.98;65.4;20.52;0.467333333
30.08.2018;07:00:00;96.678;37.4243;3.28584;30.94;367.01;330.2366667;66;63.92;20.88;0.627333333
30.08.2018;07:05:00;101.647;37.3655;3.46423;32.16;383.55;342.68;67.32;63.02;20.94;0.422
30.08.2018;07:10:00;107.401;37.3315;3.67378;33.76;405.27;358.8666667;68.80666667;61.66;21.14;0.257333333
30.08.2018;07:15:00;111.692;37.2032;3.84602;35.03;419.69;369.77;67.69333333;60.44;21.64;0.33
30.08.2018;07:20:00;115.894;37.1412;4.00455;36.41;436.7;382.6666667;68;59.36;22.02;0.32
30.08.2018;07:25:00;121.382;37.0699;4.21547;36.98;457.19;398.02;68.29666667;59.8;22.22;0.452666667
30.08.2018;07:30:00;126.276;37.101;4.3822;38.06;474.81;410.8;68.54666667;60.42;22.18;0.332
30.08.2018;07:35:00;131.67;37.0671;4.58161;39.06;495.9;426.8933333;69.82666667;59.8;22.2;0.569333333
30.08.2018;07:40:00;136.416;37.0535;4.76718;39.53;517.05;442.3733333;70.13;60.04;22.22;0.357333333
30.08.2018;07:45:00;142.824;37.0546;4.99575;40.47;536.36;456.6666667;70.22666667;59.16;22.34;0.244
30.08.2018;07:50:00;146.273;36.9858;5.14133;41.36;553.65;469.29;70.87;57.72;22.46;0.51
30.08.2018;07:55:00;151.379;36.9162;5.34118;42.35;574.82;485.4633333;71.18;56.94;22.72;0.435333333
30.08.2018;08:00:00;156.97;36.9631;5.5471;42.68;594.22;499.64;72.26;54.72;23.14;0.565333333
30.08.2018;08:05:00;161.104;36.9471;5.7054;42.91;609.4;511.1366667;74.23;55.1;23.2;0.831333333
30.08.2018;08:10:00;165.377;36.8761;5.8797;44.51;630.06;527.5333333;75.14;55.66;23.16;0.616
30.08.2018;08:15:00;169.695;36.772;6.08037;45.68;647.36;540.7833333;76.53;55.18;23.2;0.836666667
30.08.2018;08:20:00;173.231;36.745;6.21857;46.1;661.79;551.1766667;78.03;54.92;23.22;0.673333333
30.08.2018;08:25:00;176.818;36.7276;6.35854;47.22;680.11;565.0666667;79.69333333;54.82;23.5;0.606
30.08.2018;08:30:00;180.127;36.6092;6.52502;47.7;694.37;575.38;81.81666667;54.14;23.78;1.025333333
30.08.2018;08:35:00;183.158;36.6192;6.63144;48.38;708.87;587.19;83.15333333;54.06;23.84;0.644
30.08.2018;08:40:00;187.984;36.6164;6.81834;48.05;729.66;602.32;85.4;52.84;24.02;1.194
30.08.2018;08:45:00;193.449;36.6535;7.0179;49.34;747.41;615.9366667;86.54;53.34;24.02;1.375333333
30.08.2018;08:50:00;195.623;36.5523;7.13597;50.14;766;630.3233333;88.70333333;53.34;24;1.112
30.08.2018;08:55:00;200.757;36.4939;7.36728;50.58;784;644.27;91.82333333;52.66;24.1;1.01
30.08.2018;09:00:00;203.857;36.4712;7.50272;51.87;798.3;655.1666667;95.74;51.76;24.5;1.012
30.08.2018;09:05:00;206.537;36.4212;7.61661;52.25;806.07;661.33;100.3666667;49.72;24.34;1.2
30.08.2018;09:10:00;206.542;36.335;7.64349;52.3;817.15;670.1533333;104.83;50.32;24.22;1.42
30.08.2018;09:15:00;209.779;36.5014;7.72021;51.52;822.19;674.02;108.8166667;50.04;24.46;1.246
30.08.2018;09:20:00;211.602;36.4208;7.82115;52.52;834.7;682.6866667;112.3733333;49;24.68;1.170666667
30.08.2018;09:25:00;214.842;36.3781;7.97291;53.52;843.62;688.8133333;114.4766667;48.28;25.06;0.807333333
30.08.2018;09:30:00;212.019;36.2761;7.89029;53.88;841.04;686.4666667;117.1933333;47.2;25.02;0.850666667
30.08.2018;09:35:00;214.381;36.2832;7.99394;53.83;858.48;700.11;120.33;46.28;24.92;1.266666667
30.08.2018;09:40:00;218.59;36.2518;8.16124;54.91;872.99;712.04;122.66;46.66;25.04;0.828666667
30.08.2018;09:45:00;221.454;36.2148;8.2915;54.93;881.78;719.41;125.51;46.16;25.34;1.093333333
30.08.2018;09:50:00;225.076;36.3408;8.40303;55.07;889.51;725.06;128.46;46.78;25.48;0.945333333
30.08.2018;09:55:00;222.024;36.1404;8.34658;56.05;892.72;727.2433333;128.05;45.84;25.54;1.354666667
30.08.2018;10:00:00;224.217;36.1327;8.44067;56.51;903.32;735.2533333;127.4466667;45.82;25.44;0.991333333
30.08.2018;10:05:00;227.242;36.1388;8.57489;57.08;912.38;741.77;128.3033333;45.78;25.48;0.916
30.08.2018;10:10:00;228.969;36.071;8.6624;57.39;923.15;750.4066667;130.3133333;45.18;25.92;0.886666667
30.08.2018;10:15:00;230.332;36.0607;8.72361;57.48;924.87;751.9933333;130.9666667;44.02;26.14;0.7
30.08.2018;10:20:00;231.001;35.9819;8.78219;57.95;931.73;756.7633333;132.6266667;43.42;26.24;1.475333333
30.08.2018;10:25:00;231.778;36.0306;8.79931;57.29;938.33;761.1366667;132.47;43.46;26.22;0.94
30.08.2018;10:30:00;233.818;36.0182;8.88916;57.99;947.17;768.1166667;132.4566667;42.02;26.46;1.390666667
30.08.2018;10:35:00;234.371;36.0273;8.90106;58.57;950.3;770.6133333;132.65;41.94;26.46;0.738
30.08.2018;10:40:00;234.784;35.902;8.98352;59.04;958.45;776.6666667;132.9833333;41.82;26.46;0.759333333
30.08.2018;10:45:00;236.373;35.872;9.05401;59.54;960.08;777.95;132.6366667;42.16;26.52;0.951333333
30.08.2018;10:50:00;235.492;35.8187;9.03699;60.72;964.62;781.9166667;132.87;42.84;26.8;0.807333333
30.08.2018;10:55:00;236.882;35.742;9.13613;60.37;972.46;788.23;133.29;43.12;26.82;1.082666667
30.08.2018;11:00:00;238.324;35.8682;9.13415;60.36;976.61;792.1566667;133.8966667;43.2;27.12;0.655333333
30.08.2018;11:05:00;238.385;35.7887;9.18122;59.27;972.49;788.1133333;136.0066667;43.26;27.34;1.328
30.08.2018;11:10:00;240.151;35.9879;9.17384;58.59;973.17;789.9566667;139.6066667;43.82;27.3;1.236666667
30.08.2018;11:15:00;240.237;36.0424;9.14109;58.25;973;789.74;142.3566667;43.88;27.1;0.964
30.08.2018;11:20:00;237.24;35.9559;9.0552;59.24;971.09;788.8833333;144.86;43.06;27.24;0.982666667
30.08.2018;11:25:00;236.315;35.8766;9.04442;58.54;960.17;780.3766667;149.5233333;42.82;27.52;1.206
30.08.2018;11:30:00;235.418;35.9764;8.9523;57.49;950.04;771.8266667;152.6333333;42.26;27.52;1.204
30.08.2018;11:35:00;235.361;35.9434;8.98133;58.19;956.22;776.5333333;155.74;42.54;27.76;1.142
30.08.2018;11:40:00;233.487;36.0347;8.8677;56.59;948.41;773.2366667;162.1366667;41.8;27.92;1.701333333
30.08.2018;11:45:00;235.909;36.0475;8.95104;58.07;956.42;780.7633333;165.1;42.34;27.58;1.275333333
30.08.2018;11:50:00;236.317;35.9953;9.00438;58.58;949.19;777.7233333;168.6966667;42;27.86;1.142666667
30.08.2018;11:55:00;232.617;36.0063;8.83915;58.48;930.6;765.71;171.7333333;41.4;28.06;1.388666667
30.08.2018;12:00:00;NaN;NaN;NaN;59.57;914.44;753.12;173.85;41.08;27.96;0.926
30.08.2018;12:05:00;222.979;35.7372;8.53025;59.14;919.68;757.7966667;184.5933333;40.54;28.06;1.255333333
30.08.2018;12:10:00;227.51;35.9413;8.6504;57.48;925.32;769.3433333;198.2933333;40.58;28.12;1.487333333
30.08.2018;12:15:00;226.71;36.0099;8.59526;58.64;893.35;745.26;182.9833333;40.82;28.22;0.851333333
30.08.2018;12:20:00;219.441;35.795;8.3598;59.11;906.12;750.4966667;179.1933333;40.38;28.3;0.946666667
30.08.2018;12:25:00;228.175;35.8656;8.70866;58.8;901.45;749.08;179.78;40.4;28.48;0.976666667
30.08.2018;12:30:00;221.692;35.8419;8.43223;56.98;863.03;719.34;175.6033333;40.5;28.64;1.459333333
30.08.2018;12:35:00;217.79;35.9853;8.22741;56.83;883.16;736.7066667;177.5433333;41.04;28.42;1.02
30.08.2018;12:40:00;217.304;35.979;8.20044;55.56;875.47;733.95;186.16;40.38;28.4;1.628666667
30.08.2018;12:45:00;218.275;36.1015;8.20489;55.42;873.14;736.7633333;191.7033333;40.48;28.42;1.578
30.08.2018;12:50:00;216.78;36.1382;8.12103;53.57;625.39;561.5533333;202.37;41.34;28.36;1.389333333
30.08.2018;12:55:00;212.595;36.5083;7.84171;52.67;798.12;717.39;208.5433333;41.06;28.32;1.016666667
30.08.2018;13:00:00;213.375;36.2451;7.93772;54.39;828.21;708.9066667;186.3566667;40.44;28.62;1.330666667
30.08.2018;13:05:00;206.439;36.1552;7.68538;54.12;825.45;704.7666667;183.69;40.62;28.58;1.436666667
30.08.2018;13:10:00;207.477;36.1979;7.71864;54.11;820.45;699.0166667;173.9633333;40.22;28.82;1.211333333
30.08.2018;13:15:00;200.813;36.1679;7.46708;53.66;790.46;676.53;177.89;39.64;28.9;0.878666667
30.08.2018;13:20:00;204.985;36.186;7.62511;53.42;808.44;695.1533333;179.6033333;39.42;28.94;1.44
30.08.2018;13:25:00;201.03;36.2139;7.45699;53.46;795.1;685.6133333;175.9833333;39.24;28.82;1.29
30.08.2018;13:30:00;197.928;36.2375;7.31328;52.46;771.82;664.7766667;169.9666667;39.52;28.56;1.646666667
30.08.2018;13:35:00;192.078;36.1889;7.09379;52.71;741.07;636.2;163.13;38.66;28.72;1.129333333
30.08.2018;13:40:00;188.213;36.1847;6.94999;53.48;734.79;635.6433333;159.6733333;38.66;29.06;0.585333333
30.08.2018;13:45:00;186.146;36.1136;6.88733;53.14;712.93;620.4066667;166.32;38.5;29.32;0.948
30.08.2018;13:50:00;163.299;35.9255;6.01771;50.49;565.42;522.89;178.56;38.28;28.88;1.469333333
30.08.2018;13:55:00;162.09;36.2402;5.9048;49.57;650.54;575.5466667;166.01;39.04;28.66;1.114
30.08.2018;14:00:00;171.808;36.3936;6.2298;48.65;671.14;590.6733333;156.4433333;39.4;28.6;1.204
30.08.2018;14:05:00;169.888;36.3666;6.16918;48.72;637.22;568.0166667;158.4166667;37.24;28.64;1.718
30.08.2018;14:10:00;162.195;36.2651;5.88215;49.42;648.31;576.0766667;163.09;39.36;28.5;0.878666667
30.08.2018;14:15:00;163.226;36.2314;5.94958;49.23;626.59;561.9833333;163.4466667;39.7;28.84;1.555333333
30.08.2018;14:20:00;162.725;36.2651;5.91259;49.36;628.36;569.3733333;169.0833333;39.26;28.82;1.108666667
30.08.2018;14:25:00;158.184;36.2721;5.73198;48.34;602.33;547.67;160.7866667;36.82;28.84;1.578666667
30.08.2018;14:30:00;149.994;36.2148;5.43053;47.92;575.6;520.74;143.81;38.2;28.82;1.71
30.08.2018;14:35:00;144.432;36.3046;5.19732;47.59;555.83;503.95;136.2033333;38.82;28.8;0.631333333
30.08.2018;14:40:00;141.318;36.2298;5.09546;46.68;540.72;493.7866667;134.8133333;36.96;29.06;1.200666667
30.08.2018;14:45:00;138.203;36.2948;4.96603;46.05;535.34;493.15;137.6166667;38.04;28.82;1.236
30.08.2018;14:50:00;134.866;36.2867;4.84315;45.63;510.39;473.63;138.3566667;38.42;28.86;0.962
30.08.2018;14:55:00;128.895;36.2089;4.63384;45.12;493.19;460.5166667;134.29;38.32;29.06;0.714
30.08.2018;15:00:00;124.632;36.2647;4.46237;44.67;474.59;445.6466667;131.49;38.76;29.4;0.566
30.08.2018;15:05:00;121.914;36.2341;4.3588;44.5;459.05;437.9666667;133.4133333;37.96;29.26;1.119333333
30.08.2018;15:10:00;114.154;36.2061;4.07041;43.9;435.66;419.7733333;128.2833333;37.46;29.18;0.931333333
30.08.2018;15:15:00;108.02;36.1498;3.85285;43.13;406.12;395.8766667;123.92;38.5;29;0.798
30.08.2018;15:20:00;97.79;36.0582;3.47941;41.52;387.5;377.4466667;120.8933333;37.92;28.74;2.306
30.08.2018;15:25:00;97.3;36.2533;3.43907;40.58;373.02;367.9566667;119.11;39.04;28.36;0.769333333
30.08.2018;15:30:00;94.486;36.2553;3.33956;40.11;354.98;356.7966667;119.9133333;40.5;28.54;0.92
30.08.2018;15:35:00;88.175;36.2007;3.11222;39.19;331.48;338.82;114.16;39.96;28.46;1.177333333
30.08.2018;15:40:00;79.811;36.1095;2.81745;38.18;284.7;290.76;105.2666667;40.6;28.34;1.118
30.08.2018;15:45:00;72.034;36.0869;2.53939;37.11;282.6;288.4666667;102.2333333;40.68;28.22;1.429333333
30.08.2018;15:50:00;33.166;34.8482;1.19314;35.67;238.07;249.68;100.0666667;40.62;28.06;1.069333333
30.08.2018;15:55:00;62.244;36.0356;2.1895;35.42;245.97;269.6366667;98.23;41.9;27.96;0.918666667
30.08.2018;16:00:00;57.691;35.951;2.03567;34.83;147.43;175.77;94.68333333;41.64;28.02;0.848666667
