Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
28.05.2019;11:45:00;56.98;37.0888;1.90635;25.21948967;194.47584;262.2466667;231.5133333;67.32;17.7;0.711333333
28.05.2019;11:50:00;54.648;37.0955;1.82708;24.65954704;161.64585;231.3033333;208.0066667;67.46;17.7;0.965333333
28.05.2019;11:55:00;42.337;36.7146;1.42829;24.43129272;142.59245;211.4533333;192.4166667;67.52;17.62;0.672666667
28.05.2019;12:00:00;44.077;36.7541;1.48289;24.12907619;148.54141;215.6266667;196.2;67.76;17.6;1.142
28.05.2019;12:05:00;43.608;36.8054;1.46597;23.98278656;149.01564;211.8533333;191.26;67.82;17.54;1.01
28.05.2019;12:10:00;45.835;36.9043;1.53673;23.95770893;152.84971;210.6666667;191.5633333;67.86;17.5;1.265333333
28.05.2019;12:15:00;43.642;36.8264;1.46879;23.61981239;135.98307;177.9733333;160.5;67.86;17.42;1.308
28.05.2019;12:20:00;38.127;36.6729;1.28837;23.01017895;109.69878;136.0666667;123.4933333;69.42;17.4;0.821333333
28.05.2019;12:25:00;26.498;36.1611;0.910302;22.09774475;70.50792;89.73666667;83.14;70.24;17.48;0.72
28.05.2019;12:30:00;15.835;35.4702;0.557631;20.36215878;33.62786;36.27;33.92333333;72.38;17.5;0.356666667
28.05.2019;12:35:00;6.15;34.2732;0.22794;17.92376671;8.48877;10.9;11.43333333;72.64;17.32;1.270666667
28.05.2019;12:40:00;3.497;33.6757;0.132786;15.86108894;8.28714;17.35;17.88;68.06;16.58;1.224666667
28.05.2019;12:45:00;4;34.1994;0.148898;13.83463564;12.91192;24.08333333;24.15333333;70.76;15.22;1.865333333
28.05.2019;12:50:00;5.49;34.7728;0.198573;13.29196892;22.43633;33.72;31.08;72.76;14.12;1.536
28.05.2019;12:55:00;9.033;35.5897;0.315859;13.36877289;35.58458;48.5;44.00666667;73.28;13.84;1.497333333
28.05.2019;13:00:00;12.912;36.1405;0.44107;13.10594635;49.98954;60.76333333;55.32;72.94;13.6;1.669333333
28.05.2019;13:05:00;17.931;36.7232;0.599108;12.91222324;66.08815;73.74;66.95;73.9;13.06;2.055333333
28.05.2019;13:10:00;22.325;37.06;0.733812;13.14102211;80.71032;89.26;80.57666667;73.36;12.96;1.155333333
28.05.2019;13:15:00;25.075;37.1639;0.820864;13.47408085;80.758;93.67333333;84.79;73.24;13;2.038666667
28.05.2019;13:20:00;22.061;36.9648;0.729429;13.51887312;72.669;83.51333333;75.45;73.4;13.16;2.265333333
28.05.2019;13:25:00;21.685;36.9557;0.718549;13.35796785;75.25277;85.04333333;75.98333333;72.06;13.44;2.354
28.05.2019;13:30:00;24.412;37.1403;0.804872;13.37786436;87.52562;99.48666667;86.64333333;69.74;13.48;2.603333333
28.05.2019;13:35:00;27.038;37.2738;0.889457;13.52949657;89.80009;107.6066667;93.83666667;69.32;13.72;2.738
28.05.2019;13:40:00;26.676;37.2402;0.878768;13.66929579;92.92843;114.7466667;99.44333333;68.82;13.94;2.573333333
28.05.2019;13:45:00;27.089;37.235;0.894928;13.89456692;87.59977;113.6466667;100.3333333;68.72;13.94;2.593333333
28.05.2019;13:50:00;24.448;37.0439;0.813181;14.23324976;79.07171;108.01;96.19666667;68.26;14;2.572
28.05.2019;13:55:00;21.518;36.7938;0.720692;14.51302948;67.20317;95.7;85.09333333;66.1;14.14;2.512666667
28.05.2019;14:00:00;17.451;36.4268;0.591775;14.3523262;51.62528;75.65333333;68.02;67.86;14.28;1.933333333
28.05.2019;14:05:00;13.137;36.0731;0.451929;13.70031958;41.46457;59.71333333;53.21666667;66.52;14.1;1.960666667
28.05.2019;14:10:00;12.009;35.9966;0.41428;13.1867013;37.17535;53.07666667;46.99666667;64.92;14.1;3.316666667
28.05.2019;14:15:00;10.586;35.8687;0.367807;12.77931833;31.85024;45.75;40.3;60.18;14.12;3.643333333
28.05.2019;14:20:00;8.751;35.5996;0.30775;12.68836308;27.06141;38.79666667;33.73333333;59.3;14.26;2.653333333
28.05.2019;14:25:00;7.566;35.2229;0.268548;12.55154734;23.61955;34.06;29.59333333;60.32;14.14;2.442
28.05.2019;14:30:00;6.601;35.2077;0.236358;12.25572128;20.50218;29.81333333;25.41666667;59.08;14;3.044666667
28.05.2019;14:35:00;6.095;35.1842;0.218764;11.95249729;18.72447;28;24;59.98;13.94;2.25
28.05.2019;14:40:00;6.03;35.0303;0.216654;11.84059753;17.97156;27.03;23.63666667;62.44;13.7;1.661333333
28.05.2019;14:45:00;6.039;35.1339;0.216605;11.75597219;18.39388;27.04666667;23.1;62.58;13.5;2.135333333
28.05.2019;14:50:00;6.444;35.2858;0.229625;11.75242405;20.89087;29.45333333;25.63666667;63.64;13.34;1.304
28.05.2019;14:55:00;7.455;35.4816;0.262725;11.83448954;26.26915;35.64666667;31.27;63.62;13.2;1.856
28.05.2019;15:00:00;10.015;35.9489;0.345603;11.88522844;37.45744;48.86;42.48333333;63.02;13.28;2.022
28.05.2019;15:05:00;14.081;36.4599;0.475926;12.0880229;49.77927;62.55666667;55.01333333;65.52;13.16;1.819333333
28.05.2019;15:10:00;17.864;36.7859;0.596103;12.30273085;62.61718;76.95333333;67.88333333;67.84;13.02;1.093333333
28.05.2019;15:15:00;21.922;37.088;0.72398;12.55775623;80.17005;96.93333333;86.06333333;72.34;12.86;1.168
28.05.2019;15:20:00;26.948;37.3742;0.881967;12.89293146;94.29218;110.4933333;97.98666667;69.96;12.66;1.426666667
28.05.2019;15:25:00;30.61;37.5458;0.997018;13.16851835;104.75523;120.1366667;106.4433333;73.04;12.68;1.314666667
28.05.2019;15:30:00;32.718;37.5979;1.06433;13.35520601;110.00902;127.49;112.6966667;70.58;12.68;1.86
28.05.2019;15:35:00;33.561;37.639;1.09133;13.3441391;107.50799;126.7166667;111.9133333;69.58;12.88;1.856666667
28.05.2019;15:40:00;30.944;37.5324;1.01132;13.25945339;97.49025;121.04;107.38;63.54;13.36;2.601333333
28.05.2019;15:45:00;28.157;37.4036;0.923836;13.14525547;93.01836;119.2466667;104.6866667;62.76;13.68;2.323333333
28.05.2019;15:50:00;27.597;37.3609;0.907692;13.26931067;92.34238;120.13;105.8266667;60.56;13.9;1.828666667
28.05.2019;15:55:00;26.649;37.2244;0.879061;14.14201269;88.24413;116.57;102.9766667;59.6;14.04;2.488666667
28.05.2019;16:00:00;25.24;37.028;0.838388;14.82167645;85.60284;113.3566667;99.82666667;57.16;14.4;2.142
28.05.2019;16:05:00;23.939;36.9039;0.799487;15.0767621;76.22548;100.8766667;88.74666667;55.1;14.56;2.396666667
28.05.2019;16:10:00;20.639;36.6478;0.695568;15.04011402;64.72595;86.05333333;75.27666667;55.3;14.72;2.417333333
28.05.2019;16:15:00;17.413;36.3978;0.591997;14.87310066;54.64553;73.38333333;64.21;55.7;14.8;1.678666667
28.05.2019;16:20:00;15.004;36.1834;0.514166;14.68885202;48.03467;65.77;57.84666667;52.12;14.9;1.580666667
28.05.2019;16:25:00;13.465;36.0277;0.464035;14.65347376;42.55982;58.25333333;50.80666667;49.8;15.12;1.759333333
28.05.2019;16:30:00;11.756;35.8178;0.409111;14.80812979;37.05132;49.62333333;42.96666667;48.58;15.48;1.923333333
28.05.2019;16:35:00;10.336;35.5858;0.36269;15.04462938;33.53394;45.10333333;39.05333333;46.04;15.72;3.256
28.05.2019;16:40:00;9.607;35.4266;0.339113;15.24649639;30.97256;42.44;36.97666667;45.56;16.04;2.110666667
28.05.2019;16:45:00;8.628;35.2692;0.306692;15.18868217;27.16074;37.90333333;33.26;43.62;16.08;3.556666667
28.05.2019;16:50:00;7.753;35.05;0.277888;15.22784986;24.78062;34.43333333;30.34666667;43.82;16.2;1.984
28.05.2019;16:55:00;7.167;34.9632;0.258023;15.13306465;22.71176;30.55;27.6;43.22;16.2;2.855333333
28.05.2019;17:00:00;6.888;34.9066;0.248861;15.287257;22.27789;28.49;26.22666667;42.18;16.32;2.870666667
29.05.2019;06:55:00;37.792;37.1869;1.2487;18.96327991;146.20499;153.8766667;118.7766667;33.96;16.88;1.366
29.05.2019;07:00:00;45.493;37.4816;1.48865;19.16075268;159.89567;167.44;128.32;33.84;17.06;1
29.05.2019;07:05:00;44.857;37.4234;1.47119;19.55094032;177.84415;189.0733333;129.5933333;32.58;17.14;1.38
29.05.2019;07:10:00;43.82;37.3184;1.44398;20.02323399;190.61576;200.29;130.09;33.78;17.24;0.938666667
29.05.2019;07:15:00;91.82;38.4236;2.93386;22.42261944;440.32908;474.8733333;141.3;32.34;17.36;1.248
29.05.2019;07:20:00;68.574;37.4839;2.40296;23.69593086;205.33936;237.5433333;132.9433333;30.68;17.78;1.731333333
29.05.2019;07:25:00;131.963;38.7212;4.25097;24.14322758;349.18971;381.39;137.7866667;30.94;17.94;0.957333333
29.05.2019;07:30:00;109.336;38.2771;3.56184;24.30258064;293.36306;303.09;153.98;31;18.08;1.591333333
29.05.2019;07:35:00;100.968;38.1966;3.29072;24.36476936;284.75018;288.19;169.8666667;30.78;18.1;1.316
29.05.2019;07:40:00;66.56;37.5545;2.18905;24.04463215;345.28145;341.0366667;198.0733333;30.64;18.1;1.352
29.05.2019;07:45:00;123.894;38.4487;4.03473;25.87060928;403.70834;430.03;239.6766667;29.98;18.22;1.240666667
29.05.2019;07:50:00;114.748;38.1086;3.74375;27.60506649;494.76731;543.4566667;261.2;29.24;18.46;1.914
29.05.2019;07:55:00;195.434;38.7518;6.53089;29.97155323;571.46302;590.5266667;279.2133333;27.9;18.66;2.256
29.05.2019;08:00:00;86.102;37.3917;2.87647;28.52032299;395.6681;446.3133333;293.0433333;28.08;18.74;1.845333333
29.05.2019;08:05:00;161.955;38.3773;5.42273;30.91349945;550.60948;582.2733333;304.96;29.36;18.76;1.02
29.05.2019;08:10:00;181.424;38.3338;6.07249;31.97071152;591.17181;607.5166667;310.1;29.76;19.06;1.560666667
29.05.2019;08:15:00;194.071;38.3399;6.63988;34.46992188;647.3026;685.75;316.7;28.84;19.22;1.198
29.05.2019;08:20:00;85.466;36.8508;2.9167;31.66551208;360.6558;398.3433333;320.2433333;27.94;19.36;1.274666667
29.05.2019;08:25:00;143.001;38.0772;4.75405;30.85649128;409.95249;449.0866667;321.9333333;30.54;19.2;1.021333333
29.05.2019;08:30:00;105.83;37.5948;3.58046;29.84636898;381.67313;416.91;327.7733333;29.34;19.14;2.133333333
29.05.2019;08:35:00;128.338;38.0481;4.27326;30.89751377;527.79621;568.35;333.6966667;28.08;19.16;1.660666667
29.05.2019;08:40:00;NaN;NaN;NaN;29.85604515;349.81479;375.41;323.4666667;29.2;19.3;1.374
29.05.2019;08:45:00;93.659;37.357;3.09975;28.07842884;281.91802;303.86;273.9566667;28.5;19.3;0.957333333
29.05.2019;08:50:00;74.621;37.3699;2.47665;27.03552856;283.14558;313.88;283.1133333;29.44;19.24;1.390666667
29.05.2019;08:55:00;81.044;37.5079;2.68684;26.51987438;279.13679;308.47;276.8566667;28.46;19.16;2.150666667
29.05.2019;09:00:00;77.825;37.5674;2.56585;26.65594425;299.45881;334.9866667;289.9766667;28.42;19.1;0.789333333
29.05.2019;09:05:00;88.987;37.6351;2.94385;27.79979744;371.47127;395.98;319.15;29.84;19.14;1.24
29.05.2019;09:10:00;103.644;37.7672;3.43734;29.04960423;410.50622;441.3866667;352.5733333;29.06;19.24;1.064666667
29.05.2019;09:15:00;125.916;37.9511;4.17768;31.1236721;672.44977;679.0266667;372.0833333;28.46;19.4;1.456666667
29.05.2019;09:20:00;305.921;38.8803;10.4172;38.05317535;784.63955;761.43;357.3733333;27.82;19.72;1.195333333
29.05.2019;09:25:00;113.888;36.9348;3.9009;35.3569561;438.45562;462.2033333;356.0833333;26.82;20;2.051333333
29.05.2019;09:30:00;159.539;37.9169;5.35277;34.36062241;560.46951;585.2633333;385.6866667;25.72;19.88;2.71
29.05.2019;09:35:00;129.361;37.6173;4.35686;32.67323532;591.45382;664.4666667;396.3766667;25.56;19.8;2.292666667
29.05.2019;09:40:00;317.37;38.9807;10.8839;37.22290726;748.53103;731.8066667;375.11;26.1;20.02;1.669333333
29.05.2019;09:45:00;111.461;36.9926;3.81912;33.86486435;365.60877;390.01;333.73;27.16;20.36;2.594
29.05.2019;09:50:00;95.992;37.3915;3.20886;29.67981949;380.78537;409.9233333;339.2766667;25.18;20.06;2.205333333
29.05.2019;09:55:00;100.164;37.618;3.32961;28.879245;341.4778;366.9266667;321.5433333;26.42;19.9;2.314666667
29.05.2019;10:00:00;92.811;37.5876;3.07779;28.08423443;329.20782;351.8966667;310.57;26.02;19.9;1.935333333
29.05.2019;10:05:00;93.73;37.6769;3.09915;27.71220894;325.31147;342.85;302.7633333;25.94;19.9;1.973333333
29.05.2019;10:10:00;92.599;37.6898;3.05837;27.38638725;319.01915;330.2266667;294.3166667;25.6;19.82;2.664
29.05.2019;10:15:00;88.57;37.6593;2.92458;26.81295872;315.61305;335.0833333;299.7566667;25.86;19.8;1.501333333
29.05.2019;10:20:00;91.585;37.722;3.01803;26.71410141;330.9794;352.05;312.7766667;25.82;19.8;2.000666667
29.05.2019;10:25:00;100.102;37.8688;3.2907;27.14756966;358.82099;383.85;338.4833333;26.6;19.8;1.661333333
29.05.2019;10:30:00;98.293;37.8118;3.24051;27.65634956;359.0743;399.7533333;356.2966667;26.48;19.8;1.048666667
29.05.2019;10:35:00;115.899;37.9406;3.82069;29.26272011;397.05553;436.2133333;377.2966667;27.72;19.84;1.299333333
29.05.2019;10:40:00;107.219;37.757;3.55447;29.22816849;402.30924;451.6466667;385.44;26.96;19.9;1.324
29.05.2019;10:45:00;162.55;38.3567;5.2229;31.95914078;576.63611;614.03;420.9466667;27.26;20.02;1.33
29.05.2019;10:50:00;193.762;38.2898;6.40249;34.80241623;674.43201;722.5066667;437.0666667;25.76;20.2;2.01
29.05.2019;10:55:00;232.374;38.2519;7.94042;36.04974327;594.19855;620.7833333;433.8866667;25.94;20.36;3.226
29.05.2019;11:00:00;134.265;37.6302;4.50514;33.22416725;504.5074;526.53;409.6033333;25.1;20.4;1.875333333
29.05.2019;11:05:00;131.742;37.678;4.42023;33.38408508;595.62019;600.6966667;421.2066667;24.88;20.4;2.244666667
29.05.2019;11:10:00;167.117;37.8927;5.6307;32.73522263;530.96351;538.0966667;423.7266667;24.18;20.4;3.945333333
29.05.2019;11:15:00;155.13;38.0734;5.14585;32.76384811;599.35356;604.17;437.27;25.42;20.46;1.720666667
29.05.2019;11:20:00;170.406;38.0942;5.71686;33.20993519;622.42582;623.61;439.67;24.68;20.54;2.513333333
29.05.2019;11:25:00;161.662;37.8776;5.4626;34.16073112;594.14931;592.7333333;425.91;25.5;20.66;2.031333333
29.05.2019;11:30:00;168.75;38.0157;5.67837;33.76735802;661.36348;658.71;423.7566667;24.62;20.66;2.754
29.05.2019;11:35:00;183.932;38.066;6.19204;35.20115166;807.53444;796.51;429.6766667;24.5;20.68;2.615333333
29.05.2019;11:40:00;261.429;38.3602;8.92957;38.22978477;864.92914;859.32;435.6966667;24.6;20.78;3.908666667
29.05.2019;11:45:00;150.534;37.4943;5.13801;37.07982292;849.84026;852.0933333;444.25;24.56;20.74;2.220666667
29.05.2019;11:50:00;299.115;38.2315;10.5204;40.91912918;816.38039;790.9;439.84;24.74;20.98;1.938
29.05.2019;11:55:00;146.488;36.9941;5.09736;37.74017448;515.07013;512.0633333;405.03;25.88;21.06;1.799333333
29.05.2019;12:00:00;133.823;37.4591;4.54494;34.44817123;518.6739;506.0333333;399.6033333;24.84;20.96;2.37
29.05.2019;12:05:00;141.37;37.6844;4.77354;34.26111984;662.4717;658.67;401.7366667;24.28;20.8;2.152
29.05.2019;12:10:00;204.902;38.1451;7.05467;35.14704628;638.84952;647.51;392.4033333;24.68;20.94;2.380666667
29.05.2019;12:15:00;350.128;38.9095;12.0423;40.95894203;1283.37611;1216.533333;393.9933333;24.44;21.12;2.364
29.05.2019;12:20:00;316.683;37.8553;11.6065;44.51042633;986.90949;963.25;381.7033333;24.2;21.42;2.882666667
29.05.2019;12:25:00;273.337;37.8265;9.29978;44.64552841;1156.24205;1120.353333;371.6266667;23.4;21.48;2.060666667
29.05.2019;12:30:00;NaN;NaN;NaN;45.8096611;1117.06275;1067.486667;384.87;24.5;21.7;2.646
29.05.2019;12:35:00;303.14;37.7185;10.9063;45.7386837;907.5501;875.1766667;375.4;23.32;21.64;2.512666667
29.05.2019;12:40:00;177.196;37.0934;6.2257;42.07583199;713.49758;699.6133333;362.22;23.46;21.54;2.292666667
29.05.2019;12:45:00;189.217;37.5578;6.53192;38.91614075;825.04156;822.9266667;348.2366667;23.06;21.3;2.891333333
29.05.2019;12:50:00;239.306;37.9654;8.29215;40.96982803;959.66223;977.4166667;349.7466667;23.32;21.42;2.517333333
29.05.2019;12:55:00;269.587;37.8556;9.50307;43.2590477;1008.13676;1022.24;353.0233333;24.48;21.86;1.642666667
29.05.2019;13:00:00;258.34;37.5422;9.17467;46.77694702;1004.48975;1031.956667;333.59;24.46;22.2;1.616
29.05.2019;13:05:00;264.648;37.2878;9.53917;48.45818558;1073.40307;1104.043333;327.8766667;22.76;22.36;2.079333333
29.05.2019;13:10:00;278.236;37.2687;10.102;50.18532562;1102.21762;1143.59;326.9966667;23.76;22.36;0.984
29.05.2019;13:15:00;275.237;36.9745;10.1328;51.62429924;987.38914;1064.976667;346.36;23.4;22.8;1.596666667
29.05.2019;13:20:00;254.779;37.0135;9.3026;50.33379288;886.03023;972.5533333;355.44;23.64;22.64;1.341333333
29.05.2019;13:25:00;232.067;36.9059;8.40361;48.34705162;870.8314;927.8866667;360.1966667;22.64;22.5;1.336666667
29.05.2019;13:30:00;215.134;37.0797;7.68287;45.13963318;795.7704;859.0666667;362.5666667;23.98;22.38;1.555333333
29.05.2019;13:35:00;182.175;37.0564;6.40914;42.97390518;652.74332;721.4166667;366.16;23.28;22.48;1.377333333
29.05.2019;13:40:00;174.191;37.3118;5.73147;41.13796997;549.69334;600.2366667;357.88;24.12;22.3;0.962
29.05.2019;13:45:00;109.011;36.6878;3.76885;38.00082359;453.68461;520.2233333;355.6433333;24.56;22.44;0.851333333
29.05.2019;13:50:00;105.171;36.9417;3.58916;36.22915421;504.31114;586.1466667;342.9266667;24.3;22.02;1.854
29.05.2019;13:55:00;145.647;37.5634;4.99195;33.92769852;459.55393;523.3666667;329.9033333;23.6;21.52;2.364
29.05.2019;14:00:00;169.885;38.0056;5.711;34.52940979;430.06154;477.32;313.8266667;25.58;21.44;0.885333333
29.05.2019;14:05:00;106.069;37.2831;3.54791;34.42077522;630.53828;693.1166667;310.5033333;24.74;21.72;1.234
29.05.2019;14:10:00;178.415;37.8109;6.07392;34.85404205;569.90633;610.46;299.8;23.88;21.52;3.06
29.05.2019;14:15:00;106.391;37.1432;3.62474;32.83595486;390.92982;417.69;280.7366667;24.28;21.24;2.054
29.05.2019;14:20:00;101.277;37.3815;3.39869;32.04888668;367.14955;398.5166667;268.9833333;25.66;21.36;0.689333333
29.05.2019;14:25:00;99.771;37.3053;3.36174;31.61578121;349.63536;376.7066667;260.9266667;25.52;21.5;1.035333333
29.05.2019;14:30:00;93.238;37.295;3.12371;31.00806274;336.50225;361.9933333;255.9866667;25.78;21.44;1.078666667
29.05.2019;14:35:00;88.972;37.292;2.98443;30.38058949;304.73561;328.57;247.32;24.98;21.34;1.394666667
29.05.2019;14:40:00;82.219;37.2828;2.75011;29.1045969;287.31155;309.6533333;239.4633333;24.3;21.12;1.599333333
29.05.2019;14:45:00;75.259;37.2099;2.51451;28.8113512;274.3598;299.4966667;233.41;25.18;21.04;1.151333333
29.05.2019;14:50:00;77.902;37.2581;2.60281;28.06367245;279.98931;313.4033333;235.3066667;24.78;21;1.859333333
29.05.2019;14:55:00;84.72;37.4903;2.80968;28.74279213;334.15095;383.2733333;236.5133333;26.38;21.02;0.758
29.05.2019;15:00:00;104.716;37.6531;3.48861;29.37675686;367.49455;425.1333333;237.3433333;26.4;21.2;1.728
29.05.2019;15:05:00;108.997;37.7401;3.5195;29.91287193;475.70209;560.37;240.3466667;24.38;21.2;2.408
29.05.2019;15:10:00;132.84;37.8767;4.42341;31.82684059;502.86801;605.1166667;243.3966667;25.36;21.38;1.296666667
29.05.2019;15:15:00;141.489;37.837;4.73334;33.26424255;546.91589;666.3;247.38;25.1;21.6;1.532666667
29.05.2019;15:20:00;148.768;37.7277;5.02179;35.0616745;571.00455;702.2033333;253.73;25.9;21.96;1.06
29.05.2019;15:25:00;140.486;37.493;4.77356;35.47312965;576.66577;721.0466667;261.56;25.16;22.28;1.522
29.05.2019;15:30:00;162.956;37.6998;5.53347;35.31726418;464.5072;571.9766667;259.7766667;23.54;22.32;1.560666667
29.05.2019;15:35:00;101.753;37.0989;3.46865;32.44554539;374.93224;472.9833333;256.4333333;24.24;22.02;1.616
29.05.2019;15:40:00;143.659;37.9428;4.79945;33.44895439;497.46253;642.15;247.92;25.52;22.04;0.676666667
29.05.2019;15:45:00;101.802;37.1609;3.44663;33.31649284;412.69748;536.5366667;238.1566667;25.9;22.34;1.354666667
29.05.2019;15:50:00;125.281;37.5816;4.22286;32.79497223;439.37096;586.4633333;226.62;25.08;22.12;1.129333333
29.05.2019;15:55:00;117.905;37.4881;3.96716;32.23361855;440.83214;594.39;209.1366667;24.76;21.84;1.375333333
29.05.2019;16:00:00;113.263;37.4448;3.81023;32.61324348;411.98889;569.1233333;191.7766667;24.58;21.98;1.334666667
29.05.2019;16:05:00;91.13;37.1333;3.08264;31.20603943;307.49497;419.2766667;175.36;24.52;21.92;1.093333333
29.05.2019;16:10:00;68.935;36.8847;2.33047;29.35413895;238.06839;319.7266667;161.5;25.18;21.68;1.010666667
29.05.2019;16:15:00;55.106;36.6674;1.86685;27.60815105;223.21503;310.85;146.4266667;24.64;21.4;1.73
29.05.2019;16:20:00;54.062;36.8681;1.81943;26.47979927;197.05523;284.8166667;132.37;25;21.1;0.962
29.05.2019;16:25:00;43.332;36.5757;1.46477;25.39666309;158.47012;230.6966667;121.4266667;26.32;21.08;1.335333333
29.05.2019;16:30:00;34.829;36.3805;1.18458;23.7940218;120.19807;168.9366667;110.4033333;25.46;20.88;1.432
29.05.2019;16:35:00;28.675;36.2283;0.976498;22.57842426;119.35015;182.3666667;100.97;25.82;20.68;1.95
29.05.2019;16:40:00;29.669;36.3916;1.00471;22.2119833;132.74935;233.6966667;93.44;26.92;20.6;1.066666667
29.05.2019;16:45:00;28.14;36.3188;0.955198;22.10044613;132.4998;258.8633333;90.72333333;25.82;20.6;1.344
29.05.2019;16:50:00;28.045;36.3182;0.958836;22.05007019;132.45183;288.8766667;89.93666667;26.32;20.6;1.030666667
29.05.2019;16:55:00;26.81;36.2662;0.920548;22.04307518;125.17651;337.3866667;87.43;26.44;20.6;1.12
29.05.2019;17:00:00;25.603;36.1744;0.877233;21.9599617;102.63519;329.95;84.00333333;25.84;20.6;1.827333333
30.05.2019;06:55:00;110.959;38.2581;3.64117;25.66140423;421.2998;517.31;40;56.16;14.92;1.342666667
30.05.2019;07:00:00;116.208;38.2244;3.8504;26.97418613;440.21713;531.4966667;40;55.54;15.16;1.227333333
30.05.2019;07:05:00;121.646;38.1078;4.03929;27.93762131;458.70874;545.7233333;40.45333333;54.16;15.32;1.617333333
30.05.2019;07:10:00;127.32;38.1411;4.21991;28.64911575;478.02568;560.3066667;41;53.16;15.5;1.642
30.05.2019;07:15:00;133.181;38.1118;4.42302;29.40179348;496.8295;574.69;41;50.04;15.6;1.345333333
30.05.2019;07:20:00;137.801;38.1164;4.59469;29.87158756;515.4287;588.22;41.07333333;49.82;15.78;1.761333333
30.05.2019;07:25:00;143.549;38.1558;4.79319;30.90358124;534.00048;602.14;41;49.86;15.82;1.104
30.05.2019;07:30:00;148.081;38.0021;4.96664;31.8560297;552.86108;616.47;41;47.8;15.96;1.931333333
30.05.2019;07:35:00;153.355;38.0326;5.1426;32.38452511;571.13167;629.99;41.78;48.2;16;1.758
30.05.2019;07:40:00;157.937;37.9913;5.32613;33.44002457;589.01479;643.5;42;48.3;16.18;1.497333333
30.05.2019;07:45:00;162.568;37.9233;5.51008;34.32413483;606.65471;656.4466667;41.77;47.24;16.36;1.439333333
30.05.2019;07:50:00;167.266;37.9427;5.67545;34.23926888;624.5281;669.8466667;42.78;45.76;16.36;1.913333333
30.05.2019;07:55:00;172.067;37.9697;5.84274;34.99787331;642.0574;683.2;43;45.44;16.4;1.995333333
