Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
26.09.2018;15:10:00;116.426;37.4712;3.97105;32.54065361;417.7463306;306.23;52.10333333;39.38;19.34;0.687333333
26.09.2018;15:15:00;108.932;37.4563;3.70895;31.58449535;378.311702;279.0533333;48.81666667;39.96;19.2;0.586
26.09.2018;15:20:00;85.467;37.1333;2.91873;30.66800938;337.0256196;250.8766667;48.32333333;39.14;19.38;0.693333333
26.09.2018;15:25:00;85.364;37.2556;2.90773;29.93553009;336.342924;252.6133333;50.72333333;40.04;19.36;0.438666667
26.09.2018;15:30:00;92.588;37.4076;3.1361;30.0991766;332.1045475;251.0866667;52.58666667;40.38;19.54;0.418
26.09.2018;15:35:00;85.726;37.2596;2.91243;29.45059681;320.9957581;244.11;53.71666667;39.86;19.64;0.736666667
26.09.2018;15:40:00;82.487;37.3401;2.79484;28.54027977;291.8764117;222.8933333;51.52;39.82;19.38;0.526
26.09.2018;15:45:00;70.238;37.1334;2.38919;27.48590965;244.1510066;188.16;47.85333333;39.98;19.3;0.691333333
27.09.2018;07:05:00;120.443;39.5177;3.8339;16.02886782;423.4175008;273.6633333;43.44666667;70.8;11.32;0.323333333
27.09.2018;07:10:00;125.785;39.3449;4.02783;18.46044655;444.6156486;288.11;41.77666667;68.58;11.9;0.417333333
27.09.2018;07:15:00;131.292;39.1561;4.22072;20.86793518;465.8602314;302.8366667;40.78;67.48;12.18;0.354
27.09.2018;07:20:00;137.091;38.9984;4.44568;22.70558414;487.2169972;317.2733333;40;66.58;12.38;0.507333333
27.09.2018;07:25:00;142.531;38.7537;4.6796;25.27218399;507.5155392;331.5133333;39.10333333;67;12.52;0.349333333
27.09.2018;07:30:00;149.646;38.5664;4.93194;26.82799664;528.7729305;346.0233333;38.27666667;65.6;12.9;0.432
27.09.2018;07:35:00;154.99;38.5299;5.1441;29.19095554;549.2740425;360.43;37.16333333;64.22;13.2;0.435333333
27.09.2018;07:40:00;159.67;38.3249;5.34872;31.09317188;569.0894985;374.1633333;37;63.56;13.34;0.415333333
27.09.2018;07:45:00;164.402;38.2388;5.53363;32.32536087;588.6741285;387.85;37;63;13.56;0.429333333
27.09.2018;07:50:00;169.134;38.1024;5.73403;33.85964317;608.9699986;401.7233333;37;63;13.62;0.298
27.09.2018;07:55:00;174.137;38.0584;5.92107;35.13827705;628.1019833;415.4033333;37;61;14.1;0.253333333
27.09.2018;08:00:00;178.824;37.9574;6.11509;35.40049858;647.8199322;428.8766667;37.81666667;59.52;14.58;0.720666667
27.09.2018;08:05:00;184.356;38.0334;6.295;35.95590553;667.5639756;442.4;38.8;57.52;14.52;0.673333333
27.09.2018;08:10:00;189.06;38.0075;6.47566;36.44593849;686.9119209;455.4;38.39666667;57.56;14.54;0.468
27.09.2018;08:15:00;194.082;38.0439;6.64585;36.68655052;705.2270908;468.1833333;39;56.56;14.66;0.639333333
27.09.2018;08:20:00;198.489;38.0386;6.81096;37.32404327;724.4118946;481.1866667;39;56.66;14.8;0.418666667
27.09.2018;08:25:00;202.451;37.9292;6.98317;38.66742554;741.3966281;493.0233333;39.44;55.88;15.32;0.723333333
27.09.2018;08:30:00;206.193;37.8479;7.15316;39.78309746;759.3250017;505.4666667;40.57333333;54.64;15.36;0.886
27.09.2018;08:35:00;209.745;37.7445;7.31045;40.78975258;776.0855666;517.7033333;41.12;54.88;15.38;0.990666667
27.09.2018;08:40:00;213.009;37.6552;7.46005;41.81866188;791.378682;528.5566667;40.97666667;54.92;15.58;0.441333333
27.09.2018;08:45:00;216.132;37.588;7.60053;42.56204681;806.3234321;539.4;41.57;53.2;16.08;0.995333333
27.09.2018;08:50:00;219.384;37.5569;7.74307;43.45355644;820.8362248;550.05;42.03666667;52.76;16.18;0.680666667
27.09.2018;08:55:00;222.099;37.4298;7.87326;44.65619278;834.4106333;559.8733333;42;52.86;16.42;0.585333333
27.09.2018;09:00:00;224.169;37.3031;8.01281;45.2496582;848.0279072;569.8166667;42.24666667;52.66;16.58;0.888
27.09.2018;09:05:00; NaN; NaN; NaN;44.00146446;862.8640446;579.88;43.97666667;51.96;16.6;1.257333333
27.09.2018;09:10:00;231.522;37.3902;8.25829;45.92672195;875.9145021;589.4;43.43666667;52.28;16.66;0.826666667
27.09.2018;09:15:00;233.752;37.3094;8.38073;45.17112007;888.963795;598.6033333;44.8;51.2;16.96;1.217333333
27.09.2018;09:20:00;237.452;37.3752;8.4938;46.49702492;899.807699;606.7566667;44.85333333;51.6;17;0.812666667
27.09.2018;09:25:00;238.438;37.241;8.5902;47.51148262;908.9539814;613.52;45.16;50.92;17.2;0.854
27.09.2018;09:30:00;240.426;37.1743;8.69631;47.76217384;920.6913551;622.0633333;45.46;50.38;17.3;0.648666667
27.09.2018;09:35:00;242.749;37.1993;8.78783;47.92775497;931.2448672;629.2633333;45.95666667;49.5;17.54;1.539333333
27.09.2018;09:40:00;245.725;37.2302;8.87708;46.78269196;943.2579395;637.76;47;49.22;17.2;1.58
27.09.2018;09:45:00;248.574;37.2658;8.976;47.18011665;955.589238;646.11;46.17666667;48.86;17.32;1.252666667
27.09.2018;09:50:00;251.11;37.2735;9.08489;47.37934265;963.7301342;651.5033333;46.36;48.38;17.68;1.044666667
27.09.2018;09:55:00;252.199;37.2152;9.14359;48.71599274;972.7170642;658.76;45.8;48.64;17.84;0.981333333
27.09.2018;10:00:00;253.296;37.0802;9.25114;50.21324501;981.7369393;665.7633333;44.81;48.56;17.94;0.441333333
27.09.2018;10:05:00;253.258;36.9023;9.31745;50.12686577;989.2638084;670.7033333;45.14333333;45.58;18.36;1.238
27.09.2018;10:10:00;254.847;36.9286;9.37663;51.03053093;994.0651124;674.8933333;44.79;45.7;18.28;0.860666667
27.09.2018;10:15:00;256.191;36.9191;9.43386;51.59902039;1000.21284;679.8366667;44.74;44.78;18.56;0.84
27.09.2018;10:20:00;256.472;36.8326;9.48654;52.37119102;1005.310406;683.42;45;44.44;18.52;0.564
27.09.2018;10:25:00;257.184;36.8125;9.51374;52.40642853;1009.675143;686.4733333;45.66;45.08;18.68;0.894666667
27.09.2018;10:30:00;257.616;36.775;9.54824;52.06829033;1013.88988;689.8466667;46.54666667;45.24;18.8;1.362
27.09.2018;10:35:00;259.691;36.909;9.58338;51.45361671;1017.859097;693.1366667;46.97666667;45.36;18.82;1.079333333
27.09.2018;10:40:00;260.468;36.9119;9.62406;51.58521194;1023.192263;697.4733333;46.57;46.04;19.06;1.294
27.09.2018;10:45:00;261.643;36.9178;9.66428;52.21613274;1026.841709;700.5766667;46.51666667;45.04;19.1;0.836666667
27.09.2018;10:50:00;260.98;36.7537;9.70208;53.37097282;1029.415904;703.09;46.05;45.2;19.28;1.062
27.09.2018;10:55:00;261.501;36.7534;9.72521;53.27999687;1030.672792;704.6633333;45.99;44.04;19.46;0.878666667
27.09.2018;11:00:00;261.095;36.7632;9.72157;52.60736847;1029.72789;704.3666667;46.73333333;44.66;19.42;1.166
27.09.2018;11:05:00;260.753;36.7147;9.72163;52.84862556;1029.606031;704.5666667;46.83;45.34;19.56;1.379333333
27.09.2018;11:10:00;261.411;36.7563;9.72397;53.65367584;1029.608765;705.1166667;46.08666667;45.12;19.78;0.398
27.09.2018;11:15:00;259.78;36.6371;9.70428;53.44940987;1028.486462;703.7966667;45.88;44.3;19.88;1.136
27.09.2018;11:20:00;260.682;36.6978;9.71709;54.22264862;1028.480897;704.54;46.45333333;44.04;20.08;0.952
27.09.2018;11:25:00;259.698;36.6939;9.68674;53.21149864;1024.109674;702.4433333;47.14;43.42;20.02;1.421333333
27.09.2018;11:30:00;259.482;36.7307;9.64282;53.51984367;1021.921197;701.64;46.59333333;42.94;20.02;1.076666667
27.09.2018;11:35:00;259.185;36.75;9.63487;53.69909286;1017.806831;699.34;46.99666667;42.48;20.2;0.772666667
27.09.2018;11:40:00;256.487;36.6096;9.57894;54.62690773;1012.534117;695.9833333;46.74333333;42.14;20.62;0.762666667
27.09.2018;11:45:00;253.554;36.4602;9.55644;55.13089027;1004.961926;691.2333333;46.28;42.12;20.92;0.802666667
27.09.2018;11:50:00;253.613;36.5995;9.4692;53.35287094;1000.961445;688.4633333;47.79666667;41.12;21.22;1.473333333
27.09.2018;11:55:00;253.406;36.7093;9.41139;52.67151375;995.6698948;685.6133333;47.67666667;42.08;20.86;0.988
27.09.2018;12:00:00;252.401;36.721;9.37112;53.64377747;989.832568;681.9366667;47;42.76;21.14;0.861333333
27.09.2018;12:05:00;249.872;36.6101;9.30943;53.63978691;983.1092043;677.7266667;47.64;42.58;21.42;1.032666667
27.09.2018;12:10:00;247.281;36.5494;9.22679;54.30154953;974.9460346;672.6833333;46.59333333;41.12;21.48;0.754
27.09.2018;12:15:00;245.099;36.4761;9.15759;53.8167984;966.2781228;666.85;46.85;41.52;21.48;1.277333333
27.09.2018;12:20:00;244.54;36.5997;9.09668;53.75229034;958.3956058;662.34;46.70333333;40;21.54;0.704
27.09.2018;12:25:00;240.905;36.4473;9.00934;54.02971191;948.0655235;655.33;46.00666667;41.26;21.68;0.75
27.09.2018;12:30:00;239.206;36.5132;8.90681;53.27493744;938.8205181;648.55;46.85666667;40.7;21.96;1.033333333
27.09.2018;12:35:00;237.713;36.597;8.81904;52.7911541;928.9558042;641.8266667;46.69666667;41.24;21.78;0.872666667
27.09.2018;12:40:00;234.958;36.5871;8.70364;52.15114174;917.9253503;634.8066667;46.38;40.5;22.08;0.922666667
27.09.2018;12:45:00;233.187;36.6539;8.61538;51.23743706;908.7616449;628.5866667;46.81333333;40.12;21.96;1.444
27.09.2018;12:50:00;232.072;36.7669;8.52134;51.81963539;896.6781779;621.2566667;46.39666667;41.64;21.86;0.644666667
27.09.2018;12:55:00;228.027;36.6273;8.40332;52.22324905;884.1324671;612.83;45.94333333;40.54;22.36;0.626666667
27.09.2018;13:00:00;224.075;36.5458;8.27247;52.20615387;871.3571981;604.2966667;44.27333333;39.82;22.62;0.828666667
27.09.2018;13:05:00;221.858;36.6554;8.16107;51.33456154;857.9929203;595.89;45;39.08;22.64;0.954
27.09.2018;13:10:00;219.038;36.6402;8.04444;50.82844238;844.6970704;587.4033333;44.57;38.68;22.68;0.582666667
27.09.2018;13:15:00;216.115;36.6554;7.91926;50.53874359;830.7839927;578.13;44.65333333;39.36;22.8;1.190666667
27.09.2018;13:20:00;213.017;36.6659;7.7921;50.49425468;818.8033505;569.9833333;43.73666667;39.24;22.66;0.854666667
27.09.2018;13:25:00;209.774;36.6467;7.67426;50.2739624;803.1918744;559.9333333;42.95333333;39.34;22.84;0.763333333
27.09.2018;13:30:00;205.739;36.64;7.49851;50.25164757;786.8981706;549.2433333;42.49333333;38.84;23.14;0.602666667
27.09.2018;13:35:00;201.928;36.6123;7.37947;49.81370392;771.0105327;538.7733333;41.98;38.56;23.06;0.461333333
27.09.2018;13:40:00;198.316;36.6527;7.21532;49.0337101;753.8672965;527.0266667;42;39.02;23.1;0.464666667
27.09.2018;13:45:00;194.85;36.7163;7.06402;47.36323662;741.1104451;518.2033333;42.84;38.84;23.18;1.318
27.09.2018;13:50:00;192.69;36.8329;6.93641;47.00296364;719.7813207;503.83;42.26666667;39.32;22.96;0.540666667
27.09.2018;13:55:00;186.473;36.8029;6.71154;47.34934731;698.3368323;489.6966667;41.8;39.18;23.3;0.602
27.09.2018;14:00:00;181.762;36.7668;6.53347;46.4398365;683.9994108;479.9333333;42.14;39.32;23.38;0.882
27.09.2018;14:05:00;176.652;36.7608;6.33422;44.80288506;663.7725606;466.1966667;42.89;39.58;23.06;1.736666667
27.09.2018;14:10:00;174.267;36.9549;6.1892;44.23401222;648.792852;456.5733333;42.96;40.54;22.78;0.944666667
27.09.2018;14:15:00;169.962;36.8977;6.04749;44.12890663;630.9586481;444.68;42;40.72;22.98;1.259333333
27.09.2018;14:20:00;164.802;36.8814;5.84974;44.16188583;610.7533581;431.0133333;41.08666667;40.56;23;0.614
27.09.2018;14:25:00;159.464;36.7632;5.66561;43.69777679;591.5353386;417.73;40.54666667;39.76;23.3;0.826666667
27.09.2018;14:30:00;154.96;36.8914;5.48126;42.77651329;570.580223;402.96;40.15666667;40.32;23.3;0.810666667
27.09.2018;14:35:00;148.683;36.8383;5.25901;42.55154457;550.2563191;389.3466667;39.43666667;41;23.44;0.866
27.09.2018;14:40:00;144.487;36.8669;5.096;41.51928864;531.1100279;376.6266667;39.02;40.26;23.4;0.856
27.09.2018;14:45:00;138.968;36.9104;4.87983;40.75356789;510.0542381;362.2;38.54;40.94;23.24;0.465333333
27.09.2018;14:50:00;133.53;36.8871;4.6866;40.461269;490.3733192;348.7533333;37.34;40.96;23.38;0.543333333
27.09.2018;14:55:00;128.224;36.8404;4.49722;39.67101593;469.8836537;334.6833333;37.17;39.54;23.5;1.148666667
27.09.2018;15:00:00;122.281;36.8408;4.28016;39.16850471;448.6087338;320.0066667;35.82;39.82;23.2;0.436666667
27.09.2018;15:05:00;116.54;36.8091;4.078;38.06863785;428.7740415;306.12;34.94;39.5;23.5;0.761333333
27.09.2018;15:10:00;111.696;36.9253;3.88163;37.37697906;408.0972176;291.76;33.99666667;39.48;23.64;0.449333333
27.09.2018;15:15:00;105.116;36.8219;3.65809;37.1964798;385.3578893;276.0666667;32.25666667;39.02;24;0.495333333
27.09.2018;15:20:00;99.089;36.7826;3.45326;36.2239933;363.9170124;261.2633333;31.41333333;37.82;24.16;0.557333333
27.09.2018;15:25:00;93.21;36.7948;3.23936;35.49643288;342.7996946;247.06;30.57333333;37.44;23.86;0.642
27.09.2018;15:30:00;87.276;36.7524;3.03563;34.52316093;321.7723976;232.11;29.5;38.28;23.44;0.233333333
27.09.2018;15:35:00;81.177;36.7342;2.81499;33.57863464;300.1449283;216.9333333;28.04;37.02;24.02;0.354666667
27.09.2018;15:40:00;74.764;36.7035;2.59022;32.51861992;277.9362836;201.6133333;27.34333333;36.24;23.84;0.45
27.09.2018;15:45:00;68.662;36.6668;2.37639;31.78995056;256.7314199;186.76;25.60333333;36.46;23.9;0.319333333
28.09.2018;07:05:00;121.609;39.3453;3.89151;17.95660477;431.7804712;274.36;83.35;60.92;13.2;0.481333333
28.09.2018;07:10:00;126.967;39.0893;4.09598;20.11537819;453.344354;288.8866667;80.43;60.08;13.54;0.415333333
28.09.2018;07:15:00;132.225;38.8364;4.31724;23.49688587;475.070387;303.3566667;77.73333333;60.24;13.96;0.612666667
28.09.2018;07:20:00;138.687;38.5756;4.57269;26.87885666;496.2543964;318.0866667;74.66666667;60.06;14.14;0.376
28.09.2018;07:25:00;144.499;38.3486;4.81596;29.27767754;516.4633906;332.2133333;70.24333333;60.02;14.52;0.452
28.09.2018;07:30:00;149.582;38.2205;5.01661;31.28637123;536.9534207;346.22;63.25666667;58.22;14.8;0.518
28.09.2018;07:35:00;154.565;38.076;5.22063;33.15822868;557.3724065;360.4866667;56.01;58.56;15;0.386666667
28.09.2018;07:40:00;159.537;37.9651;5.42122;34.34433441;577.4013992;374.4866667;49.88333333;56.88;15.22;0.36
28.09.2018;07:45:00;165.048;37.9704;5.61167;34.7502861;598.0359797;388.2766667;45.57;55.62;15.64;0.870666667
28.09.2018;07:50:00;170.224;37.9455;5.81059;35.67435188;618.269657;402.0466667;42.29333333;55.02;15.52;0.78
28.09.2018;07:55:00;174.97;37.8718;5.99828;36.78276672;637.709463;415.59;39.56333333;54.96;15.42;0.373333333
28.09.2018;08:00:00;179.55;37.7664;6.19131;38.13659058;656.4933391;429.03;37.66;54.66;15.86;0.298
28.09.2018;08:05:00;183.907;37.701;6.36849;38.74025841;675.5654139;441.7766667;36.24;50.68;16.34;0.568666667
28.09.2018;08:10:00;188.172;37.6375;6.53561;39.87038345;694.2365686;455.14;35.86666667;50.36;16.44;0.321333333
28.09.2018;08:15:00;192.459;37.5751;6.72055;41.06263771;711.3005653;467.36;35.84666667;49.22;16.76;0.33
28.09.2018;08:20:00;196.279;37.4933;6.89271;41.72571106;729.8906636;480.2733333;35;49.7;16.8;0.374666667
28.09.2018;08:25:00;200.65;37.4741;7.0615;41.89357109;747.353842;492.2366667;35.63666667;47.08;17.06;0.747333333
28.09.2018;08:30:00;205.439;37.5557;7.20856;42.58321342;764.6764411;504.37;36.29333333;47.46;17.22;0.402
28.09.2018;08:35:00;209.136;37.4881;7.36774;43.07842712;781.5421061;516.4166667;36.70666667;46;17.76;0.478
28.09.2018;08:40:00;211.955;37.355;7.51905;44.55122681;797.6972271;527.7466667;36.63;46.58;18.04;0.463333333
28.09.2018;08:45:00;215.474;37.2631;7.68505;45.18460655;814.117573;539.2566667;36.27666667;44;18.24;0.714666667
28.09.2018;08:50:00;219.033;37.2683;7.83215;46.05029335;828.9397527;549.8866667;38.13333333;41.66;18.44;0.958
28.09.2018;08:55:00;221.761;37.1818;7.95897;47.43153305;843.9999316;560.2666667;37.65666667;41.7;18.64;0.476
28.09.2018;09:00:00;224.257;37.0707;8.10194;48.14597054;858.1272513;570.9166667;38.05333333;41.58;19.12;0.852
28.09.2018;09:05:00;226.738;36.9768;8.22423;48.96956596;870.5822813;580.2633333;38.38333333;41.14;18.9;0.92
28.09.2018;09:10:00;229.578;36.9739;8.34568;49.13343506;883.6743375;589.12;38.94;41.66;19.16;0.927333333
28.09.2018;09:15:00;233.029;37.0261;8.44737;48.93727226;895.9622207;597.7833333;39.15;40.86;19.38;1.146
28.09.2018;09:20:00;235.847;37.0356;8.55949;48.71700134;907.1697556;606.3733333;40.10333333;41.22;19.36;1.174666667
28.09.2018;09:25:00;237.834;36.9819;8.64824;49.39815636;917.5375817;614.25;40.94;41.68;19.62;1.255333333
28.09.2018;09:30:00;240.133;36.9772;8.76059;48.68371887;928.3418845;621.87;41.83333333;41.8;19.6;1.516666667
28.09.2018;09:35:00;242.998;37.0142;8.85446;48.97283173;939.5013088;629.8533333;42;42.46;19.7;1.238666667
28.09.2018;09:40:00;245.64;37.0363;8.95219;49.77941437;949.3416762;637.1966667;42;42.7;19.88;1.28
28.09.2018;09:45:00;246.946;36.962;9.04064;50.39015541;958.2554856;643.76;41.99333333;41.82;19.98;0.924
28.09.2018;09:50:00;247.437;36.8276;9.11381;52.09625015;967.5041996;650.32;41.51;41.34;20.16;1.128666667
28.09.2018;09:55:00; NaN; NaN; NaN;53.08528671;974.3078688;655.5833333;41;41.16;20.2;0.813333333
28.09.2018;10:00:00;249.128;36.6432;9.26109;54.0301754;983.434664;661.8466667;40.68666667;40.04;20.52;0.938666667
28.09.2018;10:05:00;250.569;36.5531;9.35657;53.6738739;993.4763965;668.9633333;40.86333333;38.44;20.64;1.009333333
28.09.2018;10:10:00;252.477;36.5674;9.44162;54.61535683;999.3939393;673.7433333;40.74;37.3;20.78;0.908666667
28.09.2018;10:15:00;253.476;36.562;9.49182;54.71504059;1005.918018;678.44;41.24333333;37.42;20.9;1.059333333
28.09.2018;10:20:00;253.831;36.4552;9.53781;54.32823944;1011.112235;683.0733333;41.43333333;36.46;21.12;1.206
28.09.2018;10:25:00;257.25;36.688;9.58189;54.13131142;1016.212775;687.0633333;41.64333333;36.62;21.32;1.03
28.09.2018;10:30:00;257.375;36.6125;9.6197;54.5882637;1020.93233;690.3766667;41.35666667;36.7;21.58;0.83
28.09.2018;10:35:00;257.083;36.4557;9.67738;55.5040844;1025.678663;693.8266667;40.39333333;37.34;21.72;1.043333333
28.09.2018;10:40:00;258.394;36.5178;9.71664;54.98363152;1028.425541;696.24;41.06333333;34.36;21.74;1.070666667
28.09.2018;10:45:00;258.428;36.4699;9.72324;56.07596092;1030.491187;698.27;40.89666667;36.12;21.9;0.988
28.09.2018;10:50:00;257.601;36.4108;9.72807;55.93733063;1031.650813;699.5833333;41.3;36.32;22;1.016
28.09.2018;10:55:00;259.101;36.4834;9.75108;55.68972435;1034.104999;701.66;40.87666667;36.42;22.1;0.95
28.09.2018;11:00:00;258.921;36.4348;9.77023;55.92612267;1034.862414;702.8633333;40.82666667;35.3;22.46;1.102
28.09.2018;11:05:00;259.597;36.4785;9.78152;56.56143799;1033.372366;702.5333333;40.94666667;35.72;22.46;0.651333333
28.09.2018;11:10:00;256.936;36.273;9.76242;58.10197067;1030.810618;701.6566667;40.30333333;36.68;22.68;0.876
28.09.2018;11:15:00;255.384;36.1885;9.72101;58.37165108;1028.488978;700.6033333;40.34;37.36;22.58;1.038666667
28.09.2018;11:20:00;255.099;36.2005;9.71237;56.68039284;1026.42039;699.35;41.68333333;37.06;22.56;1.585333333
28.09.2018;11:25:00;256.232;36.3584;9.69201;56.23857918;1024.348798;698.8233333;41.59333333;36.92;22.5;1.124666667
28.09.2018;11:30:00;255.287;36.2986;9.6785;57.57948265;1020.484521;696.9433333;40.19333333;37.28;22.62;0.577333333
28.09.2018;11:35:00;253.249;36.1856;9.63665;58.21495857;1017.149065;695.2966667;40.72;36.58;23.38;1.046
28.09.2018;11:40:00;251.9;36.1287;9.61224;57.4569191;1014.222008;693.3833333;40.55333333;35.82;23.36;1.161333333
28.09.2018;11:45:00;253.254;36.3793;9.57195;56.96589813;1009.197498;690.1766667;41.18333333;35.36;23.52;1.075333333
28.09.2018;11:50:00;250.889;36.2446;9.50967;57.6270359;1007.451655;688.9766667;40.65666667;34.74;23.64;0.893333333
28.09.2018;11:55:00;250.275;36.1885;9.53193;58.0986248;1005.742202;688.3766667;39.55;34.52;23.6;0.753333333
28.09.2018;12:00:00;249.011;36.1263;9.48174;58.30549088;1000.912643;685.1833333;38.79666667;32.42;23.8;0.543333333
28.09.2018;12:05:00;248.232;36.1531;9.44765;58.51132965;993.8913024;680.6466667;38.63333333;30.68;24.14;0.874
28.09.2018;12:10:00;245.128;36.0265;9.36552;58.77861061;986.5525614;675.7066667;38.26;30.82;24.26;0.798
28.09.2018;12:15:00;244.776;36.1146;9.32064;57.2431778;980.2360858;671.5266667;39.37333333;29.6;24.44;0.941333333
28.09.2018;12:20:00;243.077;36.1717;9.22181;57.37650681;969.6158088;664.79;39;28.86;24.48;0.818666667
28.09.2018;12:25:00;240.385;36.0992;9.12955;57.99365883;959.5428934;658.0566667;38.71;28.74;24.68;0.524
28.09.2018;12:30:00;237.692;36.0893;9.01748;56.76830444;949.1071681;650.63;39.25;28.76;24.8;1.25
28.09.2018;12:35:00; NaN; NaN; NaN;56.20945053;939.7453076;644.7066667;39.48333333;30;24.38;1.089333333
28.09.2018;12:40:00;234.813;36.2682;8.83349;55.76731415;929.0785117;637.4966667;39.85;29.44;24.56;0.907333333
28.09.2018;12:45:00;232.855;36.3443;8.72948;54.68724174;916.6159456;629.4533333;40;29.86;24.68;1.260666667
28.09.2018;12:50:00;230.343;36.3933;8.59352;54.4891243;903.8453656;621.12;40.04333333;29.34;24.7;0.974666667
28.09.2018;12:55:00;226.373;36.281;8.48067;54.54034691;889.8715836;612.59;39.61333333;28.86;24.82;1.247333333
28.09.2018;13:00:00;225.338;36.4503;8.37377;54.2173069;878.7477175;605.2166667;39.78666667;30.8;24.9;0.659333333
28.09.2018;13:05:00;220.671;36.2815;8.2413;54.42693481;864.3347752;595.74;39.9;31.28;25.22;1.18
28.09.2018;13:10:00;217.593;36.2919;8.12086;55.18168945;851.791869;588.0166667;39.28666667;30.72;25.18;0.534666667
28.09.2018;13:15:00;214.622;36.2551;8.00117;53.76458664;837.37019;578.1566667;39.68666667;30.72;25.46;1.21
28.09.2018;13:20:00;211.561;36.353;7.84863;52.28880424;821.4059663;567.6;39.91666667;30.4;25.24;1.256666667
28.09.2018;13:25:00;208.41;36.4355;7.69457;52.15682678;804.3778635;556.53;39.30666667;29.84;25.12;1.044666667
28.09.2018;13:30:00;204.47;36.4401;7.54521;52.56733437;788.5937429;546.0133333;38.74;31.24;25.38;0.354
28.09.2018;13:35:00;200.182;36.3251;7.40276;51.85074005;773.1499486;535.77;38.63333333;29.82;25.88;1.255333333
28.09.2018;13:40:00;197.464;36.4745;7.24129;50.59845314;757.5505985;524.5;38.99666667;29.96;25.3;0.994
28.09.2018;13:45:00;194.047;36.5031;7.09241;51.01857681;740.6636264;513.65;38.34666667;30.74;25.52;0.526
