Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
24.04.2019;16:05:00;4.339;34.6448;0.160751;11.95096531;11.36431;15.17333333;15.05666667;83.32;12.3;0.282666667
24.04.2019;16:10:00;4.707;34.7744;0.171442;11.871702;13.16526;16.48333333;16.18;82.96;12.18;0.976
24.04.2019;16:15:00;3.052;34.1685;0.115485;11.75024719;8.85174;9.653333333;9.93;83.72;12.16;0.652
24.04.2019;16:20:00;2.752;34.0759;0.105286;11.67082253;7.51986;9.243333333;9.613333333;84.12;12.1;0.438
25.04.2019;06:55:00;107.125;38.5344;3.47921;22.2715313;398.27299;419.5;82.65666667;79.2;12.22;0.399333333
25.04.2019;07:00:00;114.676;38.469;3.75401;23.80365791;425.59123;441.05;85.36666667;77.66;12.44;0.708666667
25.04.2019;07:05:00;121.966;38.3793;4.01695;24.85288754;444.89259;456.6866667;89.44666667;74.52;12.5;1.336666667
25.04.2019;07:10:00;120.201;38.3219;3.98726;25.1653038;438.20287;436.18;88.85333333;73.72;12.72;1.04
25.04.2019;07:15:00;121.238;38.2746;4.01099;26.02992191;470.87166;430.4466667;101.0866667;73.9;13.06;0.806
25.04.2019;07:20:00;120.499;38.2563;4.02486;25.08860054;334.49752;305.4433333;116.47;72.9;13.36;0.949333333
25.04.2019;07:25:00;41.123;36.796;1.3853;21.91871681;170.53934;181.43;148.7933333;72.4;13.3;0.568
25.04.2019;07:30:00;82.189;38.2215;2.46443;21.46462727;276.0813;283.7866667;192.81;71.6;13.36;0.684
25.04.2019;07:35:00;38.201;36.9256;1.27847;20.30394096;140.01982;150.01;132.2233333;72.06;13.48;0.524
25.04.2019;07:40:00;45.742;37.423;1.50364;20.08004093;338.2826;306.85;174.1433333;73.34;13.6;0.490666667
25.04.2019;07:45:00;211.175;39.5621;6.82311;25.56012821;511.26075;472.53;167.7933333;73;13.76;0.546
25.04.2019;07:50:00;93.196;37.8636;3.16037;27.42583771;537.89843;532.3666667;170.13;71.62;14.1;0.341333333
25.04.2019;07:55:00;100.025;37.5246;3.31321;32.15842781;716.2912;636.66;152.2466667;69.66;14.56;0.358666667
25.04.2019;08:00:00;190.899;38.0702;6.5315;36.07004318;701.9612;630.03;125.4033333;67.78;14.82;0.408
25.04.2019;08:05:00;183.187;37.7824;6.52735;37.53490105;720.32217;653.7;111.4166667;66.3;15.06;0.937333333
25.04.2019;08:10:00;192.765;37.8193;6.64471;38.51349449;723.04136;648.8433333;101.9466667;66.1;15.14;0.849333333
25.04.2019;08:15:00;197.656;37.7546;6.84121;39.79297447;744.50882;665.17;109.28;65.1;15.2;0.950666667
25.04.2019;08:20:00;202.001;37.6516;7.08131;40.77654839;727.96198;660.87;116.7566667;61.84;15.16;0.711333333
25.04.2019;08:25:00;213.413;37.6758;7.45535;42.06645012;802.27918;702.2466667;136.8;62.06;15.74;0.692666667
25.04.2019;08:30:00;221.15;37.5445;7.79323;42.75905647;791.80299;731.7166667;174.4466667;57.7;15.74;1.315333333
25.04.2019;08:35:00;198.93;37.3462;7.30709;39.5442997;366.54101;364.7466667;190.8;58.62;15.6;0.886666667
25.04.2019;08:40:00;241.839;38.4346;8.13288;37.96506348;795.34638;716.92;254.2233333;61.16;15.48;1.2
25.04.2019;08:45:00;251.096;38.0171;8.78781;39.27792549;625.27797;532.4233333;257.8233333;62.12;15.54;0.764
25.04.2019;08:50:00;197.079;37.8602;6.28415;37.61998978;439.61279;472.6433333;310.25;60.16;15.68;0.726666667
25.04.2019;08:55:00;102.788;36.946;3.51752;34.28996696;298.33641;326.1933333;273.0433333;59.12;15.68;0.751333333
25.04.2019;09:00:00;71.089;36.8066;2.41869;30.30527706;220.42776;282.1266667;254.5466667;58.86;15.46;0.870666667
25.04.2019;09:05:00;52.316;36.6343;1.76899;27.14996834;184.82486;231.46;214.29;57.42;15.34;1.172
25.04.2019;09:10:00;61.709;37.2106;2.05449;25.11480713;206.04638;246.8666667;224.92;59.1;15.26;1.058
25.04.2019;09:15:00;57.403;37.2417;1.9043;24.43705788;209.65275;260.5233333;234.85;59.54;15.14;1.048
25.04.2019;09:20:00;69.833;37.5501;2.30607;24.94686623;272.48938;332.3866667;292.6466667;60.54;15.1;0.739333333
25.04.2019;09:25:00;73.346;37.4953;2.42412;25.12043076;223.18093;287.14;266.3833333;61.94;15.18;0.816666667
25.04.2019;09:30:00;59.838;37.2542;1.98235;24.33364468;187.79543;234.7433333;219.9866667;61.6;15.1;0.694
25.04.2019;09:35:00;51.28;37.1346;1.70597;23.73610668;203.00445;225.6733333;203.6833333;60.46;15.02;0.754666667
25.04.2019;09:40:00;70.24;37.6601;2.30556;23.91598091;245.72487;297.29;268.3433333;60.44;14.92;1.294666667
25.04.2019;09:45:00;72.888;37.6644;2.39024;24.33136711;259.00931;306.46;275.56;60.28;14.9;0.847333333
25.04.2019;09:50:00;94.694;38.0199;3.08564;25.8386179;344.77519;409.4833333;359.5266667;59.74;14.98;0.578666667
25.04.2019;09:55:00;88.175;37.7223;2.90374;26.79473534;288.27686;365.8066667;325.1633333;59.38;15.16;0.864666667
25.04.2019;10:00:00;73.76;37.4227;2.44436;26.39743156;257.32901;326.5333333;299.2933333;59.3;15.12;1.061333333
25.04.2019;10:05:00;81.847;37.6798;2.68498;26.32167568;347.38111;406.1966667;364.2966667;58.96;15.14;0.686666667
25.04.2019;10:10:00;122.579;38.156;4.00672;29.06290894;469.14627;509.2066667;423.49;60.86;15.56;0.354666667
25.04.2019;10:15:00;118.769;37.7832;3.94802;30.60408688;421.96851;472.54;408.0966667;57.42;15.98;0.660666667
25.04.2019;10:20:00;106.321;37.6126;3.55029;30.29537945;354.45092;434.3466667;387.7766667;57.42;15.96;0.594666667
25.04.2019;10:25:00;86.088;37.2992;2.89119;28.97737656;208.5263;284.3533333;264.82;56.78;15.94;0.53
25.04.2019;10:30:00;45.115;36.518;1.52852;26.14466419;133.27766;170.1433333;157.52;56.2;15.9;0.918666667
25.04.2019;10:35:00;41.598;36.6906;1.39346;23.98089123;151.91901;166.21;151.6833333;55.84;15.82;0.846666667
25.04.2019;10:40:00;48.449;37.0839;1.60779;23.42104931;166.95202;181.9366667;161.9166667;56.7;15.82;0.292666667
25.04.2019;10:45:00;54.799;37.286;1.81361;23.36684303;166.07521;198.99;184.88;54.96;15.9;0.784666667
25.04.2019;10:50:00;44.344;36.9605;1.48227;22.74823952;150.00949;171.4033333;156.1266667;56.2;15.88;0.81
25.04.2019;10:55:00;53.513;37.3285;1.76658;22.69211826;161.48068;188.7166667;171.1;56.82;15.8;0.23
25.04.2019;11:00:00;41.268;36.9112;1.37705;22.41455612;128.17795;153.02;140.45;58.08;15.96;0.223333333
25.04.2019;11:05:00;34.924;36.6938;1.17025;21.793573;125.18103;134.65;121.8866667;57.42;16;0.441333333
25.04.2019;11:10:00;39.126;36.9284;1.3066;21.71926899;129.16653;142.2666667;129.03;59.36;15.96;0.140666667
25.04.2019;11:15:00;36.846;36.8292;1.23587;21.54354725;119.06206;135.5;122.26;58.22;16.1;0.589333333
25.04.2019;11:20:00;35.587;36.7908;1.19202;20.66409264;110.06368;128.79;118.65;55.66;16.08;1.112
25.04.2019;11:25:00;30.377;36.6707;1.02103;19.75081234;88.2822;108.6133333;102.1333333;55.84;15.9;1.618
25.04.2019;11:30:00;22.925;36.3464;0.776291;19.07649021;82.33859;89.16333333;83.60333333;57.14;15.8;0.568666667
25.04.2019;11:35:00;30.27;36.7989;1.00867;19.56370087;124.70709;116.7066667;104.2133333;58.48;15.94;0.248
25.04.2019;11:40:00;46.519;37.3903;1.52817;21.08965874;209.45905;210.6466667;182.9866667;58.78;16.06;0.337333333
25.04.2019;11:45:00;63.726;37.6705;2.09543;22.3122921;166.90104;201.2866667;181.0833333;60.06;16.1;0.427333333
25.04.2019;11:50:00;35.503;36.6933;1.1954;22.12044334;118.6643;146.42;135.1866667;58.58;16.14;0.13
25.04.2019;11:55:00;35.141;36.7166;1.18368;21.67014294;99.82046;124.9733333;114.0866667;60.74;16.28;0.126
25.04.2019;12:00:00;22.549;36.0737;0.775545;20.79072838;64.04433;78.14;72.05333333;61.28;16.3;0.303333333
25.04.2019;12:05:00;15.576;35.5956;0.544011;19.74411964;46.7876;58.96;55.07666667;61.58;16.2;0.296666667
25.04.2019;12:10:00;12.093;35.3306;0.427556;18.50562172;31.89961;42.47333333;40.98333333;63.26;16.1;0.181333333
25.04.2019;12:15:00;9.936;35.1553;0.352969;17.58201981;30.8225;36.47666667;34.83;61.74;16.04;0.466666667
25.04.2019;12:20:00;13.387;35.7275;0.463205;17.13057022;52.41452;62.36;57.47666667;63.66;15.8;0.25
25.04.2019;12:25:00;16.396;36.0625;0.5633;16.93148499;38.53654;57.54333333;55.40333333;64.54;15.66;0.201333333
25.04.2019;12:30:00;9.805;35.3172;0.34424;16.3720871;27.55607;36.73;35.79333333;63.74;15.6;0.128
25.04.2019;12:35:00;7.278;34.9075;0.260243;15.65537148;22.87856;23.11333333;22.90666667;64.82;15.58;0.586666667
25.04.2019;12:40:00;10.517;35.604;0.365535;15.17868338;40.94874;41.90666667;38.26333333;66.84;15.38;0.377333333
25.04.2019;12:45:00;16.515;36.318;0.561009;14.88551836;47.53316;59.38666667;56.2;70.98;15.08;0.519333333
25.04.2019;12:50:00;15.552;36.2553;0.528936;15.01767731;62.61923;77.42333333;71.22;72.56;14.9;0.282
25.04.2019;12:55:00;15.886;36.2639;0.543806;15.00749741;42.14361;60.20333333;57.62333333;72.72;14.76;0.651333333
25.04.2019;13:00:00;10.685;35.6616;0.373161;14.35099554;27.66371;38.92;38.19;68.18;14.68;1.745333333
25.04.2019;13:05:00;8.167;35.255;0.288367;13.62893848;26.07329;30.79333333;30.24666667;60.88;14.7;1.881333333
25.04.2019;13:10:00;11.238;35.9328;0.387131;13.50887432;35.85172;43.49666667;41.14;64.1;14.8;0.454666667
25.04.2019;13:15:00;13.923;36.2489;0.472373;13.70550032;54.41505;64.09666667;58.97;63.7;14.72;0.634666667
25.04.2019;13:20:00;23.21;37.0298;0.765959;14.12733717;91.81953;112.1966667;102.8133333;63.12;14.7;0.402
25.04.2019;13:25:00;31.951;37.4234;1.04334;14.84751968;95.54294;123.7733333;113.5433333;65.08;14.68;0.690666667
25.04.2019;13:30:00;23.58;36.9359;0.782156;14.59463139;76.84419;94.44;85.90333333;60.36;14.5;0.922666667
25.04.2019;13:35:00;23.441;36.9718;0.776772;14.08121452;70.42192;82.67333333;76.83666667;57.1;14.3;1.268
25.04.2019;13:40:00;24.039;37.0342;0.79327;14.10238104;102.07507;107.1766667;95.71666667;57.02;14.32;1.174
25.04.2019;13:45:00;25.207;37.0398;0.839113;14.85951395;83.10484;96.11;89.26;59.54;14.4;0.509333333
25.04.2019;13:50:00;23.251;36.8202;0.77894;15.5848567;75.31858;86.98666667;80.75666667;58.98;14.4;0.405333333
25.04.2019;13:55:00;23.069;36.726;0.773898;16.01649046;76.97728;88.12666667;81.49;59.5;14.4;0.895333333
25.04.2019;14:00:00;27.155;36.966;0.903455;16.54032974;87.51094;101.3166667;92.7;64.88;14.4;0.239333333
25.04.2019;14:05:00;19.553;36.3924;0.667025;16.50045586;43.37156;55.83333333;53.78666667;66.48;14.3;0.37
25.04.2019;14:10:00;10.114;35.4067;0.356828;15.98242302;32.54561;39.15;38.52;65.04;14.2;0.381333333
25.04.2019;14:15:00;9.09;35.3082;0.322907;15.44306211;29.68144;35.84;35.38666667;68.92;14.2;0.382
25.04.2019;14:20:00;7.728;35.1099;0.277468;14.88172865;23.77508;29.29;28.99;69.28;14.04;0.344666667
25.04.2019;14:25:00;8.652;35.3739;0.307174;14.54344873;20.24852;28.63333333;29.01;65.82;13.9;0.269333333
25.04.2019;14:30:00;4.915;34.2468;0.181096;14.13624716;11.92397;17.20333333;18.51;65.66;13.98;0.318666667
25.04.2019;14:35:00;3.375;33.6153;0.12786;13.70275888;12.01577;14.69333333;15.47;67.82;14;0.430666667
25.04.2019;14:40:00;5.402;34.7634;0.196296;13.34970293;19.23159;24.46;24.23;71.36;13.92;0.512
25.04.2019;14:45:00;7.759;35.3737;0.274185;13.19623623;22.41789;29.18333333;28.73;73.9;13.76;0.267333333
25.04.2019;14:50:00;7.459;35.3215;0.263913;13.2317153;30.67538;37.13333333;35.44;75.5;13.62;0.318666667
25.04.2019;14:55:00;10.738;35.8512;0.372522;13.30053635;32.71088;41.13666667;39.68;77.22;13.48;0.86
25.04.2019;15:00:00;10.159;35.7773;0.353562;13.18859625;29.03404;35.61;34.79666667;74.14;13.32;0.866
25.04.2019;15:05:00;8.146;35.4481;0.288173;13.10899038;20.89749;25.39666667;25.29;75.76;13.42;0.169333333
25.04.2019;15:10:00;6.028;34.9742;0.217915;13.01249161;11.80952;15.89333333;17.24666667;75.52;13.48;0.143333333
25.04.2019;15:15:00;2.933;33.5095;0.111676;12.75403948;11.60693;14.67333333;15.95;75.08;13.4;0.36
25.04.2019;15:20:00;5.033;34.7543;0.183975;12.55789709;11.06657;15.29;16.72333333;70.98;13.4;0.996
25.04.2019;15:25:00;3.573;34.2724;0.133593;12.44301395;11.99122;12.7;13;72.92;13.44;0.2
25.04.2019;15:30:00;6.964;35.2916;0.246427;12.53979502;25.84763;31.07666667;30.17;76.18;13.38;0.597333333
25.04.2019;15:35:00;7.11;35.3123;0.253445;12.56612206;15.16038;22.05;22.95333333;77.8;13.02;0.363333333
25.04.2019;15:40:00;3.807;34.3877;0.141473;12.46272926;12.83413;15.68;16.45333333;78.2;12.9;0.242
25.04.2019;15:45:00;3.842;34.3703;0.14296;12.38866682;10.8799;12.23;13.77333333;79.66;12.9;0.807333333
25.04.2019;15:50:00;2.876;33.9781;0.110036;12.24163065;6.76773;7.763333333;9.776666667;78.96;12.82;0.512666667
25.04.2019;15:55:00;2.652;34.7643;0.101562;12.18407822;12.51721;13.90666667;14.81333333;79.72;12.82;0.188666667
25.04.2019;16:00:00;6.166;35.126;0.221113;12.28779345;15.06656;21.36666667;22.30666667;79.7;12.9;0.479333333
25.04.2019;16:05:00;2.816;33.9598;0.108134;12.21542463;5.31219;8.043333333;10.05;78.96;12.86;0.47
25.04.2019;16:10:00;NaN;NaN;NaN;12.0729845;2.49538;2.886666667;5.156666667;80.04;12.8;0.353333333
25.04.2019;16:15:00;NaN;NaN;NaN;11.97055931;4.38405;4.453333333;6.383333333;80;12.7;0.442
25.04.2019;16:20:00;2.404;33.1738;0.0923928;11.99462872;10.72424;10.4;11.55666667;80.16;12.72;0.758
25.04.2019;16:25:00;5.287;34.9602;0.190475;12.03625584;27.94398;27.95666667;26.94666667;75.18;12.7;1.107333333
25.04.2019;16:30:00;12.516;36.255;0.426495;12.32877569;50.74564;56.36666667;52.59;75.7;12.7;0.178
25.04.2019;16:35:00;17.717;36.7204;0.594419;12.87593784;57.49195;69.60666667;65.29666667;76.02;12.76;0.488666667
26.04.2019;07:00:00;8.904;35.7245;0.307692;12.59363823;35.57023;39.66333333;36.72;77.54;13.28;0.806
26.04.2019;07:05:00;10.234;35.8469;0.354817;12.75758715;32.24347;33.45;30.81666667;77.78;13.3;1.228
26.04.2019;07:10:00;13.762;36.328;0.467411;13.22496204;77.99203;79.65333333;71.46333333;78.16;13.32;1.353333333
26.04.2019;07:15:00;23.103;37.0543;0.768355;13.43416691;72.84577;87.81333333;79.29666667;76.8;13.42;3.241333333
26.04.2019;07:20:00;19.784;36.8123;0.660288;13.29551668;53.1154;62.71;57.71666667;74.7;13.64;2.682
26.04.2019;07:25:00;14.673;36.3784;0.497818;13.01761169;35.09721;44.96;42.38333333;74.24;13.72;2.461333333
26.04.2019;07:30:00;6.422;34.9755;0.229503;12.79806566;27.86638;30.02;28.25666667;73.88;13.8;1.680666667
26.04.2019;07:35:00;11.099;36.0023;0.380406;12.92756386;50.82619;53.62666667;48.95666667;74.16;13.72;2.524666667
26.04.2019;07:40:00;15.219;36.4515;0.512975;13.3286171;106.03602;111.1966667;98.99;75.56;13.68;2.25
26.04.2019;07:45:00;49.952;38.1926;1.60067;14.29501543;140.53317;152.5966667;136.5166667;75.08;13.64;2.408
26.04.2019;07:50:00;38.124;37.7114;1.23354;15.27292442;204.0441;210.7333333;186.8933333;75.36;13.72;0.954
26.04.2019;07:55:00;55.693;38.1407;1.79388;15.99425602;154.7044;158.29;142.99;74.26;13.84;1.304
26.04.2019;08:00:00;39.355;37.5963;1.28034;15.77541542;134.46639;131.76;118.59;73.5;13.98;1.893333333
26.04.2019;08:05:00;31.817;37.2525;1.04303;16.06362114;104.54651;106.5466667;96.1;72.8;14;1.225333333
26.04.2019;08:10:00;38.188;37.5177;1.24098;16.66936417;133.46116;140.4233333;125.3966667;74.64;14;0.626
26.04.2019;08:15:00;48.605;37.7956;1.56698;17.56988411;138.94639;173.38;158.06;74.76;14;0.536
26.04.2019;08:20:00;33.958;37.164;1.11593;17.57065029;87.32943;97.16333333;89.58666667;74.28;14.08;0.632666667
26.04.2019;08:25:00;27.894;36.8916;0.916779;17.16250153;113.41778;120.5133333;108.6766667;70.78;14.18;1.449333333
26.04.2019;08:30:00;33.691;37.2138;1.1048;17.14774551;108.84818;118.5266667;109.2533333;74.16;14.26;0.586
26.04.2019;08:35:00;62.427;38.1732;1.9825;18.29786816;191.30561;229.3033333;189.7066667;76.64;14.12;1.207333333
26.04.2019;08:40:00;38.676;37.2457;1.26619;19.21657162;203.72678;216.3033333;193.3133333;76.18;14.02;0.68
26.04.2019;08:45:00;51.659;37.5672;1.69292;20.06846962;158.35391;170.2666667;153.6033333;75.58;14.2;0.594666667
26.04.2019;08:50:00;44.106;37.3096;1.45068;20.10850449;150.82916;161.7666667;147.74;76.4;14.42;0.474666667
26.04.2019;08:55:00;61.161;37.8437;1.97358;20.67149105;189.93092;219.61;199.54;76.94;14.48;0.926
26.04.2019;09:00:00;30.96;36.6785;1.03435;19.81469421;115.29871;122.79;113.4466667;74.14;14.54;0.904666667
26.04.2019;09:05:00;31.041;36.8273;1.03042;19.30653915;99.69965;104.9866667;97.22333333;76.78;14.6;0.352
26.04.2019;09:10:00;29.382;36.7904;0.972239;18.93816242;127.99295;126.05;113.71;76.2;14.54;0.690666667
26.04.2019;09:15:00;41.07;37.3106;1.34594;19.05256176;131.26031;141.0666667;128.2866667;78.12;14.5;0.698666667
26.04.2019;09:20:00;35.732;37.1018;1.17198;19.13819523;144.94621;141.01;128.3166667;78.06;14.5;0.864666667
26.04.2019;09:25:00;NaN;NaN;NaN;20.00478897;177.48479;191.3133333;173.4633333;68.66;14.46;0.541333333
26.04.2019;09:30:00;44.954;37.3197;1.48443;20.05546741;114.10035;137.68;128.9366667;67.38;14.86;0.832666667
26.04.2019;09:35:00;25.007;36.457;0.841316;19.4395649;113.33536;123.3566667;113.2733333;61.8;15.14;0.525333333
26.04.2019;09:40:00;38.98;37.1588;1.28421;19.52765732;116.68585;140.8266667;132.3433333;62.9;15.3;1.126666667
26.04.2019;09:45:00;44.195;37.3782;1.45058;19.6194994;172.27305;172.8166667;149.4666667;63.4;15.3;1.590666667
26.04.2019;09:50:00;30.853;36.8042;1.03149;19.03032684;86.64963;116.0166667;109.52;63.72;15.36;1.135333333
26.04.2019;09:55:00;15.886;35.8608;0.547318;17.80956898;60.79303;68.72333333;64.21666667;64;15.3;1.189333333
26.04.2019;10:00:00;19.502;36.2961;0.66237;17.10418262;72.11445;79.18333333;74.50333333;59.28;15.32;2.142
26.04.2019;10:05:00;28.143;36.9357;0.936576;17.09095879;91.24261;110.54;102.44;57.56;15.4;1.936
26.04.2019;10:10:00;18.482;36.2552;0.632905;16.75457401;44.5425;59.60333333;58.55666667;57.94;15.5;0.706666667
26.04.2019;10:15:00;12.018;35.6234;0.417949;16.11686001;32.38353;40.49;39.64333333;59.98;15.36;1.887333333
26.04.2019;10:20:00;5.386;34.4909;0.198715;13.88017387;12.49338;13.93333333;17.36333333;57.8;14.68;3.582666667
26.04.2019;10:25:00;2.662;34.0074;0.10296;11.36443357;2.8801;4.676666667;7.92;59.54;13;4.332
26.04.2019;10:30:00;NaN;NaN;NaN;10.10015316;1.69416;2.216666667;5.263333333;61.4;11.68;3.046666667
26.04.2019;10:35:00;NaN;NaN;NaN;9.425146008;0.33568;1;4.266666667;66.44;10.84;3.180666667
26.04.2019;10:40:00;NaN;NaN;NaN;7.575623846;0.45441;1.453333333;4.153333333;70.3;9.92;1.730666667
26.04.2019;10:45:00;NaN;NaN;NaN;6.229721594;0.93882;3.306666667;4;75.06;9.08;0.594
26.04.2019;10:50:00;NaN;NaN;NaN;7.132398987;1.96926;3.593333333;4.47;79;8.7;0.405333333
26.04.2019;10:55:00;NaN;NaN;NaN;7.542966986;3.14127;4.923333333;5.69;79.48;8.7;0.404
26.04.2019;11:00:00;NaN;NaN;NaN;7.731892443;3.79861;5.01;6;79.78;8.66;0.637333333
26.04.2019;11:05:00;NaN;NaN;NaN;7.681395388;5.30766;7.013333333;7.643333333;78.64;8.5;0.903333333
26.04.2019;11:10:00;1.843;48.7517;0.0717649;7.663958406;5.59495;7.39;8.17;79.02;8.32;0.414
26.04.2019;11:15:00;1.906;36.9268;0.0733887;7.700344467;7.79732;9.626666667;9.983333333;79.44;8.5;0.757333333
26.04.2019;11:20:00;2.636;41.9728;0.0994296;7.697360992;8.77847;11.14666667;11.37;75.9;8.26;1.545333333
26.04.2019;11:25:00;2.951;34.8992;0.109659;7.752192068;10.94618;13.62;13.44;76.86;8.3;1.232666667
26.04.2019;11:30:00;3.502;34.4874;0.128382;7.786562443;12.43691;15.20666667;14.92333333;77.08;8.38;1.412
26.04.2019;11:35:00;3.794;34.6363;0.137954;7.771745872;14.75281;17.05666667;16.62666667;76.36;8.46;1.37
26.04.2019;11:40:00;5.08;35.4366;0.180415;7.771463633;19.23827;22.11666667;21.01666667;75.42;8.56;1.067333333
26.04.2019;11:45:00;6.453;35.7919;0.225271;7.813252211;23.35707;26.55333333;25.33666667;75.44;8.62;1.076
26.04.2019;11:50:00;6.863;35.8648;0.239095;7.924002934;24.79441;27.83;26.56666667;73.4;8.8;1.252
26.04.2019;11:55:00;8.018;36.1025;0.276273;8.105872965;31.39126;34.52333333;32.10666667;68.18;9.14;3.444
26.04.2019;12:00:00;10.638;36.4964;0.360556;8.318887901;35.1262;42.18666667;39.55;63.62;9.5;2.658
26.04.2019;12:05:00;8.467;36.051;0.29227;8.763221359;27.08747;33.08333333;31.42;60.88;9.78;3.628
26.04.2019;12:10:00;6.658;35.6387;0.233164;9.231140423;24.4762;28.21;26.42666667;60.9;9.9;3.52
26.04.2019;12:15:00;6.631;35.6437;0.232428;9.435789585;24.40491;28;26;60.38;9.82;4.356
26.04.2019;12:20:00;6.64;35.6223;0.232108;9.517391109;24.8934;27.27333333;25.19666667;59.54;9.92;3.222
26.04.2019;12:25:00;7.377;35.7612;0.255543;9.55284977;29.39203;30.89666667;28.20333333;59.06;9.98;2.456
26.04.2019;12:30:00;9.329;36.1246;0.317323;9.453408051;36.38519;36.94333333;33.72;61.8;9.84;2.909333333
26.04.2019;12:35:00;12.38;36.5621;0.413084;9.434841919;51.71953;49.83;45.02;63.12;9.58;2.901333333
26.04.2019;12:40:00;20.135;37.2543;0.655028;9.819143677;84.15715;82.61;73.24;61.86;9.52;2.150666667
26.04.2019;12:45:00;32.146;37.9219;1.02587;10.6237298;123.05529;130.95;117.05;61.62;9.64;1.056666667
26.04.2019;12:50:00;43.606;38.3188;1.38015;11.71688471;162.24817;179.5766667;162.4966667;64.38;9.8;1.682
26.04.2019;12:55:00;56.37;38.6;1.77479;12.90107546;212.12123;232.4233333;209.64;61.92;9.94;1.435333333
26.04.2019;13:00:00;73.82;38.8582;2.31861;15.04112186;283.52704;305.2966667;268.17;67.2;10.12;0.59
26.04.2019;13:05:00;95.201;38.9797;2.99976;17.69053268;369.78451;397.8466667;325.17;68.8;10.26;0.532666667
26.04.2019;13:10:00;122.077;39.0567;3.88509;20.72178669;459.3864;487.42;348.4566667;69.6;10.54;0.858666667
26.04.2019;13:15:00;135.43;38.8966;4.35875;22.87580261;500.3483;516.82;342.7333333;65.7;10.56;1.069333333
26.04.2019;13:20:00;167.428;39.0629;5.4015;25.54214668;565.36922;568.4966667;339.1133333;63.86;10.72;0.65
26.04.2019;13:25:00;158.077;38.6326;5.18292;28.01448555;607.85142;610.45;335.0666667;62.68;11.24;0.419333333
26.04.2019;13:30:00;211.176;38.8027;6.99195;31.48464985;627.05632;620.8333333;316.72;61.76;11.84;0.847333333
26.04.2019;13:35:00;118.474;37.7204;3.9636;30.31652584;383.99672;402.02;290.9833333;60.28;12.16;0.414666667
26.04.2019;13:40:00;93.315;37.6559;3.09519;26.7789917;320.69075;339.95;282.5966667;55.5;12.58;0.570666667
26.04.2019;13:45:00;90.712;37.9353;2.97584;24.37660313;332.96948;355.56;292.67;57.42;12.62;1.014666667
26.04.2019;13:50:00;96.374;38.2466;3.13094;22.45465107;330.25246;365.0933333;307.92;55.9;12.48;1.052
26.04.2019;13:55:00;97.963;38.4109;3.16746;21.49730396;344.55676;387.75;315.82;50.98;12.48;1.973333333
