Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
27.01.2019;08:30:00;9.148;37.0123;0.304654;2.727263308;31.1692002;41.50666667;43.61;58.8;2.54;0.264
27.01.2019;08:35:00;8.943;36.952;0.299909;2.991400075;27.65741509;36.98;39.12666667;58.12;2.66;0.67
27.01.2019;08:40:00;8.276;36.7853;0.279311;3.093724608;25.13337905;34.89666667;37.16;57.82;2.74;0.238666667
27.01.2019;08:45:00;8.082;36.768;0.273031;3.150773168;25.39014615;33.81666667;36;56.46;2.9;0.758
27.01.2019;08:50:00;8.072;36.7698;0.272708;3.126482177;23.10932427;29.95666667;32.20333333;56.58;2.8;0.744
27.01.2019;08:55:00;7.598;36.6169;0.25774;3.114991856;23.45649415;29.36666667;31.41333333;55.94;2.8;0.56
27.01.2019;09:00:00;7.374;36.6294;0.250772;3.107996821;22.51439242;27.5;29.48333333;56.62;2.8;0.700666667
27.01.2019;09:05:00;6.726;36.5103;0.22996;3.081891561;22.72121315;27.50666667;29.45;59.04;2.8;0.760666667
27.01.2019;09:10:00;NaN;NaN;NaN;3.122712517;26.47637802;31.8;33.77;62.14;2.8;0.464
27.01.2019;09:15:00;8.638;36.8462;0.290655;3.220642543;29.35220266;35.22;37.08666667;63.74;2.84;0.546666667
27.01.2019;09:20:00;9.915;37.0489;0.330564;3.252492952;34.08605847;40.59;42.46;64.88;2.82;0.531333333
27.01.2019;09:25:00;12.261;37.3646;0.40268;3.269889688;43.81324517;54.49666667;56.14;65.92;2.7;0.436
27.01.2019;09:30:00;14.589;37.6126;0.475416;3.385256791;51.75988924;66.23333333;67.95333333;66.28;2.56;0.632
27.01.2019;09:35:00;18.614;37.9401;0.598763;3.676768851;58.33182015;73.98333333;75.63333333;67.16;2.44;0.829333333
27.01.2019;09:40:00;15.254;37.6156;0.498758;3.770183301;44.62900212;57.97333333;59.82;67.7;2.42;0.431333333
27.01.2019;09:45:00;NaN;NaN;NaN;3.591579056;40.69279416;48.44666667;50.13666667;67.54;2.56;0.473333333
27.01.2019;09:50:00;10.828;37.1394;0.359276;3.380217171;35.45872393;40.87333333;42.61333333;67.82;2.54;0.444666667
27.01.2019;09:55:00;10.369;37.0499;0.344866;3.280513263;40.66912353;48.87333333;50.39333333;67.92;2.5;0.562
27.01.2019;10:00:00;16.141;37.7564;0.522923;3.440229034;57.10554967;70.62333333;71.93;68.92;2.26;0.527333333
27.01.2019;10:05:00;19.328;37.9964;0.620954;3.796711898;64.88795974;80.5;81.59;69.26;2.26;0.496666667
27.01.2019;10:10:00;20.685;38.0497;0.663132;3.925383615;62.09166704;77.10333333;78.38333333;69.62;2.26;0.827333333
27.01.2019;10:15:00;18.764;37.9519;0.603626;3.915445423;72.69747772;83.27;83.99;70.7;2.02;0.924666667
27.01.2019;10:20:00;25.56;38.3613;0.810412;4.186194277;71.76140682;88.61333333;89.73666667;71.46;1.92;0.608
27.01.2019;10:25:00;17.987;37.8278;0.581681;3.882345176;52.71134418;62.31;63.59666667;71.64;1.94;0.785333333
27.01.2019;10:30:00;15.78;37.6728;0.512526;3.717952657;53.20538908;67.77666667;69.36;72.3;1.9;0.665333333
27.01.2019;10:35:00;16.572;37.7556;0.537174;3.678522635;59.91074902;79.39;81.02666667;72.24;1.9;0.460666667
27.01.2019;10:40:00;19.994;38.0439;0.641763;3.744199038;51.84316868;66.55;67.86;71.96;2.06;0.222666667
27.01.2019;10:45:00;13.657;37.4743;0.446846;3.732688522;57.06455205;63.25;64.02;71.42;2.26;0.324666667
27.01.2019;10:50:00;19.409;37.9831;0.62507;3.751113367;47.52140821;60.70333333;62.45;71.54;2.3;0.258666667
27.01.2019;10:55:00;11.993;37.281;0.395648;3.501510882;42.22737806;53.37666667;54.88;72.26;2.3;0.246
27.01.2019;11:00:00;14.662;37.6088;0.477385;3.370319343;48.15317009;61.56333333;63.29;72.24;2.32;0.318666667
27.01.2019;11:05:00;12.057;37.3266;0.397297;3.223122001;40.90835019;48.49333333;49.90666667;72.88;2.14;0.472
27.01.2019;11:10:00;14.639;37.643;0.475856;3.089330077;49.13097075;58.37666667;59.58;74.02;1.92;0.598
27.01.2019;11:15:00;15.418;37.7327;0.499791;3.11093998;57.40269606;65.73666667;66.77333333;74.4;1.74;0.408666667
27.01.2019;11:20:00;20.615;38.1409;0.659306;3.332320571;56.79282177;70.39666667;71.79;74.84;1.7;0.540666667
27.01.2019;11:25:00;14.961;37.6426;0.486953;3.326555276;45.52786258;57.09333333;58.61;74.86;1.7;0.488666667
27.01.2019;11:30:00;13.53;37.5072;0.442683;3.223464704;48.85858211;58.10333333;59.43666667;75.22;1.7;0.238
27.01.2019;11:35:00;17.67;37.9213;0.569229;3.340121961;63.0189546;74.97666667;76.01;74.86;1.8;0.186
27.01.2019;11:40:00;22.704;38.2635;0.721744;3.766050792;74.7991721;91.28333333;92.30666667;74.58;1.84;0.263333333
27.01.2019;11:45:00;21.395;38.1163;0.683583;3.925605369;78.23927952;90.97666667;91.75666667;74.76;1.9;0.352666667
27.01.2019;11:50:00;25.211;38.3303;0.800549;4.23586483;73.29127957;89.84;91.11;74.5;1.84;0.418
27.01.2019;11:55:00;16.608;37.6935;0.541053;4.110136223;50.79038441;65.09666667;66.58333333;74.76;1.86;0.306666667
27.01.2019;12:00:00;15.985;37.6778;0.519824;3.872588468;47.72030795;58.93666667;60.27333333;74.64;2.1;0.279333333
27.01.2019;12:05:00;13.189;37.4134;0.433646;3.629759192;43.40829552;52.14666667;53.64333333;74.06;2.14;0.228
27.01.2019;12:10:00;13.745;37.4978;0.450782;3.554588199;38.95076132;47.78;49.22666667;73.52;2.34;0.242666667
27.01.2019;12:15:00;12.145;37.3169;0.400405;3.40902369;40.15809666;49.53666667;51.02666667;73.44;2.3;0.328666667
27.01.2019;12:20:00;10.583;37.1173;0.352301;3.286963964;34.05003648;41.76;43.07333333;74.04;2.06;0.494666667
27.01.2019;12:25:00;10.152;37.0765;0.338925;3.174701309;29.55370908;37.13;38.76333333;74.62;2;0.225333333
27.01.2019;12:30:00;NaN;NaN;NaN;3.184135437;27.85403631;36.07333333;37.63;74.02;2.06;0.297333333
27.01.2019;12:35:00;8.488;36.7701;0.284731;3.152426171;25.26581034;31.22333333;32.64;74;2.24;0.214666667
27.01.2019;12:40:00;10.058;37.0721;0.334065;3.183409762;32.64162482;38.76333333;40.14333333;73.6;2.34;0.435333333
27.01.2019;12:45:00;8.265;36.7831;0.279135;3.102614498;32.42867605;35.88;37.16333333;74.78;2.08;0.652666667
27.01.2019;12:50:00;12.122;37.3614;0.400294;3.027604747;30.1101739;36.54;38.21333333;76.26;1.8;0.354
27.01.2019;12:55:00;9.576;37.0263;0.319654;2.776228261;26.63526604;31.82333333;33.7;76.72;1.76;0.608666667
27.01.2019;13:00:00;7.766;36.7569;0.26209;2.437021232;20.48501197;24.71;26.77333333;78.06;1.6;0.318
27.01.2019;13:05:00;4.567;35.9383;0.160429;2.096705508;14.60211358;17.20333333;19.26333333;78.48;1.6;0.31
27.01.2019;13:10:00;5.603;36.3404;0.193401;1.89695493;16.28555929;19.30666667;21.4;78.58;1.68;0.213333333
27.01.2019;13:15:00;5.533;36.3585;0.190783;1.717584622;15.82833278;18.59333333;20.73333333;78.28;1.7;0.165333333
27.01.2019;13:20:00;4.868;36.1734;0.170207;1.574015796;9.340893441;11.23333333;13.76;78.26;1.74;0.147333333
27.01.2019;13:25:00;3.067;35.5631;0.110371;1.319252729;7.902170251;9.623333333;12;77.82;1.7;0.181333333
27.01.2019;13:30:00;3.064;35.5536;0.110288;1.061385202;8.322021459;10.34;12.63333333;77.94;1.6;0.295333333
27.01.2019;13:35:00;3.383;35.7648;0.120735;0.655715603;8.351741067;10.67333333;12.88;77.6;1.52;0.142666667
27.01.2019;13:40:00;3.097;35.2171;0.111262;0.375875346;6.951323346;9.11;11.29666667;77.64;1.58;0.127333333
27.01.2019;13:45:00;NaN;NaN;NaN;0.140988533;6.415864476;8.91;11;77.02;1.6;0.136666667
27.01.2019;13:50:00;NaN;NaN;NaN;0.03596276;6.566097799;8.18;10.26;76.34;1.56;0.227333333
27.01.2019;13:55:00;2.954;51.0357;0.106338;0.004515504;8.774096067;10.85;12.86666667;76.56;1.24;0.183333333
27.01.2019;14:00:00;3.769;36.037;0.132764;0.004354236;10.4440967;12.64;14.58;78.04;1.04;0.165333333
27.01.2019;14:05:00;4.461;36.2829;0.154893;0.005523428;12.69981527;15.43333333;17.06333333;78.82;0.92;0.242
27.01.2019;14:10:00;4.202;36.2735;0.14693;-0.006329768;11.37955895;14;15.61;78.42;1;0.280666667
27.01.2019;14:15:00;4.365;36.2299;0.152181;-0.007821497;10.41833316;12.91;14.47666667;78.38;0.96;0.29
27.01.2019;14:20:00;3.208;35.3746;0.114714;-0.028100945;8.310154915;10.44666667;11.80333333;79;0.84;0.271333333
28.01.2019;08:10:00;16.225;37.8199;0.539229;3.911010575;80.33554935;56.89333333;32.21;26.2;6.1;0.654
28.01.2019;08:15:00;23.846;38.7402;1.14958;4.823787355;91.31183375;61.67;32;26.72;6;0.826
28.01.2019;08:20:00;29.055;38.4013;0.926584;5.300314045;83.79504788;55.97333333;33.73666667;24.72;6.08;1.124
28.01.2019;08:25:00;30.727;38.4946;0.977623;5.338312864;87.13663136;52.48333333;36.15333333;25.24;6.2;0.854
28.01.2019;08:30:00;22.834;38.0577;0.73464;5.062746143;80.12440889;49.02666667;39;25.82;6.1;0.934666667
28.01.2019;08:35:00;25.801;38.2805;0.822635;5.025412655;98.7158304;57.19;42.10333333;26.56;6.04;1.192
28.01.2019;08:40:00;32.815;38.6064;1.03943;5.503773785;128.8187325;69.75666667;44.58666667;24.04;6.16;1.570666667
28.01.2019;08:45:00;50.516;39.1973;1.57172;6.484041214;172.8234117;86.57333333;44.3;24.74;6.16;0.932
28.01.2019;08:50:00;47.772;38.9891;1.50828;7.035154295;158.7110846;81.04333333;42.26;25.64;6.3;1.201333333
28.01.2019;08:55:00;67.901;39.4889;2.09611;8.676277781;347.5192136;152.0633333;42.44333333;24.56;6.24;1.850666667
28.01.2019;09:00:00;161.904;40.4469;4.96393;14.1448348;549.9049464;234.71;43.19666667;24.78;6.42;1.103333333
28.01.2019;09:05:00;181.097;40.0092;5.66083;19.56575661;684.0867618;289.0066667;41.45333333;23.24;6.8;0.836
28.01.2019;09:10:00;204.636;39.6333;6.56593;23.07307339;697.8422196;298.3733333;39.14333333;22.88;7.22;1.236666667
28.01.2019;09:15:00;NaN;NaN;NaN;25.26680202;755.5272208;323.97;37.45;23.58;7.24;1.06
28.01.2019;09:20:00;222.443;39.1963;7.308;29.09838791;772.3347317;333.8;34.84333333;24.22;7.38;0.74
28.01.2019;09:25:00;224.076;38.9799;7.42908;29.93169975;786.1050181;342.2766667;34.83666667;22.24;7.5;1.386666667
28.01.2019;09:30:00;227.64;38.9069;7.58336;31.70752258;800.5473379;351.4666667;34.47;22.24;7.88;0.449333333
28.01.2019;09:35:00;229.698;38.7108;7.71211;32.69283028;814.6253587;360.0233333;34;21.6;8.4;0.436
28.01.2019;09:40:00;233.593;38.7732;7.84982;32.58177624;829.2518467;369.3133333;34;22.18;8.68;0.724
28.01.2019;09:45:00;237.34;38.7931;7.96866;34.15867462;841.6745946;377.44;34.55666667;21.08;8.5;0.6
28.01.2019;09:50:00;237.908;38.5634;8.07993;35.26422691;853.1130778;384.9033333;34;23.44;8.5;0.384666667
28.01.2019;09:55:00;240.172;38.4846;8.18496;35.26065903;864.8835399;393.1733333;34.08;22.24;8.78;0.718666667
28.01.2019;10:00:00;244.381;38.5778;8.29594;33.96402454;877.7944761;401.0333333;35.74333333;21.22;8.56;1.36
28.01.2019;10:05:00;247.867;38.7143;8.39545;34.87674103;887.7991432;407.6733333;35.13666667;23.14;8.34;0.724
28.01.2019;10:10:00;251.219;38.775;8.48377;34.70406303;899.1293981;414.7233333;35.87666667;21.6;8.4;1.017333333
28.01.2019;10:15:00;251.898;38.5585;8.5653;34.69339943;907.9360244;420.5766667;36.36333333;21.04;8.32;1.282
28.01.2019;10:20:00;253.593;38.5969;8.64317;35.836446;915.6691939;426.1433333;36;21.86;8.4;0.773333333
28.01.2019;10:25:00;NaN;NaN;NaN;37.80881462;922.7812348;431.7833333;34.67;22.24;8.78;0.337333333
28.01.2019;10:30:00;254.539;38.2664;8.79008;38.19547424;930.3575235;436.5333333;34.42;21.66;9.24;1.672
28.01.2019;10:35:00;258.039;38.4596;8.85577;35.95261993;936.6119227;440.9933333;36.48;20.16;8.42;1.660666667
28.01.2019;10:40:00;261.05;38.6107;8.90583;36.1008049;942.5821559;445.25;36.55333333;21.28;8.42;1.968
28.01.2019;10:45:00;262.187;38.6154;8.96341;36.05048943;948.3375299;449.3566667;37;20.86;8.4;1.382
28.01.2019;10:50:00;262.525;38.5417;8.99852;38.06633911;953.7079954;452.9233333;36.44666667;22.9;8.46;0.813333333
28.01.2019;10:55:00;261.787;38.3216;9.06045;36.93615303;958.2389652;456.24;36.92;22.74;8.82;2.552666667
28.01.2019;11:00:00;265.672;38.6573;9.06998;36.83594513;962.1012129;459.43;37.69333333;21.62;8.6;1.452666667
28.01.2019;11:05:00;264.729;38.484;9.08237;37.61228943;965.3568613;461.6933333;37;20.44;8.76;2.079333333
28.01.2019;11:10:00;265.956;38.5747;9.1188;36.74583702;967.5492109;463.4333333;37.93333333;21.1;8.54;2.597333333
28.01.2019;11:15:00;268.016;38.6333;9.15011;34.649897;970.3669109;465.3066667;38.92666667;20.84;8.6;1.959333333
28.01.2019;11:20:00;270.282;38.8726;9.1614;32.03320332;972.0660495;466.6633333;39.52333333;20.5;8.6;3.590666667
28.01.2019;11:25:00;272.143;39.0944;9.13378;32.66206799;971.6131145;467.6766667;39.76666667;20.8;8.52;2.069333333
28.01.2019;11:30:00;270.983;38.9385;9.14108;33.67749157;972.1023661;468.1333333;39;21.64;8.68;2.126
28.01.2019;11:35:00;269.072;38.7698;9.15466;34.43180237;971.8457018;468.16;38.46666667;20.68;8.76;2.793333333
28.01.2019;11:40:00;269.424;38.8366;9.14695;35.30313339;969.6322969;467.7033333;38.63333333;20.8;8.76;2.190666667
28.01.2019;11:45:00;267.392;38.6686;9.1381;34.40773315;968.7121479;467.3066667;38.63666667;20.98;8.96;2.72
28.01.2019;11:50:00;NaN;NaN;NaN;35.69898529;965.9382252;466.14;37.92333333;19.9;8.94;1.659333333
28.01.2019;11:55:00;265.185;38.5791;9.07195;37.11955528;960.4479023;463.6733333;37;20.76;9.12;1.363333333
28.01.2019;12:00:00;263.968;38.5554;9.05221;37.04462624;957.3800828;461.9566667;36.59;21.2;9.26;0.638666667
28.01.2019;12:05:00;262.401;38.4455;9.03805;37.90488968;952.2702279;459.0433333;36.32666667;20.54;9.54;1.670666667
28.01.2019;12:10:00;261.277;38.4939;8.98625;37.32597809;948.3289626;456.7633333;36.59666667;20.78;9.3;1.501333333
28.01.2019;12:15:00;260.775;38.5261;8.95077;34.87266846;943.9470066;454.09;36.87;19.92;9.3;1.678666667
28.01.2019;12:20:00;260.522;38.6181;8.88031;36.15791397;937.0358968;450.3533333;36;20.96;9.3;1.152666667
28.01.2019;12:25:00;257.569;38.5551;8.81153;36.6390976;929.0941371;446.13;36;20.94;9.5;1.237333333
28.01.2019;12:30:00;254.959;38.4256;8.76758;37.63020973;922.0578173;442.4733333;35.00333333;20.9;9.58;1.048
28.01.2019;12:35:00;NaN;NaN;NaN;36.49853249;914.8363754;437.8833333;35;20.48;9.56;1.195333333
28.01.2019;12:40:00;251.11;38.4776;8.60532;36.32726555;906.5361397;432.8966667;34.96666667;21.02;9.6;1.228666667
28.01.2019;12:45:00;249.366;38.5099;8.52974;36.4009449;897.8519051;427.6466667;34.28666667;21.64;9.66;1.254666667
28.01.2019;12:50:00;248.036;38.5747;8.43616;35.00025215;887.3957399;421.6966667;34.92;19.88;9.62;1.169333333
28.01.2019;12:55:00;245.058;38.572;8.34655;35.24924965;877.7068525;415.8866667;34.03666667;22.4;9.6;1.094666667
28.01.2019;13:00:00;243.285;38.6178;8.26003;34.27724686;867.1038694;409.5566667;34.42333333;20.1;9.64;1.52
28.01.2019;13:05:00;240.344;38.6662;8.13716;32.9509594;856.7851882;403.36;35.11333333;19.26;9.46;2.636
28.01.2019;13:10:00;238.706;38.7809;8.04036;33.53378124;845.1164055;396.7;34.23666667;20.92;9.56;1.454
28.01.2019;13:15:00;235.748;38.7481;7.95134;32.97535057;832.4764097;389.1733333;33.90333333;20.06;9.5;1.518
28.01.2019;13:20:00;231.694;38.6639;7.8171;33.23999176;818.917977;381.4066667;33;19.58;9.66;0.97
28.01.2019;13:25:00;228.414;38.688;7.69067;33.07781639;805.3390322;373.2933333;33;19.46;9.78;1.194666667
28.01.2019;13:30:00;225.48;38.7177;7.57192;32.2120697;791.8673844;364.9933333;32.6;19.74;9.74;1.278
28.01.2019;13:35:00;221.072;38.6549;7.43485;32.40885658;776.1842904;355.7133333;32;19.86;9.7;1.043333333
28.01.2019;13:40:00;216.941;38.6407;7.29638;31.99435806;759.9164256;346.5066667;31.65333333;19.84;9.68;1.66
28.01.2019;13:45:00;213.479;38.7274;7.13727;31.29239864;744.1655215;337.28;31.02333333;20.28;9.58;1.014666667
28.01.2019;13:50:00;208.722;38.7057;6.98415;30.67532692;727.3280454;327.3566667;31;19.7;9.74;1.678666667
28.01.2019;13:55:00;NaN;NaN;NaN;29.78337345;712.2378609;318.3966667;31.64666667;19.16;9.58;1.305333333
28.01.2019;14:00:00;NaN;NaN;NaN;29.87856197;647.7321513;294.15;29.97666667;19.86;9.7;0.758666667
28.01.2019;14:05:00;197.006;38.7629;6.54037;27.8039505;658.0585697;294.41;30.67333333;18.74;9.84;1.879333333
28.01.2019;14:10:00;193.24;38.9737;6.35842;28.18849373;659.5025652;287.4833333;29.81666667;19.44;9.6;1.490666667
28.01.2019;14:15:00;187.841;38.8326;6.20889;29.07869434;638.9129262;275.63;28.33333333;19.06;9.66;1.25
28.01.2019;14:20:00;180.983;38.7166;5.99685;28.1505558;619.3667442;264.0966667;28;19.14;9.72;1.028
28.01.2019;14:25:00;176.287;38.8121;5.81785;26.23487339;600.540091;252.84;28;18.88;9.62;2.104
28.01.2019;14:30:00;172.455;39.0562;5.62711;24.997686;579.8513187;241.05;27.44666667;18.94;9.4;1.349333333
28.01.2019;14:35:00;166.212;39.0122;5.41774;24.42161636;558.9796914;229.0433333;26.78666667;19.26;9.44;1.857333333
28.01.2019;14:40:00;160.931;39.0932;5.22634;23.24538841;538.41839;217.27;26;18.58;9.36;1.892666667
28.01.2019;14:45:00;155.026;39.1244;5.01159;22.08472214;516.7257435;205.3966667;26;18.38;9.32;2.049333333
28.01.2019;14:50:00;148.847;39.1434;4.79801;20.9926157;494.4759006;193.3766667;25.80666667;17.36;9.3;2.322
28.01.2019;14:55:00;142.284;39.2404;4.5676;19.09626541;472.7221116;181.3466667;25.76;17.58;9.16;3.746
28.01.2019;15:00:00;136.84;39.396;4.36306;17.97414284;450.2496491;169.0633333;24.78;17.76;9;2.734
28.01.2019;15:05:00;129.447;39.3394;4.12628;17.92386742;425.6533216;155.9866667;22.85;18;8.94;2.292666667
28.01.2019;15:10:00;122.056;39.238;3.90284;17.53801403;401.4254445;143.0533333;21.91;17.84;8.9;3.127333333
29.01.2019;07:55:00;7.022;36.7359;0.231735;1.806342483;91.92659646;62.29333333;24.35;24.64;5.4;2.842
29.01.2019;08:00:00;7.952;37.273;0.252076;2.379428411;171.4024449;106.93;25;23.96;5.72;2.131333333
29.01.2019;08:05:00;9.597;37.6016;0.333751;2.862788844;239.2261115;158.12;25;23.46;5.72;2.667333333
29.01.2019;08:10:00;14.96;38.7323;0.524795;5.050630927;340.0108083;176.2566667;25.58666667;22.92;5.88;3.063333333
29.01.2019;08:15:00;57.221;40.3336;5.59353;13.64978247;286.5049431;188.9733333;26.36666667;22.74;6.08;2.939333333
29.01.2019;08:20:00;NaN;NaN;NaN;15.83500366;296.329301;201.7366667;27;22.42;6.2;2.937333333
29.01.2019;08:25:00;169.605;39.9693;5.30712;17.65707006;495.6625727;213.7533333;27;23.98;6.08;2.070666667
29.01.2019;08:30:00;174.878;39.7963;5.53089;19.7076931;589.7914563;225.5766667;27;24.36;5.64;2.314666667
29.01.2019;08:35:00;180.037;39.6513;5.73483;20.17135887;610.4447601;238.0866667;28.12666667;22.36;6.08;2.781333333
29.01.2019;08:40:00;186.133;39.7347;5.92262;20.23318481;631.538787;250.4533333;29.44333333;22.26;6.4;2.91
29.01.2019;08:45:00;NaN;NaN;NaN;20.78923683;651.8838309;262.43;30.06;21.8;6.48;2.361333333
29.01.2019;08:50:00;197.057;39.6884;6.29833;20.84779701;671.1758546;273.8766667;30.66;22.2;6.56;2.768
29.01.2019;08:55:00;202.669;39.7466;6.47316;21.18525028;690.5982427;285.4233333;31.47333333;21.54;6.6;3.16
29.01.2019;09:00:00;207.54;39.7126;6.65267;23.34529381;709.100963;296.4133333;31;21.48;6.64;2.415333333
29.01.2019;09:05:00;211.261;39.5284;6.82844;23.90525684;726.3376765;307.0666667;31.99666667;21.56;6.76;2.444666667
29.01.2019;09:10:00;215.863;39.5442;6.98753;23.43274155;744.0477855;317.73;32.94333333;21.24;6.8;3.964666667
29.01.2019;09:15:00;221.801;39.7301;7.1365;23.22793121;760.8907002;328.3666667;34.17666667;21.12;6.8;2.644666667
29.01.2019;09:20:00;224.513;39.5034;7.29742;25.70510807;777.2479075;338.5133333;33.23666667;21.2;7.04;1.970666667
29.01.2019;09:25:00;228.195;39.4111;7.44946;25.6494709;793.3722925;348.3133333;33.91;20.52;7.1;2.13
29.01.2019;09:30:00;232.651;39.4542;7.57734;27.26670609;807.9845574;357.5866667;33.53666667;20.32;7.18;1.22
29.01.2019;09:35:00;233.512;39.1303;7.73027;29.92990589;820.7290177;366.0633333;32.91666667;20.36;7.46;1.511333333
29.01.2019;09:40:00;235.775;38.9839;7.84233;31.6508976;834.6152616;375.0066667;33.36666667;20.42;7.54;1.127333333
29.01.2019;09:45:00;237.808;38.8102;7.98463;32.79712944;847.2228549;383.1466667;33.04;21.1;7.76;0.75
29.01.2019;09:50:00;241.799;38.9528;8.0826;30.28415089;860.2362433;391.27;34.94333333;20.04;7.86;2.249333333
29.01.2019;09:55:00;246.22;39.0673;8.20095;29.78012848;873.5005169;399.4466667;35.34;20.04;7.68;3.172
29.01.2019;10:00:00;251.578;39.3246;8.3068;28.11993523;885.097466;407.3633333;37.18666667;19.16;7.36;2.966666667
29.01.2019;10:05:00;254.544;39.3394;8.4073;28.11676998;896.6933964;414.9633333;37.08;19.6;7.32;2.524
29.01.2019;10:10:00;257.581;39.4055;8.49646;27.84140491;906.2777435;421.6033333;37.50666667;19.32;7.46;3.811333333
29.01.2019;10:15:00;260.652;39.5115;8.56662;28.19790802;915.8789691;428.2433333;37.85;19.12;7.42;2.862666667
29.01.2019;10:20:00;260.608;39.2279;8.65957;29.02043533;924.0528059;433.96;37.57;19.14;7.54;3.018666667
29.01.2019;10:25:00;262.906;39.249;8.74154;29.67161484;932.3923972;439.7033333;37.86;19.24;7.64;2.594
29.01.2019;10:30:00;NaN;NaN;NaN;29.23871136;940.3730281;444.9166667;38.58;19.06;7.76;2.208
29.01.2019;10:35:00;265.759;39.1588;8.87751;31.21142178;946.7079401;449.6133333;37.76333333;19;8.04;1.728
29.01.2019;10:40:00;266.006;39.0196;8.94322;32.78702984;954.0686444;454.17;37.41666667;18.5;8.14;2.312
29.01.2019;10:45:00;267.49;38.9997;9.00381;30.98302631;960.1984705;458.12;38.94;18.36;7.96;2.875333333
29.01.2019;10:50:00;268.951;39.0457;9.02795;31.45229549;964.5723824;461.7833333;39.41666667;18.46;8;2.75
29.01.2019;10:55:00;271.917;39.2371;9.07799;31.65855789;969.497306;465.28;38.90333333;18.62;7.94;1.600666667
29.01.2019;11:00:00;270.055;38.9454;9.127;33.9810585;973.3584454;467.93;38;18.08;8.24;1.795333333
29.01.2019;11:05:00;268.716;38.6785;9.17751;35.39781761;975.8996391;470.0433333;38.02;17.86;8.46;1.472
29.01.2019;11:10:00;268.604;38.6139;9.19942;36.2371769;978.2075937;471.99;38.45333333;17.64;8.52;2.135333333
29.01.2019;11:15:00;269.382;38.6454;9.22675;36.62135811;980.5719647;473.8133333;38.71;18.04;8.6;1.522666667
29.01.2019;11:20:00;268.277;38.5073;9.236;37.69330635;979.1626384;474.0233333;38.60666667;17.4;8.88;1.042
29.01.2019;11:25:00;268.158;38.5142;9.22185;37.50460205;979.5814062;474.4566667;38.91;17.44;8.9;1.385333333
29.01.2019;11:30:00;268.946;38.6162;9.20379;37.84292259;979.6941507;474.8466667;38.74333333;17.52;8.92;0.932
29.01.2019;11:35:00;267.018;38.3949;9.2265;39.11397591;981.7140889;475.68;38.58666667;17.16;9.06;1.022
