Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
28.12.2018;09:30:00;58.571;38.7155;1.85156;12.52836504;204.370147;170.95;148.0833333;50.14;5.84;0.33
28.12.2018;09:35:00;69.106;38.8775;2.18;12.88988743;229.106626;178.5933333;148.79;49.46;5.96;0.616666667
28.12.2018;09:40:00;66.608;38.8467;2.10706;13.23371086;215.5566082;172.19;145.1966667;49.5;6.02;0.127333333
28.12.2018;09:45:00;71.861;38.8677;2.27361;14.06452322;237.772835;181.8566667;146.0733333;46.86;6.48;0.306
28.12.2018;09:50:00;70.43;38.7863;2.23373;14.29787798;224.2669473;179.3033333;148.0166667;45.86;6.66;0.626
28.12.2018;09:55:00;67.337;38.6974;2.13358;14.5850358;225.5245187;182.88;151.7533333;46.52;6.72;0.384
28.12.2018;10:00:00;71.526;38.7488;2.27035;14.93762798;231.3743783;186.88;155.86;46.56;6.9;0.140666667
28.12.2018;10:05:00;72.565;38.7474;2.30382;15.30806065;241.5005774;190.25;157.2266667;45.62;6.88;0.224
28.12.2018;10:10:00;74.133;38.723;2.358;15.74840269;255.464671;196.5766667;158.72;45.3;6.94;0.443333333
28.12.2018;10:15:00;82.204;38.8176;2.61372;16.62039909;301.5780689;217.51;165.6;45.26;7;0.369333333
28.12.2018;10:20:00;102.797;39.0263;3.27179;18.31415615;361.8446435;240.7466667;168.4;44.88;7.22;0.335333333
28.12.2018;10:25:00;118.216;39.0292;3.77803;20.30936337;399.9968587;252.98;165.11;44.94;7.42;0.211333333
28.12.2018;10:30:00;121.082;38.8931;3.88704;21.80939789;435.6286885;265.6366667;164.8033333;45.5;7.48;0.563333333
28.12.2018;10:35:00;148.839;39.0538;4.78917;23.68492432;465.476132;274.3133333;162.6333333;45.96;7.52;0.785333333
28.12.2018;10:40:00;114.475;38.4845;3.72494;23.17618427;348.6282945;226.3066667;157.1933333;44.8;7.64;0.464
28.12.2018;10:45:00;101.932;38.4865;3.30414;22.35323391;373.0883678;237.0566667;157.6566667;41.86;7.82;0.148666667
28.12.2018;10:50:00;NaN;NaN;NaN;22.04728813;357.1581601;232.3766667;158.5533333;42.26;8.08;0.314
28.12.2018;10:55:00;96.491;38.4281;3.13842;21.74676552;340.4577564;223.6133333;155.8633333;43.8;8.22;0.167333333
28.12.2018;11:00:00;99.095;38.5027;3.2006;21.86608334;336.7716667;223.85;156.5166667;44.3;8.16;0.31
28.12.2018;11:05:00;79.804;38.1809;2.5909;21.08905411;293.3691174;208.7266667;158.0166667;45.68;8.32;0.369333333
28.12.2018;11:10:00;NaN;NaN;NaN;19.94366875;266.6394218;201.6766667;161.1133333;46.9;8.24;0.368
28.12.2018;11:15:00;73.464;38.2695;2.36763;18.66586132;258.5554922;199.91;162.49;49.14;7.96;0.514666667
28.12.2018;11:20:00;83.409;38.587;2.67886;18.60367279;262.8647255;200.7833333;160.9466667;50.06;8.04;0.204
28.12.2018;11:25:00;72.884;38.3456;2.34815;18.39174671;219.029701;182.7466667;160;49.84;8.22;0.374
28.12.2018;11:30:00;62.07;38.1673;1.99653;17.41611557;216.2496977;181.34;159.6133333;50.08;8.1;0.229333333
28.12.2018;11:35:00;70.769;38.4775;2.25813;16.85135498;237.4381007;188.7766667;157.33;50.12;8.08;0.347333333
28.12.2018;11:40:00;69.873;38.4872;2.23015;16.71306744;235.0915504;188.1233333;157.6366667;50.06;8;0.493333333
28.12.2018;11:45:00;72.73;38.5354;2.32075;16.98151817;253.921642;196.3233333;161.4066667;50.16;7.94;0.516
28.12.2018;11:50:00;80.673;38.6547;2.57651;17.22116261;264.3444978;201.0866667;161.4266667;50.94;7.98;0.171333333
28.12.2018;11:55:00;85.444;38.7108;2.72761;18.08263569;290.8238832;212.4533333;161;50.02;8.24;0.220666667
28.12.2018;12:00:00;84.598;38.5801;2.72279;18.75508308;259.288026;203.6666667;162.6466667;50.02;8.3;0.493333333
28.12.2018;12:05:00;74.373;38.3843;2.39496;18.34255981;225.795562;192.7333333;165.1333333;50.38;8.3;0.460666667
28.12.2018;12:10:00;63.136;38.1917;2.03568;17.60727844;211.5696023;187.89;166.0133333;49.72;8.5;0.689333333
28.12.2018;12:15:00;NaN;NaN;NaN;17.11795082;186.1425751;173.4666667;158.65;49.64;8.5;0.429333333
28.12.2018;12:20:00;51.137;38.0055;1.65367;16.14707747;158.0686516;157.8466667;149.6;49.2;8.34;0.346
28.12.2018;12:25:00;45.21;37.9227;1.46216;15.1380641;147.8828931;154.8433333;147.7766667;48.88;8.32;0.143333333
28.12.2018;12:30:00;45.322;38.0062;1.46103;14.66786718;149.2706064;158.5866667;151.93;47.6;8.42;0.308666667
28.12.2018;12:35:00;44.903;38.0198;1.44769;14.40002117;145.6786081;156.73;151.26;48.18;8.4;0.417333333
28.12.2018;12:40:00;43.619;37.9949;1.40773;14.12064466;139.587429;151.01;145.1933333;48.26;8.4;0.458666667
28.12.2018;12:45:00;41.88;37.9823;1.35287;13.82495947;134.3034526;145.8666667;139.2;49.4;8.38;0.734
28.12.2018;12:50:00;40.507;37.9342;1.30922;13.53618898;127.9450555;140.83;135.12;49.86;8.34;0.497333333
28.12.2018;12:55:00;38.343;37.8954;1.24056;13.07588997;124.5446045;135.5733333;130.32;51.88;8.32;0.376
28.12.2018;13:00:00;38.349;37.9529;1.23903;12.71789532;120.7175361;130.2666667;125.5533333;52.78;8.3;0.281333333
28.12.2018;13:05:00;36.722;37.9148;1.18867;12.44710627;118.126728;127.4933333;124.0833333;52.7;8.32;0.282666667
28.12.2018;13:10:00;36.601;37.9352;1.18331;12.43158398;119.0489151;126.7266667;123.78;52.14;8.42;0.158666667
28.12.2018;13:15:00;36.058;37.879;1.16687;12.40414839;114.2896567;119.35;116.2433333;51.38;8.46;0.464666667
28.12.2018;13:20:00;34.204;37.843;1.10929;12.31401978;109.5051566;112.6333333;109.1533333;51.52;8.3;0.458
28.12.2018;13:25:00;33.104;37.7602;1.07485;12.07195654;104.1457027;106.5233333;102.7833333;51.96;8.26;0.288666667
28.12.2018;13:30:00;30.666;37.7143;0.998198;11.6109519;91.45426617;94.74333333;90.99666667;52.18;8.3;0.256666667
28.12.2018;13:35:00;25.706;37.5106;0.842061;11.13460646;76.19991516;83.28666667;80.58666667;50.62;8.2;0.167333333
28.12.2018;13:40:00;21.976;37.3314;0.723757;10.55988789;67.36074213;79.52333333;78.59333333;50.28;8.12;0.220666667
28.12.2018;13:45:00;19.939;37.2469;0.658254;10.15165796;61.75359934;76.14333333;76.25333333;49.78;8.16;0.109333333
28.12.2018;13:50:00;18.896;37.1976;0.624551;9.826682949;61.27950732;75.02666667;76;49.36;8.26;0.175333333
28.12.2018;13:55:00;19.302;37.2684;0.63686;9.638019466;63.02564371;75;75.67333333;50.44;8.22;0.178
28.12.2018;14:00:00;19.704;37.2975;0.649158;9.594598103;63.88296761;75;75;50.1;8.2;0.196666667
28.12.2018;14:05:00;20.1;37.3392;0.661823;9.553857803;64.25722085;74.22;73.95333333;51.28;8.2;0.102
28.12.2018;14:10:00;NaN;NaN;NaN;9.510355663;62.17738104;70.97;70.48666667;51.4;8.24;0.174666667
28.12.2018;14:15:00;18.933;37.2617;0.625906;9.386078644;59.04690114;67.79666667;67.6;51.84;8.34;0.141333333
28.12.2018;14:20:00;18.228;37.2196;0.603447;9.242167091;57.66183438;66.04333333;65.69666667;52.24;8.3;0.297333333
28.12.2018;14:25:00;NaN;NaN;NaN;9.155082512;57.00103131;63.89666667;63.59666667;52.66;8.32;0.107333333
28.12.2018;14:30:00;17.719;37.1984;0.587304;9.035663509;55.8880168;60.34333333;59.78;52.86;8.4;0.255333333
28.12.2018;14:35:00;17.456;37.1848;0.5789;8.884535313;52.30283604;54.03;53.37333333;53.06;8.4;0.202666667
29.12.2018;08:40:00;163.318;40.4904;5.02202;13.35284748;540.7839407;171.25;28;66.18;3.76;0.690666667
29.12.2018;08:45:00;168.215;40.0502;5.27558;16.7398982;559.2143735;181.0633333;28;60.72;3.52;0.967333333
29.12.2018;08:50:00;173.722;39.7903;5.49681;19.84880257;577.5697697;191.1533333;28;63.12;3.12;0.758666667
29.12.2018;08:55:00;178.338;39.5523;5.70548;22.03007259;596.7185591;201.56;28.62333333;61.66;3.92;0.666
29.12.2018;09:00:00;181.844;39.4148;5.86012;23.62537575;612.5738048;211.0933333;28.76333333;59.9;4.42;0.639333333
29.12.2018;09:05:00;185.646;39.3012;6.0127;25.13125572;628.8206644;221.9566667;30.83666667;58.8;4.8;0.485333333
29.12.2018;09:10:00;189.512;39.1573;6.17074;26.51703205;646.497183;230.34;29.31;58.14;5.26;0.196
29.12.2018;09:15:00;193.868;39.0434;6.35052;27.67138786;662.2768274;238.79;28.23666667;56.66;5.62;0.422666667
29.12.2018;09:20:00;196.515;38.9454;6.47017;28.62042999;675.9914633;247.15;29;55.94;5.76;0.363333333
29.12.2018;09:25:00;199.725;38.8946;6.59866;29.21216278;689.3097435;254.9466667;29.49333333;55.72;6.02;0.476
29.12.2018;09:30:00;203.876;38.8759;6.74471;29.90454693;704.9981229;263.43;30;59.78;5.62;0.665333333
29.12.2018;09:35:00;206.461;38.7809;6.8651;30.8025671;717.6990083;271.6333333;30;59.16;5.86;0.287333333
29.12.2018;09:40:00;210.114;38.7426;6.99167;31.52208462;730.9570632;278.7133333;30.69333333;56.68;6.56;0.665333333
29.12.2018;09:45:00;212.618;38.6695;7.12291;32.0215519;743.4601917;285.9233333;31;57.6;6.16;0.594
29.12.2018;09:50:00;NaN;NaN;NaN;32.43816719;756.038101;292.8866667;31;56.56;6.42;0.278666667
29.12.2018;09:55:00;218.089;38.6442;7.33573;33.45224037;767.7980455;298.9866667;31.04;53.52;6.7;0.514666667
29.12.2018;10:00:00;220.196;38.5334;7.44181;33.90711708;778.5856258;305.7566667;32;53.3;6.78;0.76
29.12.2018;10:05:00;223.475;38.5836;7.52997;34.60853157;789.5651237;311.92;32;53.72;6.94;0.318
29.12.2018;10:10:00;225.606;38.4924;7.65163;35.21151276;800.2159076;318.1766667;32.52666667;53.4;7.1;0.642666667
29.12.2018;10:15:00;228.231;38.4411;7.7663;35.78403435;810.2845133;323.9266667;32.33666667;52.52;7.34;0.563333333
29.12.2018;10:20:00;229.398;38.3379;7.81316;36.44116096;817.4599269;328.51;32.76333333;51.98;7.64;0.498
29.12.2018;10:25:00;230.3;38.3278;7.87236;37.17517242;822.9718874;332.5533333;33;51.72;7.84;0.495333333
29.12.2018;10:30:00;231.307;38.246;7.93837;37.62523117;831.8325448;337.4233333;33;52;7.86;0.690666667
29.12.2018;10:35:00;232.133;38.1625;7.98451;38.27112923;836.9181969;340.6866667;33.03333333;51.4;8.26;0.668666667
29.12.2018;10:40:00;NaN;NaN;NaN;37.86483498;839.9419305;343.4133333;33.86666667;51.82;8.1;0.876666667
29.12.2018;10:45:00;235.172;38.2373;8.09836;37.44646492;845.230955;347.04;34.77333333;53.1;7.9;0.739333333
29.12.2018;10:50:00;236.538;38.3138;8.11051;37.62601738;849.1692676;349.3933333;34.56;52.68;8.24;0.405333333
29.12.2018;10:55:00;236.67;38.2298;8.13969;38.21647949;850.0048888;350.6266667;34.11333333;52.72;8.44;0.285333333
29.12.2018;11:00:00;236.223;38.1461;8.1484;38.57921143;851.1923252;352.0433333;34.04666667;52.64;8.44;0.338666667
29.12.2018;11:05:00;236.544;38.1565;8.1671;38.46692886;853.4782559;353.5633333;34.19;52.56;8.5;0.374666667
29.12.2018;11:10:00;236.451;38.0805;8.17648;38.87949295;856.6094937;355.1233333;34.1;53.26;8.66;0.598666667
29.12.2018;11:15:00;NaN;NaN;NaN;39.16124763;860.1408058;357.5666667;34;53.72;8.74;0.298666667
29.12.2018;11:20:00;238.502;38.0452;8.27349;40.22493134;862.81802;358.65;34;52.78;9.24;0.330666667
29.12.2018;11:25:00;237.412;37.933;8.28026;40.50940781;864.3579643;360.0233333;34.99333333;51.52;9.48;0.712666667
29.12.2018;11:30:00;NaN;NaN;NaN;40.37489014;867.6729469;360.2966667;35.73;51.96;9.22;0.803333333
29.12.2018;11:35:00;234.658;37.9148;8.16792;40.12945938;754.5740298;317.7633333;33.72333333;51.44;9.36;0.457333333
29.12.2018;11:40:00;183.387;37.8437;6.07744;35.51052361;479.2100384;201.8;31.16666667;52.08;9.08;0.346666667
29.12.2018;11:45:00;82.043;37.1761;2.83138;32.33904781;727.2820606;296.9266667;35.89;53.18;8.94;0.529333333
29.12.2018;11:50:00;207.251;38.4902;6.88915;33.33421173;671.7683803;293.3233333;34.48666667;52.82;9.16;0.425333333
29.12.2018;11:55:00;241.632;38.6448;8.17598;35.689048;854.5563554;348.3633333;35.84666667;52.74;9.32;0.448
29.12.2018;12:00:00;NaN;NaN;NaN;38.32714958;841.2793762;347.5166667;34.33333333;51.9;9.62;0.263333333
29.12.2018;12:05:00;231.284;38.0671;8.00986;39.51502953;830.7682229;343.2333333;33;51.16;9.78;0.393333333
29.12.2018;12:10:00;228.509;37.9811;7.93114;39.42633209;823.5811521;339.8133333;33;51.2;9.64;0.884666667
29.12.2018;12:15:00;NaN;NaN;NaN;39.52647896;818.2801295;336.42;32.25;50.18;9.86;0.416
29.12.2018;12:20:00;225.357;37.9764;7.8203;39.82611465;811.7559849;332.49;32;48.44;10.18;0.356666667
29.12.2018;12:25:00;222.462;37.8662;7.72374;39.93162537;802.9918884;328.4;32;47.22;10.52;0.257333333
29.12.2018;12:30:00;220.815;37.9289;7.65822;39.92654495;791.7083122;322.73;31.71333333;45.78;11.02;0.318666667
29.12.2018;12:35:00;217.399;37.917;7.53522;39.46884651;783.9668956;317.53;31.21333333;45.76;10.92;0.577333333
29.12.2018;12:40:00;216.076;37.9474;7.48418;39.63114243;774.7855799;313.53;31.96;44.54;11.38;0.33
29.12.2018;12:45:00;213.679;37.8853;7.39868;39.82091446;766.9198553;309.08;32;41.12;11.86;0.6
29.12.2018;12:50:00;211.456;37.834;7.32243;38.97770462;757.4436252;303.4333333;32.14333333;40.48;11.56;0.708666667
29.12.2018;12:55:00;208.818;37.9227;7.20584;38.65149956;747.6013333;298.1233333;32.04666667;39.5;11.66;0.245333333
29.12.2018;13:00:00;207.634;37.9788;7.15108;38.11508255;736.6649905;292.3833333;32.56666667;38.62;11.86;0.189333333
29.12.2018;13:05:00;204.845;38.0042;7.03298;37.84040222;725.3004106;286.61;33.98;38.26;12.02;0.281333333
29.12.2018;13:10:00;201.525;37.9756;6.91796;37.65292854;713.4841407;280.4866667;34.9;38.98;12;0.488
29.12.2018;13:15:00;198.497;38.0178;6.81514;36.43422661;669.298449;261.6333333;34.38666667;40.12;11.7;0.693333333
29.12.2018;13:20:00;NaN;NaN;NaN;35.63649368;637.3615691;248.1266667;34.36;41.06;11.76;0.321333333
29.12.2018;13:25:00;184.749;38.0693;6.29526;35.74133797;661.9121402;254.7666667;35.92666667;42.7;11.84;0.552
29.12.2018;13:30:00;185.369;38.0686;6.31164;35.42218933;653.5098113;250.9633333;38.11666667;44;11.82;0.268666667
29.12.2018;13:35:00;181.234;38.0442;6.1596;35.23838425;624.193394;239.09;39.66;44.32;11.88;0.780666667
29.12.2018;13:40:00;175.883;38.0826;5.95862;34.318713;591.586406;225.7833333;41.61333333;44.36;11.76;0.468
29.12.2018;13:45:00;157.879;37.9871;5.34676;33.37364273;536.8066607;206.6233333;45.24;43.46;12.06;0.168666667
29.12.2018;13:50:00;144.44;37.9769;4.86219;31.59554195;436.0111173;175.1966667;49.89666667;42.62;12.24;0.208
29.12.2018;13:55:00;112.633;37.8185;3.76978;28.78577003;362.2527522;152.3166667;55.59666667;42.2;12.26;0.658
29.12.2018;14:00:00;97.971;37.8473;3.25447;26.10507259;302.9196489;134.1266667;59.65333333;43.22;11.98;0.435333333
29.12.2018;14:05:00;78.906;37.8293;2.60577;23.62723045;260.242622;120;60.43666667;42.76;11.82;0.481333333
29.12.2018;14:10:00;77.936;38.0193;2.55166;22.18245106;266.7232972;120.39;61;43.24;11.76;0.468
29.12.2018;14:15:00;77.018;38.109;2.51342;20.86926613;231.2492632;107.73;59.53;44.64;11.72;0.206666667
29.12.2018;14:20:00;58.59;37.8462;1.91327;19.20784283;176.7032053;89.56333333;57.69666667;44.44;11.74;0.292666667
29.12.2018;14:25:00;47.819;37.7017;1.55871;17.76949406;163.1395644;84.43333333;56.55666667;45.24;11.6;0.180666667
29.12.2018;14:30:00;48.151;37.8122;1.56227;16.68188248;167.1397033;84.25666667;56;45.06;11.44;0.378666667
29.12.2018;14:35:00;NaN;NaN;NaN;16.25692101;177.6769547;85.52666667;54.77;45.88;11.22;0.180666667
29.12.2018;14:40:00;52.898;38.1004;1.70837;15.85683537;154.1431283;76.35;52.03;45.96;11.18;0.269333333
30.12.2018;08:40:00;105.684;38.85;3.38375;20.29948597;436.1207525;179.2333333;78.75333333;16.24;15.78;4.292666667
30.12.2018;08:45:00;102.736;38.6352;3.25762;21.24300442;399.625043;171.8933333;70.97666667;16.2;15.78;3.922666667
30.12.2018;08:50:00;159.567;39.2299;5.14807;23.43763981;510.2092434;201.2466667;65.07333333;16.12;15.8;3.471333333
30.12.2018;08:55:00;71.587;37.7389;2.39043;22.90297642;371.2313721;155.9866667;68.34666667;15.76;15.76;3.752666667
30.12.2018;09:00:00;90.917;38.277;2.95254;22.81986256;414.2110441;182.2;70.58333333;16.42;15.66;3.691333333
30.12.2018;09:05:00;92.69;38.3302;3.0099;22.41598721;446.8595089;187.5733333;74.10666667;16.56;15.5;3.913333333
30.12.2018;09:10:00;100.591;38.3761;3.30995;21.38409405;278.359834;134.5066667;74.68;16.36;15.54;4.04
30.12.2018;09:15:00;78.883;38.2754;2.54666;20.02085552;325.7185813;153.9466667;73.72666667;17.04;15.46;4.533333333
30.12.2018;09:20:00;103.647;38.7089;3.36045;19.66308212;266.0246322;126.9933333;66.19333333;17.28;15.4;3.822666667
30.12.2018;09:25:00;73.517;38.2729;2.37791;18.78648987;249.0272469;114.43;55.37333333;17.78;15.24;3.770666667
30.12.2018;09:30:00;81.996;38.5404;2.61133;18.23104286;243.7200972;109.46;51.63333333;17.9;15.14;3.419333333
30.12.2018;09:35:00;69.151;38.3098;2.19485;17.93199177;277.4428149;122.5833333;51.46333333;18.18;14.92;3.64
30.12.2018;09:40:00;101.887;38.8968;3.19179;19.788871;459.65866;188.3133333;59.48333333;17.98;15.06;4.831333333
30.12.2018;09:45:00;132.6;39.0019;4.27271;21.08123264;370.2596526;158.5966667;54.06333333;18.08;15.06;4.106666667
30.12.2018;09:50:00;NaN;NaN;NaN;21.02450638;450.4379986;188.71;54.44333333;18.88;14.94;3.034666667
30.12.2018;09:55:00;156.769;39.161;5.05805;22.39695778;540.1719589;222.31;55.39666667;18.76;14.84;4.328
30.12.2018;10:00:00;162.497;39.1157;5.25793;23.26078949;498.3913059;206.0333333;54.25333333;18.56;14.86;4.088
30.12.2018;10:05:00;124.18;38.7384;3.99178;23.40722084;606.7327787;247.3466667;53.54333333;18.46;14.9;4.462666667
30.12.2018;10:10:00;216.199;39.3935;7.00877;25.66442814;706.357551;282.3;52.59333333;17.7;15.02;4.338666667
30.12.2018;10:15:00;201.17;39.101;6.54413;26.79536037;716.3447801;296.27;54.14;18.34;15.04;3.732
30.12.2018;10:20:00;235.431;39.3227;7.64833;28.3345623;825.8059305;331.4633333;53.59666667;18.3;15.08;4.284666667
30.12.2018;10:25:00;209.085;38.9128;6.93904;29.63649883;807.0565442;327.05;50.6;17.58;15.3;4.839333333
30.12.2018;10:30:00;230.208;39.0966;7.58722;28.99128609;798.6286632;324.9866667;48.39333333;17.38;15.34;4.573333333
30.12.2018;10:35:00;217.839;38.9492;7.25378;29.45225048;756.4030972;310.3866667;48.16666667;17.3;15.3;3.709333333
30.12.2018;10:40:00;NaN;NaN;NaN;27.01988564;600.9426543;249.9366667;50.51;17.44;15.3;4.879333333
30.12.2018;10:45:00;191.399;39.1009;6.21208;25.91096687;689.2143548;283.5433333;54.83;17.1;15.2;4.878666667
30.12.2018;10:50:00;193.768;39.0591;6.35834;26.09074001;675.8188003;277.72;54.64666667;17.7;15.16;3.958666667
30.12.2018;10:55:00;NaN;NaN;NaN;26.09805775;681.0135335;281.3333333;50.40666667;17.34;15.1;5.118666667
30.12.2018;11:00:00;181.082;39.0527;5.84373;26.74756451;843.9427381;341.77;49.22333333;17.46;15.1;3.914
30.12.2018;11:05:00;242.058;39.1927;7.99715;29.12362671;888.6751676;362.9366667;47.93333333;17.16;15.26;5.551333333
30.12.2018;11:10:00;249.099;39.1351;8.26352;30.06502819;892.0870733;365.9033333;46.54;17.1;15.24;4.914
30.12.2018;11:15:00;250.032;39.0575;8.35543;30.20017071;893.3268819;367.51;46;17.28;15.3;4.660666667
30.12.2018;11:20:00;251.689;38.9878;8.4172;30.70205727;894.063843;370.4133333;46.6;17.62;15.3;4.95
30.12.2018;11:25:00;252.234;39.0642;8.41744;30.22551003;893.462229;372.39;48.93;17.22;15.3;5.59
30.12.2018;11:30:00;249.352;39.0235;8.3134;31.22617798;891.4750382;373.8266667;53.05333333;17.66;15.3;4.302
30.12.2018;11:35:00;168.635;38.3454;5.45007;30.16412735;865.5429499;359.2;56.40333333;17.9;15.3;4.015333333
30.12.2018;11:40:00;242.949;39.0797;8.09466;28.85799809;827.5281704;340.8733333;55.88333333;17.8;15.22;4.691333333
30.12.2018;11:45:00;232.612;39.0601;7.69868;28.62061157;812.8910597;344.2433333;55.88333333;17.84;15.1;5.028
30.12.2018;11:50:00;239.599;39.2074;7.91409;28.83523884;863.5989781;359.9733333;57.56333333;17.78;15.02;4.717333333
30.12.2018;11:55:00;234.87;39.09;7.78859;28.86031609;813.5500753;335.6466667;56.64;18.26;15.02;3.901333333
30.12.2018;12:00:00;204.694;38.9805;6.72522;26.36404915;644.0684249;264.7;50.49333333;18.06;14.98;5.05
30.12.2018;12:05:00;176.162;38.9725;5.6209;25.5520647;721.5025598;292;48.37333333;18.32;14.86;5.45
30.12.2018;12:10:00;223.026;39.2736;7.33639;25.9598711;707.9453495;289.3666667;45.73;18.52;14.8;4.924
30.12.2018;12:15:00;177.609;39.0017;5.77889;24.5417614;511.2186357;214.1933333;40.98;18.7;14.72;4.161333333
30.12.2018;12:20:00;109.282;38.4621;3.51827;21.7661377;337.971357;141.4666667;38.84;19.18;14.56;4.055333333
30.12.2018;12:25:00;152.247;39.1828;4.88554;21.52804585;546.8211467;224.81;41.05;19.32;14.4;4.498
30.12.2018;12:30:00;181.232;39.3908;5.81729;23.15007915;584.9504098;242.3833333;40.91333333;19.88;14.36;3.315333333
30.12.2018;12:35:00;199.571;39.3938;6.42926;23.78156376;666.29397;265.7533333;40.22333333;19.62;14.36;5.435333333
30.12.2018;12:40:00;176.445;39.1285;5.71176;24.11232452;629.7640667;252.0833333;40.28666667;19.82;14.24;4.370666667
30.12.2018;12:45:00;186.581;39.1897;6.10161;24.28582897;600.4584435;240.1966667;40.88666667;19.46;14.3;5.128
30.12.2018;12:50:00;175.232;39.1943;5.67667;25.05572224;707.3205809;282.8933333;41.68666667;19.46;14.24;4.031333333
30.12.2018;12:55:00;NaN;NaN;NaN;27.89073238;793.0237754;310.93;40.97666667;19.4;14.3;3.378666667
30.12.2018;13:00:00;225.058;39.0438;7.44967;29.18398094;795.8395335;309.81;40.68666667;19.56;14.32;3.026666667
30.12.2018;13:05:00;229.16;38.9357;7.61703;30.17585964;792.9240285;305.4766667;39.52;19.3;14.3;3.107333333
30.12.2018;13:10:00;222.921;38.9337;7.37544;29.87497387;782.8958927;300.56;38.52333333;19.22;14.36;3.078
30.12.2018;13:15:00;NaN;NaN;NaN;29.23490124;780.9230016;294.89;37.07333333;18.78;14.42;4.178666667
30.12.2018;13:20:00;212.147;38.9744;7.02716;28.53217583;729.6127767;272.93;36.52;18.58;14.4;3.503333333
30.12.2018;13:25:00;182.719;38.7566;5.99553;27.99434738;670.0763702;250.9533333;35.24333333;18.82;14.42;2.596
30.12.2018;13:30:00;201.667;39.0847;6.61776;26.36671009;693.3342811;257.54;35.95666667;18.92;14.4;3.688
30.12.2018;13:35:00;201.342;39.113;6.59627;27.34336929;691.9179842;253.7733333;34.34333333;18.66;14.36;2.620666667
30.12.2018;13:40:00;196.012;38.9698;6.45278;27.53993473;546.0803122;201.0433333;33.04666667;18.66;14.46;2.912666667
30.12.2018;13:45:00;51.436;37.0298;1.71979;22.24403515;132.9573759;60.21666667;31.05333333;18.8;14.32;2.664
30.12.2018;13:50:00;29.723;36.8376;0.987287;17.42182026;94.59633001;46.72666667;31.62333333;18.74;14.14;2.796666667
