Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
25.06.2019;10:15:00;211.083;35.6968;8.04096;58.60300941;864.0442331;NaN;206.17;44.14;29.52;1.336
25.06.2019;10:20:00;213.165;35.7647;8.10551;58.41075859;870.6149732;NaN;204.7666667;43.98;29.3;1.276
25.06.2019;10:25:00;213.71;35.709;8.14937;59.30662231;878.3116363;NaN;204.12;43.74;29.44;0.997333333
25.06.2019;10:30:00;217.008;35.7245;8.27623;58.53834114;888.3706593;NaN;202.7233333;42.5;29.58;1.382666667
25.06.2019;10:35:00;217.857;35.8063;8.28718;58.18423691;894.2435682;NaN;203.46;42.56;29.6;1.447333333
25.06.2019;10:40:00;219.566;35.8072;8.34763;58.83203049;899.9429339;NaN;204.75;42.12;29.72;1.063333333
25.06.2019;10:45:00;219.848;35.6919;8.41345;59.72797508;900.8754998;NaN;205.4261603;42.86;30;1.065822785
25.06.2019;10:50:00;219.461;35.7072;8.38664;59.05653572;900.6501601;NaN;210.3545151;41.5;29.96;1.306354515
25.06.2019;10:55:00;219.236;35.7574;8.35415;59.13902397;907.0710588;NaN;213.3533333;41.82;30.02;1.327333333
25.06.2019;11:00:00;220.974;35.7607;8.41896;59.53596535;903.7218344;NaN;214.79;41.84;30.04;1.476666667
25.06.2019;11:05:00;222.355;35.8513;8.45086;58.49403343;913.9414752;NaN;215.9666667;42.48;30.04;1.446
25.06.2019;11:10:00;221.13;35.8407;8.39939;59.45772972;901.3121472;NaN;217.1766667;42.26;30.3;0.741333333
25.06.2019;11:15:00;217.439;35.6562;8.31143;60.50407791;906.9718057;NaN;218.1466667;42.04;30.32;0.71
25.06.2019;11:20:00;221.614;35.5592;8.52041;61.55608902;909.9453919;NaN;216.23;43.02;30.64;0.615333333
25.06.2019;11:25:00;217.506;35.5222;8.37432;61.35293159;896.9178618;NaN;216.5433333;42.84;30.8;1.064
25.06.2019;11:30:00;218.938;35.5744;8.40926;59.92191963;909.2673405;NaN;218.5933333;43.06;30.36;1.738
25.06.2019;11:35:00;222.381;35.7011;8.50682;59.91671944;909.540549;NaN;224.0333333;43.64;30.2;1.184
25.06.2019;11:40:00;219.639;35.5975;8.44193;60.59321785;901.9893258;NaN;224.7933333;43.4;30.34;1.426
25.06.2019;11:45:00;217.655;35.5864;8.35016;60.87969131;885.9111848;NaN;224.0266667;44.12;30.44;0.818
25.06.2019;11:50:00;213.203;35.4362;8.21109;61.49432335;888.7762449;NaN;223.2566667;43.54;30.74;1.167333333
25.06.2019;11:55:00;218.428;35.586;8.38896;61.13189354;904.4250489;NaN;225.8866667;42.96;30.56;1.298666667
25.06.2019;12:00:00;217.205;35.5024;8.36328;61.53375282;890.4382075;NaN;230.97;43.1;30.98;1.168
25.06.2019;12:05:00;211.104;35.4387;8.12737;62.05718842;869.3926175;NaN;225.4133333;43.42;30.98;0.707333333
25.06.2019;12:10:00;210.052;35.4183;8.09573;60.84628754;872.2823611;NaN;224.45;42.36;31.1;1.352
25.06.2019;12:15:00;212.673;35.5158;8.16932;59.07588768;871.9139529;NaN;222.2266667;41.86;30.94;2.090666667
25.06.2019;12:20:00;213.246;35.7492;8.09953;58.12835732;876.5402624;NaN;221.9966667;42.5;30.74;1.555333333
25.06.2019;12:25:00;213.049;35.7422;8.09814;58.68648643;859.5700559;NaN;221.4;42.98;31.04;1.110666667
25.06.2019;12:30:00;207.187;35.5848;7.90056;59.74373894;854.014725;NaN;219.3833333;41.72;31.28;1.361333333
25.06.2019;12:35:00;207.956;35.5918;7.93588;59.45349693;853.1769046;NaN;217.2566667;41.22;31.28;1.224666667
25.06.2019;12:40:00;206.796;35.6002;7.88853;59.63062973;831.4461672;NaN;217.92;40.5;31.2;1.07
25.06.2019;12:45:00;200.137;35.499;7.63889;59.7478508;830.6316508;NaN;218.78;41.5;31.38;0.740666667
25.06.2019;12:50:00;203.159;35.5505;7.74805;60.09907265;832.4097008;NaN;216.8966667;40.7;31.7;0.714
25.06.2019;12:55:00;200.203;35.4832;7.64796;59.2089138;816.8152899;NaN;215.2866667;39.94;31.58;1.341333333
25.06.2019;13:00:00;197.288;35.5783;7.49067;58.70428619;805.2386722;NaN;215.7233333;41.78;31.38;1.214666667
25.06.2019;13:05:00;195.643;35.5996;7.42403;57.94253731;800.2244844;NaN;215.87;40.62;31.46;1.180666667
25.06.2019;13:10:00;195.93;35.6427;7.41401;57.72819176;791.8028099;NaN;215.27;40.62;31.4;1.392666667
25.06.2019;13:15:00;191.924;35.6835;7.23171;57.71359711;779.1292373;NaN;217.08;40.74;31.38;1.249333333
25.06.2019;13:20:00;190.309;35.6443;7.17613;57.77685356;770.3820947;NaN;217.3166667;40.58;31.48;1.07
25.06.2019;13:25:00;187.436;35.5989;7.08087;57.5420887;759.0323136;NaN;218.3566667;42.66;31.64;0.772
25.06.2019;13:30:00;185.297;35.6232;6.97978;57.65368614;756.1654736;NaN;221.4433333;40.22;31.6;1.228
25.06.2019;13:35:00;184.617;35.5485;6.95248;57.5365242;739.0148335;NaN;222.9466667;42.98;31.52;0.72
25.06.2019;13:40:00;176.729;35.5507;6.65154;56.6852314;715.4463504;NaN;44.4;16.76;12.58;0.12
25.06.2019;13:45:00;176.075;35.5829;6.61036;56.4410717;717.4863554;NaN;NaN;40.78;31.6;0
25.06.2019;13:50:00;174.591;35.6119;6.54442;55.83510704;693.3186164;NaN;NaN;42.04;31.88;0
25.06.2019;13:55:00;168.684;35.6964;6.2763;54.92916412;678.9016171;NaN;NaN;40.8;31.66;0
25.06.2019;14:00:00;168.298;35.7068;6.26681;54.92646332;671.156361;NaN;NaN;41.54;31.92;0
25.06.2019;14:05:00;163.789;35.6493;6.09045;55.29354897;657.7840344;NaN;NaN;42.48;31.86;0
25.06.2019;14:10:00;160.808;35.5735;5.99331;54.97748413;644.3370603;NaN;NaN;41.3;31.86;0
25.06.2019;14:15:00;158.105;35.5906;5.87946;54.80248795;628.23258;NaN;NaN;41.12;32.06;0
25.06.2019;14:20:00;153.53;35.6051;5.6982;53.72630653;613.0474515;NaN;NaN;40.32;31.96;0
25.06.2019;14:25:00;150.911;35.7416;5.55198;52.70332375;596.2225039;NaN;NaN;40.14;32.08;0
25.06.2019;14:30:00;146.173;35.7524;5.37265;51.78385429;586.9523126;NaN;NaN;40.42;31.98;0
25.06.2019;14:35:00;144.35;35.7712;5.28753;51.76268768;570.151584;NaN;NaN;40.94;32.12;0
25.06.2019;14:40:00;138.243;35.6922;5.06941;51.8162281;548.839782;NaN;NaN;40.36;32.14;0
25.06.2019;14:45:00;135.02;35.6638;4.95231;51.05260391;535.0956333;NaN;NaN;40.98;32.22;0
25.06.2019;14:50:00;130.479;35.7142;4.76873;49.45258369;517.0215565;NaN;NaN;40.9;32.2;0
25.06.2019;14:55:00;128.758;35.9647;4.64088;47.38325386;505.4354434;NaN;NaN;39.5;31.7;0
25.06.2019;15:00:00;124.45;35.9276;4.48386;47.74923096;489.6734428;NaN;NaN;40.98;31.8;0
25.06.2019;15:05:00;119.324;35.8486;4.30611;47.52524986;469.7030198;NaN;NaN;41.08;32.02;0
25.06.2019;15:10:00;114.732;35.8592;4.1269;47.08170319;452.1798159;NaN;NaN;41.08;32.06;0
25.06.2019;15:15:00;110.815;35.7852;3.99427;46.87731514;438.5358904;NaN;NaN;41.8;32;0
25.06.2019;15:20:00;106.22;35.6996;3.8261;47.00481873;419.9694459;NaN;NaN;41.4;32.2;0
25.06.2019;15:25:00;100.799;35.6121;3.64363;46.42921295;397.7439848;NaN;NaN;40.9;32.3;0
25.06.2019;15:30:00;94.684;35.5962;3.40943;45.90624123;373.6295797;NaN;NaN;40.94;31.94;0
25.06.2019;15:35:00;90.237;35.5661;3.24929;45.05004845;360.2142281;NaN;NaN;41.38;31.88;0
25.06.2019;15:40:00;86.394;35.5995;3.09938;44.01656303;343.9781473;NaN;NaN;40.8;31.88;0
25.06.2019;15:45:00;82.093;35.5389;2.94205;43.69245491;328.7925982;NaN;NaN;41.04;31.98;0
25.06.2019;15:50:00;77.144;35.529;2.76397;42.92008171;311.5153608;NaN;NaN;41.8;31.94;0
25.06.2019;15:55:00;73.383;35.5376;2.62391;42.30274773;298.8738427;NaN;NaN;41.78;31.76;0
25.06.2019;16:00:00;69.877;35.4913;2.49886;41.92824287;282.2914392;NaN;NaN;41.58;31.8;0
25.06.2019;16:05:00;64.527;35.3784;2.31176;41.45387383;265.0371235;NaN;NaN;41.14;32.14;0
25.06.2019;16:10:00;60.234;35.3236;2.15765;41.03977852;248.9080956;NaN;NaN;41.52;32.18;0
25.06.2019;16:15:00;56.537;35.2595;2.0307;40.42127457;235.9196713;NaN;NaN;41.68;32.16;0
25.06.2019;16:20:00;52.575;35.1995;1.88879;39.88092651;221.885048;NaN;NaN;40.18;32.28;0
25.06.2019;16:25:00;48.699;35.1152;1.74854;39.15753899;204.9077355;NaN;NaN;40.52;32.18;0
25.06.2019;16:30:00;44.457;35.027;1.59681;38.43058357;190.7977088;NaN;NaN;40.86;31.98;0
25.06.2019;16:35:00;41.156;34.9799;1.47974;38.04126205;177.1158736;NaN;NaN;41.12;31.96;0
25.06.2019;16:40:00;37.647;34.871;1.36168;37.52768326;163.2727104;NaN;NaN;40.58;32.02;0
25.06.2019;16:45:00;34.555;34.8002;1.25176;36.96647072;148.8087456;NaN;NaN;41.16;31.88;0
25.06.2019;16:50:00;31.343;34.6802;1.13832;36.54118767;136.0159111;NaN;NaN;41.08;31.9;0
25.06.2019;16:55:00;28.927;34.5885;1.04985;36.01035385;124.3383072;NaN;NaN;41.44;31.6;0
25.06.2019;17:00:00;26.596;34.5112;0.966151;35.66501846;108.8818828;NaN;NaN;41.9;31.32;0
27.06.2019;11:05:00;222.419;35.1181;8.76297;65.30010529;940.493945;NaN;115.7466667;40.14;33.6;0.980666667
27.06.2019;11:10:00;223.835;35.207;8.78531;65.33732033;942.3787138;NaN;115.6266667;40.54;33.42;0.507333333
27.06.2019;11:15:00;223.22;35.1119;8.79713;65.88988419;944.6118313;NaN;115.7066667;39.86;33.9;0.402
27.06.2019;11:20:00;222.832;35.0459;8.8223;65.45697937;945.1730266;NaN;115.5166667;39.14;34.04;1.044
27.06.2019;11:25:00;223.577;35.1163;8.81646;66.43508911;944.869276;NaN;115.8533333;40.1;34.18;0.644666667
27.06.2019;11:30:00;221.381;35.0237;8.76028;66.18046799;942.5257438;NaN;115.11;38.58;34.26;1.05
27.06.2019;11:35:00;222.029;35.0174;8.78979;66.95332565;942.0442296;NaN;114.36;39.1;34.26;0.328666667
27.06.2019;11:40:00;221.119;34.8767;8.77672;67.54050293;939.1640528;NaN;113.09;38.9;34.74;0.451333333
27.06.2019;11:45:00;220.025;34.8771;8.75403;66.83747482;938.7637196;NaN;111.76;37.9;34.76;1.182666667
27.06.2019;11:50:00;220.909;35.0409;8.7248;67.13678741;936.5447825;NaN;110.9833333;38.86;34.94;0.504666667
27.06.2019;11:55:00;219.45;34.9355;8.70746;67.06695862;932.4252448;NaN;110.2233333;35.66;35;0.852666667
27.06.2019;12:00:00;217.998;34.9163;8.66005;66.87353745;929.964824;NaN;109.5429688;35.66;34.9;0.76328125
27.06.2019;12:05:00;NaN;NaN;NaN;66.60039062;924.07089;NaN;NaN;36.14;34.74;0
27.06.2019;12:10:00;216.207;34.888;8.57639;66.82392731;918.9414276;NaN;109.4080268;35.96;34.92;0.657859532
27.06.2019;12:15:00;214.928;34.8974;8.52502;66.76528625;911.2726895;NaN;109.5333333;34.94;35.3;0.570666667
27.06.2019;12:20:00;212.897;34.8604;8.45029;66.42426529;903.0542931;NaN;108.71;34.86;35.56;0.825333333
27.06.2019;12:25:00;212.074;34.9041;8.39647;65.6348381;900.7864456;NaN;108.5866667;34.82;35.54;0.953333333
27.06.2019;12:30:00;211.364;34.992;8.32877;65.92022247;890.0449826;NaN;108.2633333;35.78;35.34;0.669333333
27.06.2019;12:35:00;NaN;NaN;NaN;66.92407455;885.1095448;NaN;106.9;34.66;35.68;0.654
27.06.2019;12:40:00;206.22;34.7863;8.18277;67.36510162;875.100138;NaN;106.3466667;34.34;35.6;0.386666667
27.06.2019;12:45:00;204.362;34.7642;8.1074;66.77917557;867.8869113;NaN;105.11;35.52;35.92;0.829333333
27.06.2019;12:50:00;203.571;34.8576;8.03803;65.95840149;860.8469823;NaN;104.2366667;35.16;35.8;1.018666667
27.06.2019;12:55:00;202.701;34.877;7.97057;65.65290146;855.5447053;NaN;103.4733333;34.44;35.58;0.956666667
27.06.2019;13:00:00;200.984;34.9102;7.90336;65.30796661;845.5844377;NaN;102.1866667;32.16;35.7;0.575333333
27.06.2019;13:05:00;197.786;34.8771;7.77398;64.98912201;835.420154;NaN;101.2733333;32.08;35.92;0.838666667
27.06.2019;13:10:00;197.044;34.9609;7.7095;64.19600525;825.5848722;NaN;99.29365079;32.02;36.14;0.86031746
27.06.2019;13:15:00;195.317;35.0233;7.61198;63.71470184;815.9443781;NaN;NaN;31.28;36.1;0
27.06.2019;13:20:00;NaN;NaN;NaN;63.92948952;802.2235019;NaN;98.96655518;31.96;36.24;0.671237458
27.06.2019;13:25:00;189.572;34.9526;7.39003;63.24178276;792.2438616;NaN;97.56;31.32;36.34;1.224
27.06.2019;13:30:00;187.513;35.0021;7.28746;63.22279396;780.5768292;NaN;96.28666667;31.1;36.18;0.689333333
27.06.2019;13:35:00;185.25;35.0052;7.18927;63.05960999;770.8380929;NaN;94.49333333;32.16;36.06;0.602
27.06.2019;13:40:00;181.538;34.9509;7.05402;63.37265129;756.690045;NaN;93.97333333;33.76;36.18;0.604666667
27.06.2019;13:45:00;178.418;34.9;6.93181;63.01169357;746.7280134;NaN;92.35;33.44;36.22;0.430666667
27.06.2019;13:50:00;176.403;34.9565;6.82717;63.1424614;733.5238149;NaN;91.47;30.4;37.04;0.627333333
27.06.2019;13:55:00;173.072;34.8971;6.70567;63.03453293;714.3416518;NaN;90.39;28.98;37.4;0.344666667
27.06.2019;14:00:00;168.856;34.8527;6.53555;62.35569611;700.9227205;NaN;89.41;29.34;37.9;0.976666667
27.06.2019;14:05:00;166.164;34.9294;6.40463;61.6274498;687.9141743;NaN;89.01333333;29.52;37.72;0.685333333
27.06.2019;14:10:00;163.612;34.9425;6.2908;61.46362152;673.0931846;NaN;88.53;30.76;37.1;0.842
27.06.2019;14:15:00;159.774;34.9633;6.12509;60.4408802;656.7452555;NaN;88;31.66;37.16;0.424
27.06.2019;14:20:00;155.936;34.9466;5.9698;60.39114914;642.3299646;NaN;87.97333333;31.24;37.58;0.76
27.06.2019;14:25:00;153.731;35.0097;5.8637;59.12791672;628.7067694;NaN;88.64666667;30.4;37.12;0.878
27.06.2019;14:30:00;148.919;34.9988;5.6679;59.03414001;608.302762;NaN;87.65333333;31.34;37.28;0.783333333
27.06.2019;14:35:00;145.106;35.0189;5.50931;58.51767883;596.5259549;NaN;87.00666667;32.52;37.48;0.430666667
27.06.2019;14:40:00;141.45;34.9985;5.36184;58.05550499;576.7509084;NaN;86.24;30.64;37.72;0.618666667
27.06.2019;14:45:00;137.352;35.0376;5.19197;57.62284317;562.8677908;NaN;84.38;30.52;37.66;1.036666667
27.06.2019;14:50:00;134.545;35.0277;5.07352;56.720327;549.7717526;NaN;82.66;32.66;37.4;0.745333333
27.06.2019;14:55:00;130.785;35.0579;4.91769;56.22878189;532.6310373;NaN;81.81666667;30.66;37.44;0.505333333
27.06.2019;15:00:00;126.34;35.0334;4.74337;55.93350105;515.2289939;NaN;79.72333333;30.76;38.1;0.383333333
27.06.2019;15:05:00;121.931;35.0383;4.56454;55.44751968;495.6601;NaN;79.05;30.08;38.36;0.376
27.06.2019;15:10:00;117.336;34.9934;4.39353;55.04132576;479.4004283;NaN;77.60333333;30.88;38.42;0.796666667
27.06.2019;15:15:00;113.201;34.9834;4.22909;54.21676292;462.447398;NaN;76.95333333;31.32;38.04;0.648
27.06.2019;15:20:00;108.62;35.0092;4.04761;53.33156357;443.8672417;NaN;76.12666667;31.34;38.4;0.29
27.06.2019;15:25:00;103.886;34.9963;3.8598;52.99683113;426.821401;NaN;74.89333333;29.56;39.38;0.712666667
27.06.2019;15:30:00;99.531;34.944;3.70021;52.32607689;409.1790444;NaN;74;28.98;38.72;0.646666667
27.06.2019;15:35:00;94.674;34.9387;3.51112;51.46948204;388.625318;NaN;73.85333333;31.28;38.52;0.453333333
27.06.2019;15:40:00;89.742;34.9306;3.31926;50.86430435;371.7885493;NaN;72.81;28.94;39.02;0.726666667
27.06.2019;15:45:00;84.789;34.9095;3.13601;49.95322075;354.8279189;NaN;72;29.46;38.86;0.718
27.06.2019;15:50:00;80.093;34.8771;2.95593;49.32895241;335.9769595;NaN;71.06666667;29.98;38.36;0.694
27.06.2019;15:55:00;75.332;34.8508;2.77699;48.54395981;318.9352326;NaN;70.34;30.34;37.94;0.782
27.06.2019;16:00:00;70.177;34.7919;2.58781;48.07725029;299.8682707;NaN;69.3;30.52;37.78;0.624
27.06.2019;16:05:00;65.384;34.71;2.41598;47.41796646;284.4679791;NaN;68.01;31.42;37.56;0.740666667
27.06.2019;16:10:00;61.136;34.6673;2.2583;46.88003693;266.5039435;NaN;67.12;31.72;37.34;0.366666667
27.06.2019;16:15:00;55.971;34.5459;2.07103;46.32541618;247.5052131;NaN;65.80333333;32.5;37.62;0.31
27.06.2019;16:20:00;50.98;34.4474;1.88926;45.47652168;229.9476546;NaN;64.14;32.08;38.5;0.251333333
27.06.2019;16:25:00;46.527;34.3768;1.72716;44.71987267;214.5401676;NaN;61.74;30.44;39.4;0.53
27.06.2019;16:30:00;42.304;34.304;1.57262;43.91439934;197.5955816;NaN;60.36;30.68;39.38;0.492
27.06.2019;16:35:00;37.854;34.2113;1.41199;42.86017075;180.9224729;NaN;58.94;33.46;38.9;0.278
27.06.2019;16:40:00;33.984;34.145;1.27033;42.0099865;165.2446329;NaN;57.51333333;33.1;38.22;0.554666667
27.06.2019;16:45:00;29.679;33.9702;1.1165;41.49326286;147.7309114;NaN;56.06333333;34.16;37.14;0.726666667
27.06.2019;16:50:00;NaN;NaN;NaN;40.6530777;133.168859;NaN;55.41;35.98;36.54;0.462666667
27.06.2019;16:55:00;22.949;33.6864;0.873217;40.09244995;117.1773569;NaN;53.91333333;36.88;36.48;0.514666667
27.06.2019;17:00:00;20.133;33.5301;0.76816;39.47485352;96.02470685;NaN;52.47333333;36.64;36.78;0.343333333
28.06.2019;07:05:00;102.517;36.2938;3.63408;41.66035805;413.0764409;NaN;69.53333333;44.76;29.7;0.317333333
28.06.2019;07:10:00;108.041;36.2761;3.83497;42.46067009;431.7143007;NaN;65.54;43.98;30.14;0.388666667
28.06.2019;07:15:00;112.394;36.2421;4.0048;43.62730255;448.8933952;NaN;63.7;42.96;30.42;0.448666667
28.06.2019;07:20:00;116.61;36.2005;4.17021;44.4494873;466.9041615;NaN;63.17;41.2;30.62;0.375333333
28.06.2019;07:25:00;121.667;36.1603;4.36556;45.55626831;484.7108395;NaN;62.16;43.1;30.88;0.204666667
28.06.2019;07:30:00;125.851;36.1093;4.52812;46.48458748;502.5328597;NaN;61.25666667;40.98;31.26;0.504666667
28.06.2019;07:35:00;130.273;36.0882;4.71276;47.52448387;518.1305114;NaN;61.73;40.36;31.2;0.611333333
28.06.2019;07:40:00;134.229;36.0374;4.8727;47.96319389;537.5161652;NaN;61.58333333;39.08;30.88;1.320666667
28.06.2019;07:45:00;139.718;36.0693;5.07272;48.40881691;555.2138301;NaN;62.47666667;38.08;30.66;1.042666667
28.06.2019;07:50:00;143.335;36.0592;5.21971;49.11059532;571.1705586;NaN;63.66666667;37.18;30.76;0.982
28.06.2019;07:55:00;147.972;36.06;5.39203;49.81690865;588.5451362;NaN;63.34;37.4;30.94;0.89
28.06.2019;08:00:00;151.825;35.9786;5.56613;50.46516533;606.6865878;NaN;62.99;36.16;31;1.146
28.06.2019;08:05:00;155.88;36.0092;5.7221;50.9277626;622.9009626;NaN;63.39;37.3;30.96;1.144666667
28.06.2019;08:10:00;160.336;36.016;5.89397;50.99783363;639.8752219;NaN;63.6;37.78;30.7;1.631333333
28.06.2019;08:15:00;164.094;36.0183;6.04461;51.36623039;655.2456374;NaN;64.20666667;39.74;30.38;1.570666667
28.06.2019;08:20:00;168.063;36.033;6.20016;51.62661781;670.7177225;NaN;65.15666667;40.72;30.28;1.511333333
28.06.2019;08:25:00;171.852;36.0378;6.34212;52.37334862;686.1814261;NaN;65.93666667;42.34;30.2;1.121333333
28.06.2019;08:30:00;175.283;36.0276;6.48574;52.93425903;700.2732938;NaN;66.55666667;43.06;30.16;1.193333333
28.06.2019;08:35:00;177.967;35.9655;6.61433;53.53072853;712.2444673;NaN;66.94;42;30;1.222666667
28.06.2019;08:40:00;181.441;36.0264;6.73799;53.53359146;726.9877243;NaN;59.75675676;39.42;29.96;1.740540541
28.06.2019;08:45:00;184.26;35.9436;6.86834;55.23176384;740.6249827;NaN;NaN;39.26;30.68;0
28.06.2019;08:50:00;186.169;35.7938;7.00649;55.70808907;753.6429497;NaN;70.48160535;39.5;31.36;0.706688963
28.06.2019;08:55:00;188.746;35.7831;7.10866;56.36618271;765.5204247;NaN;71.00666667;38.76;31.58;0.618
28.06.2019;09:00:00;191.371;35.7373;7.22675;57.67878304;778.369711;NaN;71.74;39.32;31.86;0.527333333
28.06.2019;09:05:00;193.364;35.6403;7.34416;57.70478821;790.6036508;NaN;72.36;36.24;32.34;1.154
28.06.2019;09:10:00;195.642;35.6584;7.44519;58.18508377;801.105444;NaN;73.49666667;36.2;32.58;1.128
28.06.2019;09:15:00;199.039;35.7313;7.54897;56.93434906;812.8789368;NaN;75.69333333;35.92;32.7;1.691333333
28.06.2019;09:20:00;201.264;35.7859;7.63055;57.35138931;822.813142;NaN;77.48666667;35.68;32.84;1.342666667
28.06.2019;09:25:00;203.898;35.7524;7.74083;57.50515785;835.0166314;NaN;78.43333333;34.34;32.8;1.344666667
28.06.2019;09:30:00;205.11;35.6776;7.82155;58.87456512;843.3402161;NaN;80.09666667;34.98;32.92;0.982
28.06.2019;09:35:00;206.791;35.5847;7.92623;60.07272568;851.6903897;NaN;81.18333333;34.1;33.26;1.227333333
28.06.2019;09:40:00;208.074;35.5314;8.00211;60.35599327;858.8179342;NaN;83.29666667;34.32;33.18;0.693333333
28.06.2019;09:45:00;208.76;35.4415;8.06449;61.88035812;865.9360516;NaN;85.4;34.86;33.44;1.009333333
28.06.2019;09:50:00;210.06;35.4081;8.14159;61.24127312;874.172768;NaN;87.8;35.8;33.38;1.323333333
28.06.2019;09:55:00;210.711;35.4009;8.16564;61.53689804;878.3810071;NaN;91.81333333;36.68;33.08;0.870666667
28.06.2019;10:00:00;NaN;NaN;NaN;62.01370621;884.4482061;NaN;94.52;37.02;33.32;1.183333333
28.06.2019;10:05:00;212.722;35.3755;8.2608;61.98276329;890.3207845;NaN;97.3;36.3;33.46;1.660666667
28.06.2019;10:10:00;214.527;35.3891;8.31867;62.91541595;895.8556116;NaN;99.52;36.42;33.18;0.793333333
28.06.2019;10:15:00;214.817;35.3124;8.36107;62.67988434;898.4609788;NaN;103.5633333;36.42;33.38;1.43
28.06.2019;10:20:00;215.446;35.3041;8.40054;63.31449432;902.1729268;NaN;106.9966667;38.34;33.36;0.998
28.06.2019;10:25:00;216.045;35.2725;8.44035;62.92882195;905.674183;NaN;111.01;38.98;33.5;1.195333333
28.06.2019;10:30:00;217.154;35.3302;8.45348;62.34765205;905.7883264;NaN;116.2566667;38.42;33.74;1.048
28.06.2019;10:35:00;217.032;35.3614;8.44248;62.55951843;914.1589594;NaN;116.4533333;39.6;33.58;1.296
28.06.2019;10:40:00;218.647;35.4227;8.48513;62.29223671;918.1112649;NaN;117.98;39.16;33.34;1.715333333
28.06.2019;10:45:00;222.533;35.4406;8.64733;62.99252281;907.2729227;NaN;119.8966667;39.56;33.48;0.9
28.06.2019;10:50:00;215.333;35.2791;8.38679;64.2094101;913.9415656;NaN;121.2533333;39.3;33.84;0.957333333
28.06.2019;10:55:00;216.198;35.1616;8.48165;65.17977982;918.3884376;NaN;120.9090909;38.74;33.86;0.781818182
28.06.2019;11:00:00;216.539;35.0625;8.54381;65.08930893;923.0220021;NaN;123.2976589;38.96;33.8;0.910702341
28.06.2019;11:05:00;219.597;35.1545;8.63028;64.90397148;923.6787473;NaN;123.6133333;39.12;33.9;1.016
28.06.2019;11:10:00;219.752;35.0827;8.66681;65.05973663;930.959734;NaN;125.12;39.6;34;0.971333333
28.06.2019;11:15:00;222.946;35.1863;8.75622;64.87290726;929.3812871;NaN;128.78;38.2;33.92;1.118
28.06.2019;11:20:00;218.333;34.9991;8.60992;64.93439102;923.7515052;NaN;132.5266667;39.3;33.98;1.246
28.06.2019;11:25:00;220.535;35.1882;8.65765;64.93680916;929.7456684;NaN;131.2933333;39.2;34.16;1.286
28.06.2019;11:30:00;219.347;35.0739;8.64978;64.66676483;924.8340107;NaN;134.2833333;38.12;33.94;1.884
28.06.2019;11:35:00;215.68;35.075;8.48597;65.26251221;917.2242258;NaN;140.79;39.32;33.88;0.946
28.06.2019;11:40:00;217.29;35.1282;8.5313;62.4469738;920.6084064;NaN;142.0333333;39.88;34.12;1.934666667
28.06.2019;11:45:00;223.1;35.4499;8.6599;62.43112831;918.3189517;NaN;146.6233333;40.44;34;1.264666667
28.06.2019;11:50:00;218.611;35.2979;8.52102;64.07215195;913.199172;NaN;150.9957983;41;34.26;0.707983193
28.06.2019;11:55:00;214.117;35.1746;8.38756;64.31403275;898.5098938;NaN;NaN;41.24;34.46;0
28.06.2019;12:00:00;214.813;35.1009;8.45552;64.38731003;890.3302007;NaN;161.6454849;41.96;34.46;1.03277592
28.06.2019;12:05:00;211.852;35.1667;8.28337;62.98220215;899.60371;NaN;165.02;41.18;34.3;1.284666667
28.06.2019;12:10:00;212.85;35.2451;8.29681;63.29060631;867.7349954;NaN;164.5566667;42.36;34.36;0.782666667
28.06.2019;12:15:00;209.178;35.2347;8.13398;63.29074745;891.6042768;NaN;168.8066667;41.6;34.5;0.831333333
28.06.2019;12:20:00;214.835;35.2701;8.37147;62.82966194;878.9106176;NaN;168.8392157;41.54;34.4;1.504705882
28.06.2019;12:25:00;208.691;35.185;8.11483;62.74342384;866.4664561;NaN;NaN;42.1;34.3;0
28.06.2019;12:30:00;207.328;35.2816;8.03383;62.10232315;871.2609007;NaN;169.3979933;42.44;34.16;1.113377926
28.06.2019;12:35:00;208.174;35.2535;8.0936;62.7324585;861.9501005;NaN;171.7433333;42.18;34.5;0.972666667
28.06.2019;12:40:00;204.519;35.27;7.9176;62.27038536;855.4553462;NaN;175.06;41.88;34.68;1.395333333
28.06.2019;12:45:00;204.263;35.1969;7.92912;62.39276733;819.4867408;NaN;174.51;42.8;34.4;1.116
28.06.2019;12:50:00;191.091;35.1585;7.38468;61.58249626;813.3894543;NaN;177.0538462;42.68;34.48;1.212307692
28.06.2019;12:55:00;188.763;35.2055;7.27921;61.48646202;796.6169689;NaN;NaN;42.82;34.58;0
28.06.2019;13:00:00;195.577;35.2732;7.53502;59.70015678;807.7880321;NaN;173.3712375;41.46;34.52;1.753177258
28.06.2019;13:05:00;196.609;35.5038;7.50003;59.74490852;809.2254294;NaN;176.7833333;42.4;34.46;1.252666667
28.06.2019;13:10:00;195.486;35.3809;7.4791;60.24074669;795.6734985;NaN;178.0966667;42.62;34.46;0.959333333
28.06.2019;13:15:00;191.689;35.3268;7.35138;60.81596985;783.569036;NaN;178.0266667;42.84;34.64;0.982
28.06.2019;13:20:00;NaN;NaN;NaN;61.02368279;773.4935533;NaN;176.63;42.68;34.68;0.942666667
28.06.2019;13:25:00;184.998;35.2499;7.09623;60.36855164;756.3086762;NaN;178.93;42.02;34.86;1.205333333
