timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2018-08-21 15:00:00,2018-08,51.145,55.70591271550328,4.560912715503278,4.560912715503278,20.801924798439487,8.917612113605001,240.11,45.87,34.1803,1.92296,True,2018_08(1).csv
2018-08-21 15:05:00,2018-08,60.458,137.53770258039413,77.07970258039413,77.07970258039413,5941.280549882017,127.49297459458488,515.82,44.31,35.1535,2.18487,False,2018_08(1).csv
2018-08-21 15:10:00,2018-08,133.013,132.09562185337978,-0.9173781466202229,0.9173781466202229,0.8415826638963552,-0.6896905916115138,499.65,46.17,36.2686,4.78268,False,2018_08(1).csv
2018-08-21 15:15:00,2018-08,121.784,121.04177773836808,-0.7422222616319232,0.7422222616319232,0.550893885662007,-0.6094579432699888,457.27,46.1,36.0354,4.39688,False,2018_08(1).csv
2018-08-21 15:20:00,2018-08,116.743,118.35151917257413,1.608519172574134,1.608519172574134,2.5873339285385764,1.3778292253703726,447.89,46.46,35.987,4.213,False,2018_08(1).csv
2018-08-21 15:25:00,2018-08,111.363,107.7476776728295,-3.615322327170503,3.615322327170503,13.070555529337542,-3.2464304366535592,406.68,44.53,35.8905,4.02884,False,2018_08(1).csv
2018-08-21 15:30:00,2018-08,93.469,55.70591271550328,-37.76308728449671,37.76308728449671,1426.0507612565173,-40.40172387047761,161.44,33.39,36.5344,3.25637,True,2018_08(1).csv
2018-08-21 15:35:00,2018-08,27.154,26.98851347759388,-0.16548652240611972,0.16548652240611972,0.027385789098071163,-0.6094369978865718,118.32,28.11,35.3286,0.959426,True,2018_08(1).csv
2018-08-21 15:40:00,2018-08,43.341,40.02514569992734,-3.315854300072658,3.315854300072658,10.994889739310338,-7.6506178908485225,147.73,26.74,36.2515,1.49232,False,2018_08(1).csv
2018-08-21 15:45:00,2018-08,40.399,40.68085314052438,0.28185314052437604,0.28185314052437604,0.07944119282345367,0.6976735575741381,149.45,26.32,36.3325,1.38815,False,2018_08(1).csv
2018-08-21 15:50:00,2018-08,41.118,48.962766877177565,7.8447668771775625,7.8447668771775625,61.540367357262205,19.07866841086036,180.1,27.67,36.2792,1.41043,False,2018_08(1).csv
2018-08-21 15:55:00,2018-08,47.772,26.98851347759388,-20.78348652240612,20.78348652240612,431.95331202703676,-43.50558176841271,125.01,28.54,36.3507,1.64712,True,2018_08(1).csv
2018-08-21 16:05:00,2018-08,23.107,26.98851347759388,3.881513477593881,3.881513477593881,15.066146876742943,16.797998345063753,118.82,27.79,35.208,0.819173,True,2018_08(1).csv
2018-08-21 16:30:00,2018-08,17.108,34.50114046394704,17.393140463947038,17.393140463947038,302.52133519859177,101.6667083466626,127.77,26.2,34.921,0.610997,False,2018_08(1).csv
2018-08-22 07:00:00,2018-08,86.659,92.83092269727983,6.171922697279825,6.171922697279825,38.09262978119787,7.122079296183691,337.72,32.19,37.064,2.96965,False,2018_08(1).csv
2018-08-22 07:05:00,2018-08,91.072,77.72514389881249,-13.346856101187512,13.346856101187512,178.13856778580632,-14.655279450530912,287.42,33.25,36.9651,3.13147,False,2018_08(1).csv
2018-08-22 07:10:00,2018-08,38.799,26.98851347759388,-11.81048652240612,11.81048652240612,139.4875918959366,-30.44018279441769,122.65,31.02,35.554,1.36913,True,2018_08(1).csv
2018-08-22 07:15:00,2018-08,36.72,95.14040720110226,58.420407201102265,58.420407201102265,3412.9439775426013,159.09696950191247,343.47,30.68,35.7869,1.2685,False,2018_08(1).csv
2018-08-22 07:20:00,2018-08,112.077,115.78746042495449,3.7104604249544906,3.7104604249544906,13.767516565153459,3.310635032124781,419.0,33.9,37.4286,3.80597,False,2018_08(1).csv
2018-08-22 07:25:00,2018-08,116.875,121.79326650465902,4.918266504659016,4.918266504659016,24.189345410850812,4.208142463879372,443.09,36.27,37.1795,4.02257,False,2018_08(1).csv
2018-08-22 07:30:00,2018-08,122.428,123.8612689673317,1.4332689673316992,1.4332689673316992,2.0542599327160755,1.170703570532639,452.95,38.17,37.038,4.25147,False,2018_08(1).csv
2018-08-22 07:35:00,2018-08,109.964,123.44825020899793,13.484250208997935,13.484250208997935,181.82500369886085,12.262422437341252,453.55,39.57,36.6859,3.81958,False,2018_08(1).csv
2018-08-22 07:40:00,2018-08,39.622,80.67838003900206,41.056380039002065,41.056380039002065,1685.6263419069671,103.62016061531992,304.65,38.19,34.7908,1.43757,False,2018_08(1).csv
2018-08-22 07:45:00,2018-08,104.917,121.82044808715696,16.90344808715696,16.90344808715696,285.7265572352103,16.111257553263016,446.23,38.38,36.7572,3.52447,False,2018_08(1).csv
2018-08-22 07:50:00,2018-08,138.799,142.61200593168422,3.8130059316842164,3.8130059316842164,14.53901423505902,2.747142221258234,523.87,39.74,37.1198,4.83302,False,2018_08(1).csv
2018-08-22 07:55:00,2018-08,142.381,146.279448398255,3.898448398254999,3.898448398254999,15.197899913856967,2.7380397653162984,542.21,41.49,36.9385,5.00897,False,2018_08(1).csv
2018-08-22 08:00:00,2018-08,147.236,150.7875863390199,3.551586339019906,3.551586339019906,12.613765523512818,2.4121725250753254,563.76,43.24,36.8206,5.21147,False,2018_08(1).csv
2018-08-22 08:05:00,2018-08,152.373,154.42255389469656,2.0495538946965723,2.0495538946965723,4.200671167265888,1.3450899402758838,580.39,44.35,36.7122,5.43115,False,2018_08(1).csv
2018-08-22 08:10:00,2018-08,154.982,157.83351665082455,2.85151665082455,2.85151665082455,8.131147209929658,1.8399018278410073,594.43,44.76,36.6942,5.53649,False,2018_08(1).csv
2018-08-22 08:15:00,2018-08,159.233,161.42913101316344,2.1961310131634377,2.1961310131634377,4.822991426978268,1.3791933915478811,611.05,45.82,36.6585,5.70104,False,2018_08(1).csv
2018-08-22 08:20:00,2018-08,134.707,157.7981669024796,23.091166902479614,23.091166902479614,533.20198891817,17.14177207010743,598.83,46.59,36.2505,4.88491,False,2018_08(1).csv
2018-08-22 08:25:00,2018-08,147.722,159.6138561086768,11.89185610867679,11.89185610867679,141.4162417094735,8.050159156169554,605.32,46.36,36.3873,5.34311,False,2018_08(1).csv
2018-08-22 08:30:00,2018-08,168.215,170.21890945372215,2.0039094537221445,2.0039094537221445,4.015653098716983,1.191278693173703,651.73,48.3,36.5328,6.07341,False,2018_08(1).csv
2018-08-22 08:35:00,2018-08,172.523,174.91170395240295,2.388703952402949,2.388703952402949,5.70590657222547,1.3845713049291684,673.54,49.66,36.3635,6.28799,False,2018_08(1).csv
2018-08-22 08:40:00,2018-08,174.186,177.27354104860916,3.087541048609154,3.087541048609154,9.532909726846514,1.7725540793227663,684.03,50.15,36.2753,6.38805,False,2018_08(1).csv
2018-08-22 08:45:00,2018-08,178.423,180.123033257276,1.7000332572760044,1.7000332572760044,2.8901130758444613,0.9528106002454865,697.4,51.01,36.2837,6.54629,False,2018_08(1).csv
2018-08-22 08:50:00,2018-08,183.1,186.34239001272508,3.2423900127250818,3.2423900127250818,10.513092994619356,1.7708301544102032,722.22,51.2,36.2973,6.72891,False,2018_08(1).csv
2018-08-22 08:55:00,2018-08,189.082,191.40258741290648,2.320587412906491,2.320587412906491,5.385125940940041,1.2272915522929158,743.85,51.91,36.3003,6.97008,False,2018_08(1).csv
2018-08-22 09:00:00,2018-08,194.56,197.11266488608464,2.552664886084642,2.552664886084642,6.516098020649519,1.3120193699037017,767.35,52.36,36.2684,7.19281,False,2018_08(1).csv
2018-08-22 09:05:00,2018-08,199.289,181.2790212622358,-18.009978737764186,18.009978737764186,324.35933413471804,-9.037116317390417,705.8,52.51,36.2763,7.37888,False,2018_08(1).csv
2018-08-22 09:10:00,2018-08,204.586,170.55925724458785,-34.02674275541216,34.02674275541216,1157.8192225429939,-16.63199962627558,665.03,52.96,36.3536,7.57761,False,2018_08(1).csv
2018-08-22 09:15:00,2018-08,196.714,135.1654004269946,-61.54859957300539,61.54859957300539,3788.230109398159,-31.28836766727604,521.67,50.32,36.325,7.34538,False,2018_08(1).csv
2018-08-22 09:20:00,2018-08,226.23,163.08646090127252,-63.14353909872747,63.14353909872747,3987.1065299125253,-27.911213852595797,632.98,51.87,36.6813,8.32202,False,2018_08(1).csv
2018-08-22 09:25:00,2018-08,73.936,164.3309634088568,90.3949634088568,90.3949634088568,8171.249409688559,122.26109528356524,629.18,48.49,34.738,2.7168,False,2018_08(1).csv
2018-08-22 09:30:00,2018-08,175.343,202.11773688849138,26.77473688849139,26.77473688849139,716.8865354479416,15.269920606178399,784.24,51.32,36.3986,6.36132,False,2018_08(1).csv
2018-08-22 09:35:00,2018-08,226.053,222.13757753086503,-3.915422469134967,3.915422469134967,15.330533111806961,-1.7320816220687036,880.74,54.28,36.477,8.39637,False,2018_08(1).csv
2018-08-22 09:40:00,2018-08,221.083,220.6139273848325,-0.4690726151675051,0.4690726151675051,0.22002911830008232,-0.2121703682180471,881.74,55.81,36.1784,8.31395,False,2018_08(1).csv
2018-08-22 09:45:00,2018-08,226.947,225.13344317249397,-1.8135568275060336,1.8135568275060336,3.2889883665937494,-0.7991102889688049,905.18,56.94,36.133,8.56224,False,2018_08(1).csv
2018-08-22 09:50:00,2018-08,228.965,226.04758270818286,-2.917417291817145,2.917417291817145,8.511323654593685,-1.2741760932095059,914.4,58.13,36.0116,8.69249,False,2018_08(1).csv
2018-08-22 09:55:00,2018-08,229.815,229.3287359809367,-0.48626401906329875,0.48626401906329875,0.23645269623559217,-0.2115893301408954,932.72,59.23,35.8876,8.78075,False,2018_08(1).csv
2018-08-22 10:00:00,2018-08,237.647,230.40880835252358,-7.2381916474764125,7.2381916474764125,52.3914183255973,-3.0457744669515763,937.25,59.27,35.8646,9.13064,False,2018_08(1).csv
2018-08-22 10:05:00,2018-08,229.018,225.21980324395616,-3.7981967560438363,3.7981967560438363,14.426298597621921,-1.6584708433589659,915.45,59.07,35.8183,8.77697,False,2018_08(1).csv
2018-08-22 10:10:00,2018-08,228.603,230.69088042793163,2.0878804279316228,2.0878804279316228,4.359244681339936,0.9133215346831068,937.08,58.99,35.8018,8.77473,False,2018_08(1).csv
2018-08-22 10:15:00,2018-08,233.501,165.17928773738257,-68.32171226261744,68.32171226261744,4667.85636649589,-29.259708636201744,657.17,58.06,35.8795,8.93892,False,2018_08(1).csv
2018-08-22 10:20:00,2018-08,51.335,55.70591271550328,4.37091271550328,4.37091271550328,19.10487796654826,8.514488585766593,251.95,48.74,33.7485,1.95883,True,2018_08(1).csv
2018-08-22 10:25:00,2018-08,157.608,258.2064540359674,100.59845403596739,100.59845403596739,10120.048954426644,63.82826635447908,1002.26,49.21,36.6895,5.19651,False,2018_08(1).csv
2018-08-22 10:30:00,2018-08,242.122,235.17795457546976,-6.944045424530259,6.944045424530259,48.219766857939625,-2.8679944096489614,937.19,55.14,36.5745,8.7107,False,2018_08(1).csv
2018-08-22 10:35:00,2018-08,263.876,233.50031781224013,-30.37568218775985,30.37568218775985,922.682068371791,-11.511347067471029,949.45,59.22,36.169,10.1087,False,2018_08(1).csv
2018-08-22 10:40:00,2018-08,153.673,103.51165323269169,-50.161346767308316,50.161346767308316,2516.1607095101526,-32.6416135347838,362.86,54.65,35.0995,6.04292,True,2018_08(1).csv
2018-08-22 10:45:00,2018-08,211.976,205.07408004252824,-6.901919957471762,6.901919957471762,47.636499099347006,-3.255991224229046,803.93,53.07,36.5336,7.74196,False,2018_08(1).csv
2018-08-22 10:50:00,2018-08,84.841,160.08795837592584,75.24695837592584,75.24695837592584,5662.104744828316,88.69173910718385,623.81,52.86,34.561,3.20658,False,2018_08(1).csv
2018-08-22 10:55:00,2018-08,254.564,262.2465292266942,7.682529226694186,7.682529226694186,59.021255319010365,3.017916605134342,1059.86,57.65,36.4844,9.63337,False,2018_08(1).csv
2018-08-22 11:00:00,2018-08,253.009,251.72424187050655,-1.28475812949344,1.28475812949344,1.650603451299483,-0.5077914736208752,1034.15,61.41,35.8855,9.7808,False,2018_08(1).csv
2018-08-22 11:05:00,2018-08,246.783,247.01921618284814,0.23621618284815327,0.23621618284815327,0.05579808503935218,0.09571817461014465,1017.77,62.08,35.612,9.63082,False,2018_08(1).csv
2018-08-22 11:10:00,2018-08,174.122,208.5268294647771,34.404829464777094,34.404829464777094,1183.6922905003942,19.75903645994021,848.75,59.99,35.0849,6.36561,False,2018_08(1).csv
2018-08-22 11:15:00,2018-08,245.922,247.30085146322057,1.3788514632205704,1.3788514632205704,1.901231357625508,0.5606865035338727,1017.93,61.87,35.838,9.49221,False,2018_08(1).csv
2018-08-22 11:20:00,2018-08,245.023,242.5738791457631,-2.449120854236895,2.449120854236895,5.998192958658059,-0.9995473299391874,1003.68,63.0,35.4658,9.56969,False,2018_08(1).csv
2018-08-22 11:25:00,2018-08,241.111,241.47384484506114,0.3628448450611472,0.3628448450611472,0.13165638158744794,0.1504887147667038,1001.75,63.55,35.493,9.44792,False,2018_08(1).csv
2018-08-22 11:30:00,2018-08,240.551,239.37797168008697,-1.1730283199130156,1.1730283199130156,1.375995439317952,-0.48764225462085614,994.75,63.87,35.4974,9.41237,False,2018_08(1).csv
2018-08-22 11:35:00,2018-08,239.426,240.4342700824135,1.0082700824135031,1.0082700824135031,1.0166085590901324,0.4211197123175859,999.79,64.04,35.4083,9.40229,False,2018_08(1).csv
2018-08-22 11:40:00,2018-08,238.389,238.78635384653734,0.3973538465373281,0.3973538465373281,0.15789007935801047,0.16668296210703012,996.61,64.78,35.3437,9.38274,False,2018_08(1).csv
2018-08-22 11:45:00,2018-08,240.996,232.77357208029446,-8.222427919705552,8.222427919705552,67.60832089475338,-3.411852445561566,975.55,65.45,35.3366,9.51182,False,2018_08(1).csv
2018-08-22 11:50:00,2018-08,245.409,171.4022799295448,-74.0067200704552,74.0067200704552,5476.9946155867165,-30.156481657337427,693.69,62.77,35.4278,9.65625,False,2018_08(1).csv
2018-08-22 11:55:00,2018-08,51.562,55.70591271550328,4.1439127155032836,4.1439127155032836,17.1720125937098,8.03675713801498,255.96,52.33,33.3254,2.00275,True,2018_08(1).csv
2018-08-22 12:00:00,2018-08,58.652,110.75558456809317,52.10358456809317,52.10358456809317,2714.7835248444367,88.83513702532423,420.02,46.6,34.5337,2.16947,False,2018_08(1).csv
2018-08-22 12:05:00,2018-08,69.922,200.3879893720072,130.46598937200721,130.46598937200721,17021.3743828167,186.58789704528934,767.46,47.4,35.1368,2.54053,False,2018_08(1).csv
2018-08-22 12:10:00,2018-08,254.106,251.62383185179965,-2.482168148200344,2.482168148200344,6.161158715940326,-0.9768239034892305,1007.17,55.91,36.6875,9.45086,False,2018_08(1).csv
2018-08-22 12:15:00,2018-08,245.412,242.38100060354793,-3.0309993964520743,3.0309993964520743,9.186957341292839,-1.2350656840138519,986.05,59.41,35.9377,9.40099,False,2018_08(1).csv
2018-08-22 12:20:00,2018-08,234.977,234.96277054605008,-0.014229453949923254,0.014229453949923254,0.0002024773597129865,-0.006055679470724051,967.63,61.86,35.6712,9.08503,False,2018_08(1).csv
2018-08-22 12:25:00,2018-08,232.209,230.98659366977193,-1.2224063302280683,1.2224063302280683,1.4942772361816532,-0.5264250439165012,958.86,63.41,35.4619,9.06786,False,2018_08(1).csv
2018-08-22 12:30:00,2018-08,229.377,231.36297239346592,1.9859723934659144,1.9859723934659144,3.9440863476087324,0.865811477814216,960.56,63.45,35.3808,8.97139,False,2018_08(1).csv
2018-08-22 12:35:00,2018-08,232.632,131.9731877120598,-100.65881228794021,100.65881228794021,10132.196491218783,-43.269546875726554,535.07,60.46,35.4037,9.10937,False,2018_08(1).csv
2018-08-22 12:40:00,2018-08,46.648,103.51165323269169,56.86365323269168,56.86365323269168,3233.4750589678074,121.89944527673573,313.7,50.05,33.3996,1.7937,True,2018_08(1).csv
2018-08-22 12:45:00,2018-08,181.094,239.02543901621243,57.93143901621244,57.93143901621244,3356.0516264891407,31.98970645974601,937.29,51.84,36.5788,6.51539,False,2018_08(1).csv
2018-08-22 12:50:00,2018-08,246.072,206.83877452255342,-39.23322547744658,39.23322547744658,1539.2459813641635,-15.943799163434516,830.41,57.46,36.2964,9.28849,False,2018_08(1).csv
2018-08-22 12:55:00,2018-08,197.635,132.36969431071734,-65.26530568928266,65.26530568928266,4259.560126715511,-33.023151612458655,520.08,53.92,35.7102,7.60377,False,2018_08(1).csv
2018-08-22 13:00:00,2018-08,150.833,192.15846787244485,41.32546787244485,41.32546787244485,1707.7942948764712,27.398160795346406,748.72,52.65,35.8333,5.558,False,2018_08(1).csv
2018-08-22 13:05:00,2018-08,220.996,214.23398685823133,-6.762013141768676,6.762013141768676,45.72482172945229,-3.059789834100471,851.61,54.85,36.3417,8.22757,False,2018_08(1).csv
2018-08-22 13:10:00,2018-08,144.612,192.51188206539535,47.89988206539536,47.89988206539536,2294.398701878784,33.123034094954335,756.54,55.14,35.3542,5.52203,False,2018_08(1).csv
2018-08-22 13:15:00,2018-08,214.087,213.3695149346881,-0.7174850653118767,0.7174850653118767,0.514784818945588,-0.335137147660473,855.82,56.5,36.0197,8.06957,False,2018_08(1).csv
2018-08-22 13:20:00,2018-08,209.159,208.03588106469564,-1.1231189353043476,1.1231189353043476,1.2613961428391713,-0.536968973510271,839.63,58.35,35.8178,7.93038,False,2018_08(1).csv
2018-08-22 13:25:00,2018-08,204.994,205.81101717885835,0.8170171788583502,0.8170171788583502,0.6675170705496575,0.3985566303688646,826.28,57.6,35.7151,7.79638,False,2018_08(1).csv
2018-08-22 13:30:00,2018-08,203.053,202.65706404835026,-0.39593595164973294,0.39593595164973294,0.15676527780877966,-0.19499143162116933,814.11,58.15,35.7647,7.69908,False,2018_08(1).csv
2018-08-22 13:35:00,2018-08,198.63,200.25064953458755,1.6206495345875567,1.6206495345875567,2.626504913958864,0.8159137766639263,798.83,57.13,35.7036,7.53611,False,2018_08(1).csv
2018-08-22 13:40:00,2018-08,197.067,198.30149173137187,1.234491731371861,1.234491731371861,1.5239698348254953,0.6264324982731057,792.7,57.76,35.7781,7.45363,False,2018_08(1).csv
2018-08-22 13:45:00,2018-08,194.218,193.81129829945462,-0.40670170054536925,0.40670170054536925,0.1654062732264952,-0.20940474134496764,770.84,57.31,35.685,7.35899,False,2018_08(1).csv
2018-08-22 13:50:00,2018-08,188.591,188.72126641904325,0.1302664190432381,0.1302664190432381,0.016969339930348507,0.06907350777250139,751.27,58.08,35.6335,7.14184,False,2018_08(1).csv
2018-08-22 13:55:00,2018-08,183.888,186.15097380654174,2.262973806541737,2.262973806541737,5.121050449094,1.2306261455569352,738.34,57.72,35.5482,6.97246,False,2018_08(1).csv
2018-08-22 14:00:00,2018-08,180.354,181.05432642663288,0.7003264266328699,0.7003264266328699,0.49045710384036456,0.38830656743563763,715.34,56.54,35.6444,6.8019,False,2018_08(1).csv
2018-08-22 14:05:00,2018-08,176.131,177.80316672245814,1.6721667224581438,1.6721667224581438,2.796141547696411,0.9493880818584711,697.71,54.64,35.7223,6.60553,False,2018_08(1).csv
2018-08-22 14:10:00,2018-08,172.733,173.47053889585385,0.7375388958538451,0.7375388958538451,0.543963622897309,0.42698204503704856,678.59,53.8,35.8483,6.43883,False,2018_08(1).csv
2018-08-22 14:15:00,2018-08,168.946,169.47953287103007,0.5335328710300757,0.5335328710300757,0.2846573244695954,0.31580083046066537,662.28,53.53,35.8677,6.27072,False,2018_08(1).csv
2018-08-22 14:20:00,2018-08,163.729,165.37629705286497,1.6472970528649569,1.6472970528649569,2.7135875803775726,1.0061119611461358,646.41,53.6,35.8216,6.07438,False,2018_08(1).csv
2018-08-22 14:25:00,2018-08,161.69,162.96906170499682,1.2790617049968205,1.2790617049968205,1.6359988451893734,0.791058015336026,636.89,53.56,35.806,5.99943,False,2018_08(1).csv
